base_ref=7bf3137^
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9902x 0.9999x 4/9 1.0014x 0.9970x
mlkem_core_stage_keygen_accum_add_only 1.0008x 1.0009x 5/9 1.0058x 0.9940x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9981x 0.9992x 3/9 0.9992x 0.9985x
mlkem_core_stage_keygen_accum_encode 1.0014x 0.9980x 3/9 0.9980x 0.9982x
mlkem_core_stage_keygen_accum_only 0.9987x 0.9995x 4/9 0.9995x 0.9971x
mlkem_core_stage_keygen_add_only 0.9969x 0.9989x 4/9 0.9989x 1.0005x
mlkem_core_stage_keygen_error_ntt_only 0.9966x 0.9977x 1/9 0.9993x 0.9934x
mlkem_core_stage_keygen_noise_ntt 0.9981x 0.9993x 2/9 0.9984x 0.9996x
mlkem_core_stage_keygen_noise_ntt_encode 1.0029x 1.0011x 5/9 1.0076x 0.9982x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0113x 1.0006x 7/9 1.0060x 0.9984x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0024x 1.0008x 7/9 1.0000x 1.0021x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0092x 1.0002x 5/9 1.0045x 0.9989x
mlkem_core_stage_keygen_noise_ntt_only 0.9993x 0.9989x 2/9 0.9989x 0.9981x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0014x 1.0018x 5/9 1.0063x 0.9972x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0015x 1.0029x 6/9 1.0034x 0.9965x
mlkem_core_stage_keygen_noise_prf_cbd 0.9987x 0.9971x 3/9 1.0048x 0.9921x
mlkem_core_stage_keygen_public_decode_only 0.9010x 0.9837x 3/9 1.0062x 0.8032x
mlkem_core_stage_keygen_public_encode_only 0.9999x 1.0008x 6/9 1.0003x 1.0019x
mlkem_core_stage_keygen_secret_decode_only 0.9179x 0.9907x 1/9 0.9897x 0.9913x
mlkem_core_stage_keygen_secret_encode_only 1.0021x 1.0003x 5/9 1.0003x 0.9999x
mlkem_core_stage_keygen_secret_ntt_encode_only 0.9983x 0.9982x 4/9 0.9982x 0.9998x
mlkem_core_stage_keygen_secret_ntt_only 0.9967x 0.9975x 2/9 0.9975x 0.9926x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 0.9953x 0.9973x 2/9 0.9973x 0.9978x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9961x 0.9948x 2/9 0.9963x 0.9943x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9955x 0.9978x 2/9 0.9984x 0.9943x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 1.0010x 1.0043x 6/9 1.0060x 1.0010x
mlkem_core_stage_kpke_decrypt_cached 1.0119x 1.0083x 9/9 1.0083x 1.0140x
mlkem_core_stage_kpke_decrypt_uncached 0.9985x 0.9993x 4/9 1.0003x 0.9992x
mlkem_core_stage_kpke_encrypt_cached 0.9994x 0.9985x 3/9 0.9985x 0.9966x
mlkem_core_stage_kpke_encrypt_uncached 1.0027x 1.0046x 6/9 1.0083x 0.9987x
mlkem_core_stage_kpke_keygen_full 0.9968x 0.9966x 1/9 0.9941x 0.9983x
mlkem_core_stage_kpke_prepare_public_no_cache 0.9948x 0.9975x 4/9 1.0013x 0.9933x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9908x 0.9987x 3/9 0.9987x 0.9931x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0034x 1.0022x 6/9 1.0036x 1.0014x
mlkem_core_stage_public_key_decode_d12 0.9050x 0.9960x 2/9 1.0000x 0.8189x
mlkem_core_stage_sample_matrix 0.9923x 0.9981x 3/9 1.0014x 0.9813x
mlkem_core_stage_sample_matrix_scalar_refill 1.0005x 1.0034x 6/9 1.0031x 1.0064x
mlkem_core_stage_sample_matrix_sparse_first_x8 0.9976x 0.9959x 3/9 0.9966x 0.9920x
mlkem_core_stage_sample_matrix_tail 0.9915x 0.9934x 2/9 0.9929x 0.9963x
mlkem_core_stage_sample_matrix_tail_scalar 0.9982x 0.9966x 3/9 1.0012x 0.9954x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9963x 0.9972x 3/9 0.9972x 0.9962x
mlkem_core_stage_sample_matrix_x4_batch0 1.0026x 1.0024x 6/9 1.0072x 0.9973x
mlkem_core_stage_sample_matrix_x4_batch1 1.0070x 1.0054x 7/9 1.0054x 1.0115x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9941x 0.9938x 3/9 0.9905x 0.9983x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 1.0002x 1.0004x 5/9 0.9997x 1.0014x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0052x 1.0000x 5/9 0.9982x 1.0003x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0113x 1.0042x 7/9 1.0042x 1.0031x
mlkem_core_stage_sample_ntt4_common3_step 1.0064x 0.9978x 4/9 1.0090x 0.9974x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9965x 0.9942x 4/9 0.9942x 0.9973x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9997x 1.0006x 5/9 0.9997x 1.0011x
mlkem_core_stage_sample_ntt4_full_raw 0.9992x 1.0040x 5/9 1.0098x 0.9963x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0128x 1.0133x 7/9 1.0133x 1.0157x
mlkem_core_stage_sample_ntt4_init_only 1.0046x 1.0017x 5/9 1.0017x 1.0026x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0010x 1.0015x 6/9 1.0027x 1.0004x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0001x 1.0004x 6/9 1.0001x 1.0004x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0048x 1.0020x 6/9 1.0020x 0.9990x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0000x 0.9999x 4/9 1.0012x 0.9933x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9994x 0.9983x 2/9 0.9979x 0.9992x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9963x 0.9982x 1/9 0.9982x 0.9978x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0057x 1.0063x 7/9 1.0076x 1.0021x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 1.0004x 1.0005x 6/9 0.9995x 1.0006x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9994x 0.9994x 4/9 0.9994x 0.9983x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0008x 0.9990x 4/9 1.0040x 0.9943x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 0.9985x 0.9986x 3/9 0.9980x 1.0008x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9995x 1.0003x 5/9 1.0003x 1.0008x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0063x 1.0040x 6/9 1.0038x 1.0048x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9930x 0.9981x 3/9 0.9911x 0.9985x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0001x 0.9995x 4/9 0.9995x 1.0001x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0002x 1.0006x 5/9 0.9982x 1.0018x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0054x 1.0016x 7/9 1.0055x 0.9982x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0047x 1.0024x 6/9 0.9994x 1.0094x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0008x 1.0000x 4/9 1.0007x 0.9997x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0020x 0.9982x 3/9 0.9979x 0.9996x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0093x 1.0017x 5/9 1.0017x 1.0025x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0010x 1.0010x 6/9 0.9993x 1.0024x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0138x 1.0093x 7/9 1.0012x 1.0473x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9941x 0.9984x 4/9 1.0023x 0.9956x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0028x 1.0002x 7/9 1.0002x 1.0010x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9378x 0.9917x 1/9 0.9917x 0.9915x
mlkem_core_stage_sample_ntt4_parse_504 1.0922x 1.0016x 5/9 1.1212x 0.9832x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0248x 0.9987x 3/9 0.9987x 0.9812x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0001x 1.0043x 6/9 1.0043x 0.9984x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0004x 1.0003x 6/9 1.0003x 1.0005x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0027x 1.0000x 4/9 1.0000x 1.0009x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0012x 1.0009x 5/9 0.9998x 1.0016x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9990x 0.9996x 4/9 0.9996x 0.9998x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9986x 1.0002x 5/9 1.0016x 0.9963x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0099x 1.0026x 5/9 1.0114x 0.9996x
mlkem_core_stage_sample_ntt4_state_mask3 1.0259x 1.0276x 9/9 1.0333x 1.0155x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0102x 0.9990x 4/9 1.0016x 0.9960x
mlkem_core_stage_sample_ntt4_store_rate 0.9794x 1.0000x 2/9 1.0000x 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 0.9913x 0.9917x 4/9 1.0073x 0.9734x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0024x 1.0014x 5/9 1.0023x 1.0005x
mlkem_core_stage_sample_ntt8_keccak3_only 0.9979x 0.9980x 3/9 0.9980x 0.9979x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9911x 0.9998x 4/9 0.9998x 0.9982x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0020x 0.9984x 4/9 1.0115x 0.9932x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9980x 1.0005x 5/9 1.0005x 0.9944x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 1.0007x 1.0010x 6/9 1.0002x 1.0026x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 0.9921x 1.0000x 4/9 1.0032x 0.9989x
