base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 1.0100x 0.9994x 3/9 0.9995x 0.9984x
mlkem_core_stage_keygen_accum_add_only 1.0040x 1.0005x 5/9 1.0005x 0.9992x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9990x 0.9996x 3/9 0.9990x 0.9998x
mlkem_core_stage_keygen_accum_encode 0.9976x 0.9944x 3/9 0.9959x 0.9820x
mlkem_core_stage_keygen_accum_only 1.0004x 1.0002x 5/9 1.0002x 0.9990x
mlkem_core_stage_keygen_add_only 0.9990x 0.9989x 4/9 1.0012x 0.9978x
mlkem_core_stage_keygen_error_ntt_only 0.9992x 1.0020x 5/9 1.0020x 0.9995x
mlkem_core_stage_keygen_noise_ntt 1.0005x 1.0014x 5/9 0.9953x 1.0035x
mlkem_core_stage_keygen_noise_ntt_encode 0.9999x 1.0001x 5/9 0.9992x 1.0016x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9923x 1.0036x 6/9 1.0009x 1.0045x
mlkem_core_stage_keygen_noise_ntt_head_only 0.9986x 0.9978x 4/9 0.9978x 0.9994x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9935x 1.0007x 7/9 1.0024x 0.9992x
mlkem_core_stage_keygen_noise_ntt_only 0.9997x 1.0015x 6/9 1.0006x 1.0032x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9990x 0.9995x 4/9 1.0002x 0.9959x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0053x 1.0028x 6/9 1.0028x 1.0028x
mlkem_core_stage_keygen_noise_prf_cbd 1.0025x 1.0042x 7/9 1.0042x 1.0035x
mlkem_core_stage_keygen_public_decode_only 0.9539x 1.0072x 5/9 0.9897x 1.0140x
mlkem_core_stage_keygen_public_encode_only 1.0013x 1.0008x 6/9 1.0008x 1.0031x
mlkem_core_stage_keygen_secret_decode_only 1.0953x 0.9979x 4/9 0.9979x 1.0437x
mlkem_core_stage_keygen_secret_encode_only 1.0013x 1.0027x 6/9 1.0035x 0.9973x
mlkem_core_stage_keygen_secret_ntt_encode_only 0.9986x 0.9994x 3/9 0.9994x 0.9999x
mlkem_core_stage_keygen_secret_ntt_only 1.0005x 1.0005x 6/9 1.0027x 0.9977x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 0.9929x 0.9983x 4/9 0.9983x 0.9991x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9926x 1.0019x 6/9 1.0055x 0.9963x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9855x 1.0008x 6/9 1.0010x 0.9729x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9946x 0.9990x 3/9 0.9992x 0.9955x
mlkem_core_stage_kpke_decrypt_cached 1.0030x 0.9962x 4/9 0.9962x 1.0003x
mlkem_core_stage_kpke_decrypt_uncached 1.0072x 1.0008x 6/9 1.0007x 1.0026x
mlkem_core_stage_kpke_encrypt_cached 0.9907x 0.9952x 2/9 0.9994x 0.9924x
mlkem_core_stage_kpke_encrypt_uncached 0.9977x 0.9981x 3/9 0.9955x 1.0068x
mlkem_core_stage_kpke_keygen_full 1.0004x 0.9986x 4/9 0.9986x 1.0011x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0033x 1.0040x 6/9 1.0024x 1.0051x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0000x 1.0002x 5/9 1.0014x 1.0001x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9990x 0.9997x 3/9 1.0000x 0.9975x
mlkem_core_stage_public_key_decode_d12 0.9420x 0.9929x 4/9 0.9800x 0.9990x
mlkem_core_stage_sample_matrix 1.0021x 1.0124x 6/9 1.0124x 1.0034x
mlkem_core_stage_sample_matrix_scalar_refill 1.0007x 0.9984x 4/9 1.0019x 0.9983x
mlkem_core_stage_sample_matrix_sparse_first_x8 0.9976x 1.0048x 5/9 1.0100x 0.9893x
mlkem_core_stage_sample_matrix_tail 0.9715x 0.9951x 2/9 0.9913x 0.9978x
mlkem_core_stage_sample_matrix_tail_scalar 0.9971x 1.0009x 5/9 0.9984x 1.0045x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0028x 1.0025x 7/9 1.0025x 1.0014x
mlkem_core_stage_sample_matrix_x4_batch0 1.0287x 1.0146x 5/9 1.0146x 1.0076x
mlkem_core_stage_sample_matrix_x4_batch1 0.9989x 0.9962x 3/9 0.9962x 0.9958x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9943x 0.9991x 4/9 1.0048x 0.9982x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9998x 1.0011x 5/9 1.0011x 0.9991x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 0.9995x 0.9992x 4/9 0.9986x 1.0006x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0021x 0.9911x 4/9 0.9890x 0.9974x
mlkem_core_stage_sample_ntt4_common3_step 0.9799x 0.9973x 4/9 0.9545x 0.9991x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9946x 1.0023x 5/9 0.9878x 1.0029x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9960x 0.9998x 4/9 0.9998x 0.9962x
mlkem_core_stage_sample_ntt4_full_raw 1.0376x 1.0087x 5/9 1.0087x 1.0096x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0051x 0.9979x 4/9 1.0124x 0.9932x
mlkem_core_stage_sample_ntt4_init_only 0.9988x 0.9983x 2/9 0.9965x 0.9991x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9939x 0.9905x 2/9 0.9897x 0.9962x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0005x 1.0002x 5/9 0.9994x 1.0017x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9992x 0.9983x 3/9 0.9983x 0.9999x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0011x 0.9984x 4/9 0.9984x 1.0012x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0011x 1.0005x 5/9 1.0000x 1.0011x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9977x 1.0006x 5/9 0.9960x 1.0010x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 0.9968x 0.9986x 3/9 1.0000x 0.9959x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 1.0002x 0.9997x 4/9 0.9997x 1.0015x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9983x 1.0001x 5/9 1.0025x 0.9994x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9933x 0.9985x 4/9 0.9985x 1.0029x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 0.9996x 0.9973x 3/9 0.9953x 0.9981x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 1.0005x 1.0002x 5/9 0.9971x 1.0016x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9951x 0.9993x 1/9 0.9993x 0.9981x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9971x 0.9881x 4/9 0.9881x 1.0014x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0210x 1.0010x 6/9 1.0010x 1.0008x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 0.9953x 0.9976x 2/9 0.9950x 0.9981x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 0.9973x 1.0003x 5/9 1.0011x 0.9990x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0002x 1.0015x 5/9 1.0015x 1.0008x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0024x 0.9997x 4/9 0.9993x 1.0015x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9989x 1.0008x 5/9 0.9978x 1.0040x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9769x 0.9950x 3/9 0.9669x 0.9979x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 0.9992x 0.9997x 4/9 0.9995x 1.0044x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9858x 0.9945x 1/9 0.9933x 0.9960x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9779x 1.0004x 5/9 1.0004x 0.9970x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0023x 1.0031x 6/9 1.0009x 1.0042x
mlkem_core_stage_sample_ntt4_one_parse_504 0.8957x 0.9882x 3/9 0.9985x 0.8433x
mlkem_core_stage_sample_ntt4_parse_504 0.8875x 0.9732x 4/9 0.7436x 1.0130x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9286x 1.0118x 6/9 1.0100x 1.0260x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 0.9951x 0.9978x 4/9 1.0034x 0.9954x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9991x 0.9989x 3/9 0.9985x 1.0006x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9969x 0.9990x 4/9 0.9960x 1.0017x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 0.9998x 1.0007x 6/9 1.0007x 0.9990x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0034x 1.0018x 8/9 1.0017x 1.0018x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9974x 0.9981x 3/9 0.9870x 0.9995x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9878x 1.0033x 5/9 0.9695x 1.0175x
mlkem_core_stage_sample_ntt4_state_mask3 1.0244x 1.0215x 9/9 1.0215x 1.0223x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 0.9812x 0.9916x 0/9 0.9934x 0.9889x
mlkem_core_stage_sample_ntt4_store_rate 0.9274x 0.9940x 1/9 0.9940x 0.9970x
mlkem_core_stage_sample_ntt8_full_raw 1.0139x 1.0240x 7/9 1.0249x 1.0195x
mlkem_core_stage_sample_ntt8_keccak1_only 0.9989x 1.0017x 6/9 1.0017x 1.0008x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0003x 1.0041x 6/9 1.0037x 1.0042x
mlkem_core_stage_sample_ntt8_keccak_store3 1.0008x 0.9998x 4/9 1.0003x 0.9994x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0051x 1.0015x 5/9 1.0158x 0.9897x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0004x 1.0020x 6/9 1.0020x 1.0042x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9958x 0.9946x 2/9 0.9930x 0.9993x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0013x 1.0005x 7/9 1.0005x 0.9997x
