base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9978x 0.9977x 3/9 0.9969x 0.9991x
mlkem_core_stage_keygen_accum_add_only 1.0092x 0.9998x 4/9 1.0012x 0.9996x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9966x 0.9991x 3/9 0.9991x 0.9982x
mlkem_core_stage_keygen_accum_encode 1.0143x 1.0009x 5/9 1.0123x 1.0003x
mlkem_core_stage_keygen_accum_only 0.9974x 0.9977x 3/9 0.9870x 1.0001x
mlkem_core_stage_keygen_add_only 1.0099x 1.0007x 6/9 1.0008x 1.0005x
mlkem_core_stage_keygen_error_ntt_only 1.0091x 1.0000x 4/9 1.0015x 0.9986x
mlkem_core_stage_keygen_noise_ntt 0.9978x 0.9984x 4/9 1.0008x 0.9982x
mlkem_core_stage_keygen_noise_ntt_encode 1.0052x 1.0007x 7/9 1.0006x 1.0053x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9985x 0.9973x 4/9 1.0003x 0.9969x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0104x 1.0005x 5/9 1.0039x 0.9957x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9989x 0.9979x 4/9 0.9979x 0.9995x
mlkem_core_stage_keygen_noise_ntt_only 1.0006x 0.9984x 4/9 0.9984x 0.9996x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0008x 1.0011x 6/9 1.0016x 0.9993x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0109x 1.0004x 5/9 1.0004x 0.9994x
mlkem_core_stage_keygen_noise_prf_cbd 0.9974x 0.9971x 3/9 0.9957x 1.0001x
mlkem_core_stage_keygen_public_decode_only 0.9889x 0.9979x 3/9 0.9990x 0.9923x
mlkem_core_stage_keygen_public_encode_only 1.0116x 1.0000x 4/9 1.0036x 0.9997x
mlkem_core_stage_keygen_secret_decode_only 1.0042x 1.0031x 5/9 1.0103x 0.9841x
mlkem_core_stage_keygen_secret_encode_only 1.0136x 1.0000x 4/9 1.0008x 0.9996x
mlkem_core_stage_keygen_secret_ntt_encode_only 0.9993x 0.9991x 4/9 0.9991x 0.9992x
mlkem_core_stage_keygen_secret_ntt_only 0.9961x 0.9983x 4/9 1.0009x 0.9982x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0087x 0.9994x 4/9 0.9994x 1.0002x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 1.0048x 0.9957x 2/9 0.9971x 0.9951x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0069x 1.0065x 8/9 1.0065x 1.0046x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9998x 0.9998x 4/9 0.9998x 0.9981x
mlkem_core_stage_kpke_decrypt_cached 0.9932x 0.9991x 4/9 1.0033x 0.9848x
mlkem_core_stage_kpke_decrypt_uncached 1.0015x 1.0017x 6/9 1.0086x 1.0003x
mlkem_core_stage_kpke_encrypt_cached 0.9868x 0.9938x 0/9 0.9960x 0.9924x
mlkem_core_stage_kpke_encrypt_uncached 0.9964x 0.9922x 3/9 0.9922x 0.9920x
mlkem_core_stage_kpke_keygen_full 0.9845x 0.9887x 3/9 0.9886x 0.9959x
mlkem_core_stage_kpke_prepare_public_no_cache 0.9843x 0.9911x 3/9 0.9911x 0.9957x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9927x 1.0002x 6/9 1.0002x 1.0049x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9854x 0.9983x 2/9 0.9983x 0.9935x
mlkem_core_stage_public_key_decode_d12 0.9782x 1.0061x 7/9 1.0020x 1.0112x
mlkem_core_stage_sample_matrix 0.9992x 1.0000x 4/9 1.0000x 1.0141x
mlkem_core_stage_sample_matrix_scalar_refill 1.0026x 1.0068x 5/9 1.0185x 1.0000x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0032x 1.0039x 6/9 1.0039x 1.0033x
mlkem_core_stage_sample_matrix_tail 0.9961x 0.9994x 4/9 0.9931x 1.0003x
mlkem_core_stage_sample_matrix_tail_scalar 0.9996x 1.0004x 5/9 1.0065x 1.0002x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0028x 0.9999x 4/9 1.0123x 0.9944x
mlkem_core_stage_sample_matrix_x4_batch0 1.0028x 1.0037x 5/9 1.0037x 1.0015x
mlkem_core_stage_sample_matrix_x4_batch1 1.0042x 1.0009x 5/9 0.9956x 1.0011x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9948x 1.0022x 5/9 1.0078x 0.9953x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9992x 0.9985x 3/9 0.9985x 0.9987x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0010x 1.0012x 6/9 1.0012x 1.0005x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0063x 1.0119x 6/9 1.0182x 0.9939x
mlkem_core_stage_sample_ntt4_common3_step 1.0127x 1.0171x 6/9 1.0171x 1.0099x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0003x 1.0004x 5/9 1.0094x 0.9821x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 1.0052x 1.0006x 5/9 0.9991x 1.0010x
mlkem_core_stage_sample_ntt4_full_raw 1.0049x 0.9996x 4/9 0.9996x 0.9983x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0071x 1.0021x 5/9 0.9885x 1.0026x
mlkem_core_stage_sample_ntt4_init_only 0.9764x 0.9897x 1/9 0.9897x 0.9931x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0043x 1.0016x 6/9 1.0128x 0.9911x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0027x 1.0056x 5/9 1.0079x 1.0007x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9982x 0.9961x 4/9 1.0000x 0.9947x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0092x 1.0051x 8/9 1.0051x 1.0105x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0008x 1.0011x 7/9 1.0001x 1.0031x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0037x 1.0028x 6/9 0.9979x 1.0054x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0059x 1.0037x 7/9 1.0052x 1.0020x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9993x 0.9994x 3/9 0.9987x 0.9998x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0030x 0.9997x 4/9 0.9982x 1.0029x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0039x 1.0023x 5/9 1.0135x 0.9981x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0013x 1.0002x 5/9 0.9996x 1.0036x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9993x 0.9994x 4/9 0.9994x 0.9976x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0072x 1.0033x 9/9 1.0033x 1.0035x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0125x 1.0025x 6/9 1.0025x 1.0060x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0007x 0.9994x 4/9 0.9987x 1.0013x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0046x 1.0015x 5/9 1.0015x 1.0049x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0044x 1.0002x 5/9 1.0066x 0.9996x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9971x 0.9982x 2/9 0.9961x 1.0000x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0038x 1.0056x 7/9 1.0056x 1.0033x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0031x 1.0007x 5/9 1.0007x 1.0006x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0053x 1.0026x 6/9 1.0067x 0.9957x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0049x 1.0001x 5/9 0.9991x 1.0045x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0259x 0.9988x 3/9 0.9963x 1.0077x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9987x 0.9995x 4/9 0.9995x 0.9999x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0023x 1.0001x 5/9 1.0006x 1.0000x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9600x 0.9933x 4/9 1.0665x 0.9010x
mlkem_core_stage_sample_ntt4_parse_504 1.0881x 1.1320x 6/9 1.1464x 0.9564x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0235x 1.0337x 7/9 1.0872x 0.9839x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0049x 1.0032x 6/9 1.0032x 1.0031x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9985x 0.9989x 3/9 1.0013x 0.9970x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0020x 0.9972x 2/9 0.9972x 0.9973x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0017x 1.0000x 4/9 0.9982x 1.0003x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9932x 0.9948x 2/9 0.9938x 0.9972x
mlkem_core_stage_sample_ntt4_scalar4_raw 1.0012x 1.0018x 5/9 0.9994x 1.0024x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0091x 1.0116x 6/9 1.0183x 0.9907x
mlkem_core_stage_sample_ntt4_state_mask3 1.0062x 1.0054x 8/9 1.0054x 1.0062x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 0.9878x 0.9983x 4/9 0.9947x 1.0034x
mlkem_core_stage_sample_ntt4_store_rate 1.0175x 1.0060x 5/9 1.0000x 1.0090x
mlkem_core_stage_sample_ntt8_full_raw 1.0123x 0.9901x 4/9 0.9901x 1.0246x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0011x 1.0002x 5/9 0.9998x 1.0014x
mlkem_core_stage_sample_ntt8_keccak3_only 0.9984x 0.9972x 3/9 0.9958x 0.9998x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9999x 0.9980x 4/9 0.9978x 1.0006x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0068x 1.0049x 5/9 1.0049x 1.0073x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9954x 0.9995x 3/9 0.9999x 0.9992x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9960x 0.9978x 1/9 0.9982x 0.9939x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0010x 1.0016x 8/9 1.0016x 1.0016x
