base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 1.0023x 1.0030x 6/9 1.0090x 0.9995x
mlkem_core_stage_keygen_accum_add_only 1.0026x 1.0028x 7/9 1.0025x 1.0076x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9953x 1.0002x 5/9 1.0020x 0.9818x
mlkem_core_stage_keygen_accum_encode 0.9974x 0.9989x 4/9 0.9989x 0.9920x
mlkem_core_stage_keygen_accum_only 1.0004x 1.0001x 5/9 1.0001x 0.9971x
mlkem_core_stage_keygen_add_only 1.0060x 1.0015x 7/9 1.0015x 1.0058x
mlkem_core_stage_keygen_error_ntt_only 0.9929x 0.9991x 4/9 1.0070x 0.9741x
mlkem_core_stage_keygen_noise_ntt 0.9949x 0.9937x 2/9 0.9986x 0.9930x
mlkem_core_stage_keygen_noise_ntt_encode 0.9959x 0.9979x 4/9 1.0004x 0.9898x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0011x 0.9964x 2/9 0.9972x 0.9947x
mlkem_core_stage_keygen_noise_ntt_head_only 0.9995x 0.9967x 3/9 0.9973x 0.9959x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0006x 1.0002x 6/9 1.0002x 1.0007x
mlkem_core_stage_keygen_noise_ntt_only 0.9971x 0.9992x 4/9 1.0005x 0.9953x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9974x 0.9974x 3/9 0.9974x 0.9977x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0002x 1.0004x 5/9 0.9987x 1.0029x
mlkem_core_stage_keygen_noise_prf_cbd 1.0018x 1.0017x 5/9 1.0044x 0.9957x
mlkem_core_stage_keygen_public_decode_only 0.8927x 0.9786x 1/9 0.9879x 0.9668x
mlkem_core_stage_keygen_public_encode_only 0.9847x 0.9975x 1/9 0.9943x 0.9988x
mlkem_core_stage_keygen_secret_decode_only 0.9141x 0.9827x 2/9 0.9783x 0.9878x
mlkem_core_stage_keygen_secret_encode_only 1.0109x 1.0054x 6/9 1.0119x 1.0044x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0032x 1.0035x 6/9 1.0035x 1.0044x
mlkem_core_stage_keygen_secret_ntt_only 0.9989x 0.9998x 4/9 1.0016x 0.9977x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0026x 1.0013x 5/9 0.9967x 1.0015x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 1.0130x 1.0080x 6/9 1.0090x 1.0034x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0110x 1.0011x 7/9 1.0021x 1.0001x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 1.0093x 0.9997x 4/9 0.9994x 1.0047x
mlkem_core_stage_kpke_decrypt_cached 0.9946x 1.0000x 5/9 1.0000x 0.9981x
mlkem_core_stage_kpke_decrypt_uncached 0.9958x 1.0009x 5/9 0.9998x 1.0050x
mlkem_core_stage_kpke_encrypt_cached 0.9922x 1.0007x 5/9 1.0040x 0.9997x
mlkem_core_stage_kpke_encrypt_uncached 1.0015x 0.9981x 3/9 0.9996x 0.9949x
mlkem_core_stage_kpke_keygen_full 1.0009x 1.0013x 5/9 0.9998x 1.0025x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0036x 0.9985x 3/9 0.9957x 1.0044x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0058x 1.0007x 5/9 1.0007x 1.0000x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0065x 1.0029x 8/9 1.0011x 1.0114x
mlkem_core_stage_public_key_decode_d12 0.8931x 0.9772x 2/9 0.9771x 0.9781x
mlkem_core_stage_sample_matrix 0.9930x 0.9996x 4/9 1.0046x 0.9989x
mlkem_core_stage_sample_matrix_scalar_refill 1.0115x 1.0133x 7/9 1.0179x 1.0125x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0090x 1.0011x 6/9 0.9994x 1.0223x
mlkem_core_stage_sample_matrix_tail 1.0014x 1.0024x 7/9 1.0024x 0.9976x
mlkem_core_stage_sample_matrix_tail_scalar 0.9958x 1.0001x 5/9 1.0001x 0.9940x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9967x 0.9974x 3/9 1.0079x 0.9928x
mlkem_core_stage_sample_matrix_x4_batch0 1.0022x 1.0012x 6/9 1.0051x 1.0008x
mlkem_core_stage_sample_matrix_x4_batch1 1.0112x 1.0114x 6/9 0.9946x 1.0179x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0008x 1.0006x 5/9 1.0080x 0.9950x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 1.0002x 1.0007x 6/9 1.0008x 0.9997x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 0.9979x 0.9980x 2/9 0.9973x 0.9988x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 0.9999x 1.0036x 5/9 1.0036x 1.0136x
mlkem_core_stage_sample_ntt4_common3_step 0.9932x 1.0056x 6/9 1.0101x 0.9999x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0077x 1.0088x 6/9 1.0088x 1.0007x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9988x 0.9985x 3/9 0.9994x 0.9978x
mlkem_core_stage_sample_ntt4_full_raw 1.0064x 1.0046x 7/9 1.0046x 1.0053x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0177x 1.0163x 7/9 1.0046x 1.0307x
mlkem_core_stage_sample_ntt4_init_only 0.9998x 1.0000x 2/9 1.0000x 0.9983x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9999x 0.9985x 4/9 1.0076x 0.9965x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0004x 0.9979x 3/9 0.9979x 0.9975x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0012x 1.0002x 5/9 1.0065x 0.9977x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0056x 1.0066x 6/9 1.0090x 0.9997x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0005x 0.9998x 4/9 0.9998x 1.0004x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9984x 0.9977x 4/9 0.9977x 0.9993x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0011x 0.9993x 4/9 1.0072x 0.9971x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 1.0013x 1.0012x 6/9 1.0014x 1.0003x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9994x 0.9990x 3/9 0.9999x 0.9988x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0125x 1.0059x 7/9 1.0059x 1.0032x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0001x 0.9998x 4/9 0.9993x 1.0023x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 1.0004x 1.0017x 5/9 0.9973x 1.0018x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9997x 0.9987x 3/9 0.9987x 0.9999x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9871x 1.0044x 5/9 1.0076x 0.9583x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9996x 1.0000x 3/9 1.0000x 1.0000x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 0.9990x 0.9981x 3/9 1.0000x 0.9975x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0081x 1.0037x 7/9 1.0128x 0.9975x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9986x 0.9979x 3/9 1.0013x 0.9970x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9988x 0.9966x 4/9 1.0005x 0.9962x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0036x 1.0045x 7/9 1.0026x 1.0054x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9941x 0.9982x 4/9 1.0115x 0.9959x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0050x 1.0070x 6/9 1.0073x 1.0035x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9967x 0.9963x 4/9 0.9957x 1.0046x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0011x 0.9997x 4/9 1.0016x 0.9996x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0044x 1.0050x 7/9 1.0095x 1.0018x
mlkem_core_stage_sample_ntt4_one_parse_504 1.0033x 0.9918x 4/9 0.9853x 1.0007x
mlkem_core_stage_sample_ntt4_parse_504 0.9504x 1.0195x 6/9 1.0456x 1.0187x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9657x 1.0059x 5/9 1.0204x 0.9819x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0056x 1.0026x 6/9 1.0104x 0.9944x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0007x 1.0010x 5/9 1.0040x 0.9978x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9994x 0.9987x 4/9 1.0019x 0.9972x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0020x 1.0006x 5/9 1.0006x 0.9992x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0020x 0.9984x 3/9 0.9989x 0.9983x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9957x 1.0008x 6/9 1.0012x 0.9954x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9906x 0.9992x 4/9 1.0120x 0.9961x
mlkem_core_stage_sample_ntt4_state_mask3 1.0202x 1.0226x 9/9 1.0200x 1.0235x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0018x 1.0001x 5/9 1.0001x 0.9991x
mlkem_core_stage_sample_ntt4_store_rate 1.0066x 1.0000x 4/9 1.0000x 1.0030x
mlkem_core_stage_sample_ntt8_full_raw 1.0035x 1.0006x 5/9 1.0029x 0.9950x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0020x 0.9994x 4/9 0.9994x 0.9998x
mlkem_core_stage_sample_ntt8_keccak3_only 0.9995x 0.9985x 3/9 0.9985x 0.9978x
mlkem_core_stage_sample_ntt8_keccak_store3 1.0020x 1.0016x 7/9 1.0011x 1.0046x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0168x 1.0162x 7/9 1.0122x 1.0453x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0012x 1.0003x 5/9 1.0055x 0.9926x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 1.0012x 1.0021x 5/9 1.0027x 0.9982x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 0.9998x 0.9997x 4/9 1.0027x 0.9980x
