base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9983x 0.9979x 4/9 0.9933x 0.9995x
mlkem_core_stage_keygen_accum_add_only 1.0020x 0.9984x 4/9 0.9963x 1.0002x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9994x 0.9992x 3/9 0.9965x 0.9995x
mlkem_core_stage_keygen_accum_encode 0.9888x 1.0004x 5/9 0.9929x 1.0020x
mlkem_core_stage_keygen_accum_only 1.0041x 1.0010x 6/9 1.0010x 1.0049x
mlkem_core_stage_keygen_add_only 1.0074x 1.0026x 7/9 1.0026x 0.9990x
mlkem_core_stage_keygen_error_ntt_only 1.0009x 0.9994x 4/9 0.9994x 0.9996x
mlkem_core_stage_keygen_noise_ntt 0.9972x 0.9953x 2/9 0.9970x 0.9944x
mlkem_core_stage_keygen_noise_ntt_encode 1.0027x 1.0014x 6/9 1.0049x 1.0012x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0023x 1.0009x 5/9 1.0000x 1.0025x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0018x 1.0007x 5/9 0.9970x 1.0027x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0015x 1.0033x 6/9 1.0033x 1.0009x
mlkem_core_stage_keygen_noise_ntt_only 0.9976x 0.9965x 4/9 0.9955x 0.9986x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9988x 0.9976x 3/9 0.9952x 1.0017x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0002x 0.9998x 4/9 0.9981x 1.0031x
mlkem_core_stage_keygen_noise_prf_cbd 1.0002x 0.9999x 4/9 1.0004x 0.9979x
mlkem_core_stage_keygen_public_decode_only 1.0178x 0.9979x 3/9 0.9979x 0.9964x
mlkem_core_stage_keygen_public_encode_only 1.0011x 1.0000x 4/9 1.0000x 0.9997x
mlkem_core_stage_keygen_secret_decode_only 1.0012x 1.0052x 5/9 1.0052x 0.9948x
mlkem_core_stage_keygen_secret_encode_only 1.0008x 1.0003x 5/9 0.9997x 1.0027x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0009x 0.9989x 4/9 0.9985x 1.0058x
mlkem_core_stage_keygen_secret_ntt_only 1.0011x 0.9999x 4/9 0.9992x 1.0081x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 0.9982x 0.9960x 2/9 0.9935x 1.0042x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 1.0000x 0.9996x 4/9 0.9996x 1.0032x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9978x 0.9973x 4/9 0.9927x 1.0014x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9994x 0.9989x 3/9 1.0008x 0.9981x
mlkem_core_stage_kpke_decrypt_cached 1.0006x 0.9969x 3/9 0.9927x 1.0019x
mlkem_core_stage_kpke_decrypt_uncached 1.0075x 1.0049x 6/9 1.0015x 1.0093x
mlkem_core_stage_kpke_encrypt_cached 0.9943x 0.9942x 0/9 0.9966x 0.9934x
mlkem_core_stage_kpke_encrypt_uncached 0.9837x 0.9970x 3/9 0.9970x 0.9998x
mlkem_core_stage_kpke_keygen_full 0.9687x 0.9947x 2/9 0.9994x 0.9672x
mlkem_core_stage_kpke_prepare_public_no_cache 0.9849x 0.9970x 3/9 0.9970x 0.9965x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0078x 1.0027x 7/9 1.0027x 1.0095x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9984x 1.0007x 5/9 1.0012x 0.9991x
mlkem_core_stage_public_key_decode_d12 1.0023x 0.9820x 3/9 0.9820x 0.9800x
mlkem_core_stage_sample_matrix 1.0013x 0.9925x 3/9 0.9956x 0.9923x
mlkem_core_stage_sample_matrix_scalar_refill 0.9985x 1.0004x 5/9 0.9996x 1.0096x
mlkem_core_stage_sample_matrix_sparse_first_x8 0.9961x 0.9950x 4/9 0.9950x 1.0044x
mlkem_core_stage_sample_matrix_tail 0.9993x 1.0000x 4/9 0.9954x 1.0021x
mlkem_core_stage_sample_matrix_tail_scalar 0.9861x 0.9956x 1/9 0.9974x 0.9913x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9865x 0.9953x 3/9 0.9953x 0.9964x
mlkem_core_stage_sample_matrix_x4_batch0 1.0033x 1.0032x 6/9 1.0061x 1.0001x
mlkem_core_stage_sample_matrix_x4_batch1 1.0000x 0.9970x 3/9 0.9970x 0.9915x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9882x 0.9959x 3/9 0.9962x 0.9817x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9986x 0.9992x 3/9 0.9977x 0.9994x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0004x 0.9996x 4/9 0.9989x 1.0023x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0060x 0.9983x 4/9 0.9939x 1.0206x
mlkem_core_stage_sample_ntt4_common3_step 1.0071x 0.9998x 4/9 0.9936x 1.0137x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0019x 1.0035x 6/9 1.0094x 1.0010x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9957x 0.9931x 2/9 0.9928x 0.9996x
mlkem_core_stage_sample_ntt4_full_raw 1.0049x 1.0017x 6/9 1.0017x 1.0056x
mlkem_core_stage_sample_ntt4_full_raw_batch1 0.9979x 0.9893x 4/9 0.9893x 0.9863x
mlkem_core_stage_sample_ntt4_init_only 1.0052x 1.0000x 3/9 0.9965x 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0078x 0.9997x 4/9 0.9975x 1.0207x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0023x 1.0041x 6/9 1.0013x 1.0043x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0005x 1.0010x 5/9 1.0010x 0.9993x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0011x 0.9998x 4/9 0.9991x 1.0021x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0000x 0.9992x 3/9 0.9989x 1.0009x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0002x 0.9981x 4/9 0.9972x 1.0007x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0035x 1.0025x 5/9 0.9996x 1.0062x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9992x 0.9994x 3/9 0.9994x 0.9993x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0004x 1.0009x 7/9 1.0010x 1.0007x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0024x 1.0055x 7/9 1.0027x 1.0161x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 0.9998x 1.0004x 5/9 1.0017x 0.9983x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9984x 0.9993x 3/9 0.9964x 1.0009x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9890x 0.9985x 4/9 0.9985x 1.0009x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9933x 1.0013x 5/9 0.9998x 1.0142x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0021x 1.0021x 6/9 1.0014x 1.0024x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 0.9968x 0.9971x 1/9 0.9971x 0.9968x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0040x 1.0002x 5/9 1.0002x 1.0018x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9965x 0.9983x 2/9 0.9983x 0.9979x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0004x 1.0003x 5/9 1.0003x 1.0003x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9970x 1.0009x 6/9 0.9987x 1.0027x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0104x 1.0003x 5/9 1.0003x 1.0078x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 0.9993x 1.0006x 5/9 1.0025x 0.9971x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9886x 1.0006x 5/9 0.9939x 1.0009x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9997x 0.9996x 4/9 0.9996x 1.0012x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9999x 0.9999x 4/9 1.0012x 0.9957x
mlkem_core_stage_sample_ntt4_one_parse_504 0.8382x 0.9591x 2/9 0.9536x 0.9644x
mlkem_core_stage_sample_ntt4_parse_504 1.1180x 1.0053x 5/9 1.0053x 1.1506x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0360x 1.0032x 5/9 0.9789x 1.0214x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0022x 1.0016x 5/9 0.9976x 1.0039x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0006x 0.9999x 4/9 1.0031x 0.9986x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0004x 0.9996x 3/9 0.9997x 0.9961x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 0.9992x 0.9994x 4/9 1.0005x 0.9986x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0006x 0.9997x 4/9 1.0007x 0.9981x
mlkem_core_stage_sample_ntt4_scalar4_raw 1.0020x 1.0019x 6/9 1.0026x 0.9982x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0130x 1.0023x 5/9 0.9982x 1.0117x
mlkem_core_stage_sample_ntt4_state_mask3 1.0227x 1.0234x 9/9 1.0249x 1.0229x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0141x 0.9994x 4/9 0.9994x 0.9993x
mlkem_core_stage_sample_ntt4_store_rate 0.9309x 0.9881x 2/9 0.9881x 0.9560x
mlkem_core_stage_sample_ntt8_full_raw 1.0022x 0.9938x 3/9 0.9938x 0.9946x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0017x 1.0004x 6/9 1.0002x 1.0064x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0005x 1.0035x 6/9 1.0028x 1.0039x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9969x 0.9969x 3/9 1.0006x 0.9938x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 0.9908x 0.9980x 4/9 0.9815x 1.0085x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0018x 0.9965x 1/9 0.9987x 0.9887x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9971x 0.9971x 2/9 0.9943x 1.0000x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 0.9987x 0.9978x 3/9 0.9978x 0.9996x
