base_ref=HEAD^
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 1.0047x 1.0040x 8/9 1.0007x 1.0045x
mlkem_core_stage_keygen_accum_add_only 0.9982x 0.9993x 4/9 0.9992x 1.0010x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9971x 0.9996x 3/9 0.9996x 0.9992x
mlkem_core_stage_keygen_accum_encode 0.9983x 0.9987x 4/9 0.9938x 1.0044x
mlkem_core_stage_keygen_accum_only 1.0003x 0.9997x 4/9 0.9997x 0.9963x
mlkem_core_stage_keygen_add_only 0.9963x 0.9995x 4/9 0.9993x 1.0012x
mlkem_core_stage_keygen_error_ntt_only 0.9983x 0.9967x 4/9 0.9967x 0.9930x
mlkem_core_stage_keygen_noise_ntt 0.9999x 0.9990x 4/9 1.0005x 0.9967x
mlkem_core_stage_keygen_noise_ntt_encode 0.9957x 0.9961x 4/9 0.9961x 0.9983x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9998x 0.9999x 4/9 1.0004x 0.9992x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0022x 1.0025x 6/9 1.0025x 1.0037x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9985x 1.0000x 5/9 1.0000x 0.9976x
mlkem_core_stage_keygen_noise_ntt_only 1.0014x 1.0007x 5/9 1.0007x 1.0024x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9994x 0.9988x 3/9 0.9987x 1.0008x
mlkem_core_stage_keygen_noise_ntt_tail_only 0.9995x 1.0008x 5/9 1.0012x 0.9972x
mlkem_core_stage_keygen_noise_prf_cbd 0.9982x 1.0014x 7/9 1.0002x 1.0036x
mlkem_core_stage_keygen_public_decode_only 1.0148x 0.9990x 4/9 0.9929x 1.0005x
mlkem_core_stage_keygen_public_encode_only 0.9981x 0.9970x 3/9 0.9970x 1.0003x
mlkem_core_stage_keygen_secret_decode_only 0.9134x 0.9909x 3/9 1.0062x 0.9908x
mlkem_core_stage_keygen_secret_encode_only 0.9879x 0.9995x 3/9 0.9995x 0.9945x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0057x 1.0024x 8/9 1.0024x 1.0034x
mlkem_core_stage_keygen_secret_ntt_only 1.0012x 1.0002x 5/9 0.9979x 1.0021x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0027x 1.0014x 6/9 0.9997x 1.0057x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9982x 0.9979x 4/9 0.9979x 0.9976x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0017x 1.0011x 5/9 0.9969x 1.0063x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 1.0003x 1.0001x 5/9 0.9996x 1.0043x
mlkem_core_stage_kpke_decrypt_cached 0.9886x 0.9997x 4/9 0.9985x 1.0011x
mlkem_core_stage_kpke_decrypt_uncached 0.9984x 0.9976x 4/9 0.9944x 1.0018x
mlkem_core_stage_kpke_encrypt_cached 0.9963x 1.0027x 7/9 1.0035x 1.0024x
mlkem_core_stage_kpke_encrypt_uncached 1.0049x 0.9996x 4/9 1.0054x 0.9961x
mlkem_core_stage_kpke_keygen_full 0.9926x 0.9953x 4/9 0.9949x 1.0057x
mlkem_core_stage_kpke_prepare_public_no_cache 0.9970x 1.0025x 7/9 1.0014x 1.0031x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0205x 1.0008x 6/9 1.0032x 1.0001x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0011x 1.0005x 6/9 1.0000x 1.0007x
mlkem_core_stage_public_key_decode_d12 1.0263x 1.0051x 6/9 1.0051x 1.0051x
mlkem_core_stage_sample_matrix 0.9933x 1.0020x 5/9 1.0020x 0.9862x
mlkem_core_stage_sample_matrix_scalar_refill 1.0016x 1.0026x 7/9 1.0011x 1.0077x
mlkem_core_stage_sample_matrix_sparse_first_x8 0.9932x 1.0026x 6/9 1.0020x 1.0040x
mlkem_core_stage_sample_matrix_tail 0.9941x 0.9993x 4/9 1.0044x 0.9848x
mlkem_core_stage_sample_matrix_tail_scalar 1.0059x 1.0028x 8/9 1.0085x 1.0016x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0025x 0.9991x 3/9 0.9979x 0.9995x
mlkem_core_stage_sample_matrix_x4_batch0 1.0129x 1.0028x 6/9 1.0017x 1.0070x
mlkem_core_stage_sample_matrix_x4_batch1 0.9885x 0.9956x 3/9 0.9927x 0.9974x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0061x 1.0057x 6/9 1.0041x 1.0064x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 1.0003x 1.0014x 5/9 0.9990x 1.0015x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0152x 1.0014x 6/9 1.0012x 1.0019x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 0.9806x 0.9920x 4/9 0.9920x 0.9927x
mlkem_core_stage_sample_ntt4_common3_step 1.0023x 1.0027x 5/9 0.9970x 1.0319x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0015x 0.9994x 4/9 0.9991x 1.0160x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9980x 0.9998x 4/9 0.9998x 0.9978x
mlkem_core_stage_sample_ntt4_full_raw 1.0214x 1.0040x 5/9 0.9985x 1.0079x
mlkem_core_stage_sample_ntt4_full_raw_batch1 0.9961x 1.0022x 6/9 0.9897x 1.0055x
mlkem_core_stage_sample_ntt4_init_only 1.0095x 0.9983x 4/9 1.0052x 0.9931x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9987x 0.9937x 3/9 0.9918x 1.0009x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9979x 0.9973x 2/9 0.9982x 0.9966x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9997x 0.9994x 3/9 0.9986x 1.0001x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 0.9958x 0.9986x 3/9 0.9981x 0.9996x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9995x 1.0002x 5/9 0.9978x 1.0008x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9995x 1.0020x 5/9 0.9990x 1.0033x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0000x 0.9993x 4/9 0.9993x 1.0028x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9981x 1.0036x 7/9 1.0037x 1.0022x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0024x 1.0021x 5/9 0.9994x 1.0038x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0086x 0.9972x 3/9 0.9972x 0.9767x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0035x 1.0019x 5/9 0.9992x 1.0049x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9994x 0.9991x 3/9 0.9980x 0.9996x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9979x 0.9976x 3/9 1.0001x 0.9956x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9997x 1.0007x 5/9 1.0007x 0.9992x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9808x 1.0004x 6/9 1.0004x 0.9993x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0017x 1.0011x 5/9 1.0026x 1.0001x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 0.9892x 0.9974x 3/9 0.9966x 1.0089x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9989x 0.9992x 2/9 0.9994x 0.9989x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9972x 0.9968x 2/9 0.9968x 0.9969x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0005x 0.9994x 4/9 0.9993x 0.9998x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9925x 1.0042x 5/9 0.9943x 1.0074x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0021x 1.0014x 7/9 1.0010x 1.0022x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9988x 1.0043x 5/9 1.0043x 1.0000x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9967x 1.0000x 4/9 1.0035x 0.9877x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0001x 1.0000x 4/9 1.0002x 0.9971x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9740x 0.9978x 3/9 0.9985x 0.9713x
mlkem_core_stage_sample_ntt4_parse_504 0.9727x 1.0095x 5/9 0.9789x 1.0819x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9615x 1.0035x 5/9 0.9961x 1.0259x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0059x 1.0011x 5/9 1.0011x 1.0037x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0000x 1.0004x 5/9 1.0027x 0.9987x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9987x 0.9996x 4/9 1.0009x 0.9964x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0103x 1.0010x 7/9 1.0004x 1.0034x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0072x 1.0004x 5/9 1.0004x 0.9983x
mlkem_core_stage_sample_ntt4_scalar4_raw 1.0048x 1.0062x 6/9 1.0073x 0.9998x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9935x 0.9997x 4/9 0.9927x 1.0051x
mlkem_core_stage_sample_ntt4_state_mask3 1.0128x 1.0078x 7/9 1.0070x 1.0081x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 0.9976x 1.0002x 5/9 1.0000x 1.0028x
mlkem_core_stage_sample_ntt4_store_rate 0.9599x 0.9368x 1/9 0.9368x 0.9641x
mlkem_core_stage_sample_ntt8_full_raw 0.9888x 1.0016x 5/9 1.0016x 0.9851x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0002x 0.9999x 4/9 1.0007x 0.9987x
mlkem_core_stage_sample_ntt8_keccak3_only 0.9992x 0.9977x 3/9 0.9977x 0.9964x
mlkem_core_stage_sample_ntt8_keccak_store3 1.0002x 1.0001x 5/9 1.0000x 1.0016x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0016x 1.0037x 5/9 0.9978x 1.0189x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9990x 0.9998x 4/9 0.9998x 0.9996x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9993x 0.9997x 4/9 1.0001x 0.9963x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0008x 1.0025x 6/9 1.0025x 1.0034x
