base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9997x 0.9960x 4/9 0.9960x 0.9977x
mlkem_core_stage_keygen_accum_add_only 1.0054x 1.0033x 7/9 1.0033x 1.0069x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 1.0008x 0.9988x 2/9 0.9988x 0.9992x
mlkem_core_stage_keygen_accum_encode 0.9999x 0.9993x 4/9 0.9993x 0.9971x
mlkem_core_stage_keygen_accum_only 1.0020x 1.0011x 6/9 1.0033x 0.9988x
mlkem_core_stage_keygen_add_only 1.0016x 0.9982x 4/9 0.9982x 1.0045x
mlkem_core_stage_keygen_error_ntt_only 1.0071x 0.9976x 3/9 0.9931x 0.9980x
mlkem_core_stage_keygen_noise_ntt 1.0260x 1.0018x 5/9 0.9974x 1.0370x
mlkem_core_stage_keygen_noise_ntt_encode 0.9996x 1.0002x 5/9 1.0020x 0.9981x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0008x 1.0012x 6/9 1.0007x 1.0022x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0042x 0.9974x 4/9 0.9958x 0.9991x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0003x 1.0015x 5/9 1.0015x 1.0007x
mlkem_core_stage_keygen_noise_ntt_only 0.9959x 0.9931x 2/9 0.9926x 0.9961x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0075x 0.9992x 3/9 0.9992x 1.0012x
mlkem_core_stage_keygen_noise_ntt_tail_only 0.9946x 0.9983x 1/9 0.9983x 0.9978x
mlkem_core_stage_keygen_noise_prf_cbd 1.0093x 1.0071x 6/9 0.9952x 1.0112x
mlkem_core_stage_keygen_public_decode_only 1.1265x 0.9707x 4/9 0.9675x 1.3314x
mlkem_core_stage_keygen_public_encode_only 0.9896x 0.9970x 1/9 0.9973x 0.9956x
mlkem_core_stage_keygen_secret_decode_only 0.9509x 1.0041x 6/9 1.0010x 1.0156x
mlkem_core_stage_keygen_secret_encode_only 1.0037x 1.0019x 7/9 1.0014x 1.0034x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0129x 1.0037x 6/9 1.0008x 1.0135x
mlkem_core_stage_keygen_secret_ntt_only 1.0105x 1.0002x 5/9 1.0028x 0.9973x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0019x 1.0034x 7/9 1.0034x 1.0030x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9974x 0.9970x 3/9 1.0010x 0.9933x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9999x 1.0019x 5/9 1.0032x 0.9931x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9982x 0.9964x 3/9 0.9963x 0.9995x
mlkem_core_stage_kpke_decrypt_cached 0.9980x 1.0005x 6/9 1.0005x 1.0010x
mlkem_core_stage_kpke_decrypt_uncached 1.0014x 1.0034x 5/9 1.0039x 0.9976x
mlkem_core_stage_kpke_encrypt_cached 1.0084x 1.0111x 7/9 1.0111x 1.0128x
mlkem_core_stage_kpke_encrypt_uncached 1.0123x 1.0047x 7/9 1.0047x 1.0051x
mlkem_core_stage_kpke_keygen_full 1.0080x 1.0047x 9/9 1.0029x 1.0051x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0038x 0.9997x 4/9 0.9988x 1.0006x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9967x 0.9993x 1/9 0.9991x 0.9994x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0020x 0.9999x 4/9 0.9990x 1.0112x
mlkem_core_stage_public_key_decode_d12 1.1583x 1.0051x 5/9 0.9909x 1.4122x
mlkem_core_stage_sample_matrix 1.0072x 1.0019x 5/9 1.0019x 1.0132x
mlkem_core_stage_sample_matrix_scalar_refill 0.9938x 0.9889x 4/9 1.0003x 0.9871x
mlkem_core_stage_sample_matrix_sparse_first_x8 0.9951x 0.9934x 4/9 0.9934x 0.9965x
mlkem_core_stage_sample_matrix_tail 1.0168x 1.0006x 5/9 1.0006x 1.0053x
mlkem_core_stage_sample_matrix_tail_scalar 0.9986x 0.9994x 4/9 0.9991x 1.0017x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9949x 0.9972x 4/9 0.9931x 0.9989x
mlkem_core_stage_sample_matrix_x4_batch0 1.0002x 1.0024x 6/9 1.0064x 0.9917x
mlkem_core_stage_sample_matrix_x4_batch1 1.0039x 0.9972x 4/9 1.0038x 0.9882x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9964x 0.9919x 4/9 0.9903x 1.0092x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9996x 0.9998x 4/9 0.9998x 0.9996x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0013x 1.0017x 6/9 1.0011x 1.0028x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0036x 1.0060x 6/9 1.0035x 1.0079x
mlkem_core_stage_sample_ntt4_common3_step 0.9985x 0.9952x 4/9 1.0029x 0.9870x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9925x 0.9919x 3/9 0.9951x 0.9891x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9994x 0.9999x 4/9 0.9994x 1.0015x
mlkem_core_stage_sample_ntt4_full_raw 1.0003x 1.0015x 5/9 1.0090x 0.9901x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0016x 0.9843x 3/9 1.0023x 0.9821x
mlkem_core_stage_sample_ntt4_init_only 1.0063x 0.9983x 2/9 0.9983x 0.9991x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9973x 1.0044x 5/9 1.0044x 0.9992x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9988x 0.9992x 3/9 1.0009x 0.9962x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9995x 0.9997x 4/9 1.0006x 0.9989x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 0.9963x 1.0014x 7/9 1.0014x 1.0019x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9967x 1.0013x 7/9 1.0002x 1.0024x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0035x 1.0025x 7/9 1.0008x 1.0027x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0020x 1.0006x 5/9 1.0014x 0.9919x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9994x 0.9988x 3/9 0.9988x 0.9985x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0002x 1.0002x 5/9 0.9994x 1.0007x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9873x 1.0076x 5/9 1.0076x 0.9918x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0009x 0.9998x 4/9 1.0016x 0.9973x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 1.0026x 1.0010x 7/9 1.0010x 1.0031x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0010x 0.9998x 3/9 0.9998x 1.0007x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9870x 0.9921x 4/9 1.0017x 0.9794x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0006x 1.0010x 5/9 0.9982x 1.0016x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 0.9995x 0.9983x 4/9 0.9983x 1.0000x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 0.9975x 0.9982x 4/9 1.0036x 0.9901x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0010x 1.0017x 6/9 1.0017x 1.0013x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0017x 1.0019x 6/9 1.0038x 0.9994x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9991x 0.9983x 3/9 0.9945x 0.9985x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0009x 1.0033x 5/9 1.0086x 1.0014x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0002x 0.9977x 4/9 0.9950x 0.9994x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9861x 0.9982x 1/9 0.9988x 0.9963x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0253x 1.0120x 6/9 0.9995x 1.0221x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0090x 0.9988x 4/9 0.9988x 1.0087x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9501x 0.9956x 3/9 0.9956x 0.9861x
mlkem_core_stage_sample_ntt4_parse_504 0.9457x 1.0020x 5/9 1.0046x 0.8581x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0015x 1.0009x 6/9 0.9886x 1.0263x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 0.9996x 1.0013x 5/9 1.0027x 0.9901x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9946x 0.9986x 1/9 0.9988x 0.9961x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0009x 1.0015x 6/9 1.0015x 0.9999x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0003x 1.0007x 6/9 0.9993x 1.0016x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9994x 0.9998x 3/9 0.9998x 0.9998x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9857x 0.9986x 2/9 0.9986x 0.9977x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9909x 0.9875x 3/9 0.9997x 0.9811x
mlkem_core_stage_sample_ntt4_state_mask3 0.9986x 0.9976x 3/9 0.9971x 0.9982x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0363x 1.0075x 8/9 1.0075x 1.0146x
mlkem_core_stage_sample_ntt4_store_rate 0.9772x 0.9940x 2/9 1.0000x 0.9741x
mlkem_core_stage_sample_ntt8_full_raw 1.0067x 0.9967x 4/9 1.0172x 0.9932x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0009x 1.0004x 5/9 0.9997x 1.0029x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0012x 1.0014x 5/9 1.0014x 0.9987x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9987x 0.9980x 3/9 0.9980x 0.9987x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 0.9768x 0.9758x 0/9 0.9955x 0.9682x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9956x 0.9997x 3/9 1.0004x 0.9975x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9991x 0.9989x 3/9 1.0007x 0.9980x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0001x 1.0011x 5/9 1.0038x 0.9980x
