base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 1.0008x 1.0004x 5/9 1.0015x 1.0000x
mlkem_core_stage_keygen_accum_add_only 0.9972x 1.0003x 5/9 1.0022x 0.9933x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 1.0031x 1.0011x 5/9 1.0047x 1.0003x
mlkem_core_stage_keygen_accum_encode 1.0013x 1.0012x 6/9 1.0028x 0.9976x
mlkem_core_stage_keygen_accum_only 1.0007x 1.0003x 6/9 1.0003x 1.0001x
mlkem_core_stage_keygen_add_only 0.9946x 1.0002x 5/9 0.9968x 1.0010x
mlkem_core_stage_keygen_error_ntt_only 0.9994x 1.0001x 5/9 0.9978x 1.0013x
mlkem_core_stage_keygen_noise_ntt 1.0033x 1.0031x 7/9 1.0031x 1.0028x
mlkem_core_stage_keygen_noise_ntt_encode 1.0008x 1.0024x 6/9 1.0032x 0.9988x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9951x 0.9988x 3/9 0.9989x 0.9966x
mlkem_core_stage_keygen_noise_ntt_head_only 0.9997x 0.9984x 3/9 0.9984x 1.0042x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0026x 0.9995x 4/9 0.9987x 1.0017x
mlkem_core_stage_keygen_noise_ntt_only 1.0027x 1.0015x 7/9 1.0059x 1.0013x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0002x 1.0007x 5/9 1.0007x 1.0004x
mlkem_core_stage_keygen_noise_ntt_tail_only 0.9966x 0.9991x 4/9 1.0003x 0.9979x
mlkem_core_stage_keygen_noise_prf_cbd 0.9962x 0.9966x 1/9 0.9958x 0.9985x
mlkem_core_stage_keygen_public_decode_only 0.9350x 0.9928x 3/9 0.9928x 0.9903x
mlkem_core_stage_keygen_public_encode_only 1.0007x 1.0016x 5/9 0.9978x 1.0025x
mlkem_core_stage_keygen_secret_decode_only 0.9795x 0.9979x 1/9 0.9846x 0.9995x
mlkem_core_stage_keygen_secret_encode_only 1.0007x 1.0003x 5/9 1.0003x 0.9985x
mlkem_core_stage_keygen_secret_ntt_encode_only 0.9972x 0.9987x 3/9 0.9977x 1.0002x
mlkem_core_stage_keygen_secret_ntt_only 0.9898x 1.0004x 6/9 1.0004x 0.9997x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0030x 1.0032x 6/9 1.0032x 1.0015x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 1.0032x 1.0006x 6/9 1.0006x 1.0020x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0107x 1.0056x 7/9 1.0047x 1.0119x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 1.0016x 0.9999x 4/9 0.9999x 0.9998x
mlkem_core_stage_kpke_decrypt_cached 1.0023x 1.0023x 6/9 1.0023x 1.0021x
mlkem_core_stage_kpke_decrypt_uncached 1.0057x 1.0046x 7/9 1.0095x 1.0026x
mlkem_core_stage_kpke_encrypt_cached 1.0079x 1.0066x 9/9 1.0061x 1.0087x
mlkem_core_stage_kpke_encrypt_uncached 1.0044x 1.0042x 7/9 1.0115x 1.0023x
mlkem_core_stage_kpke_keygen_full 1.0044x 1.0040x 6/9 1.0087x 0.9983x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0006x 1.0017x 5/9 0.9997x 1.0023x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9961x 0.9994x 4/9 0.9984x 1.0008x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0004x 0.9989x 4/9 1.0002x 0.9966x
mlkem_core_stage_public_key_decode_d12 0.9388x 0.9980x 4/9 1.0010x 0.9915x
mlkem_core_stage_sample_matrix 0.9989x 0.9959x 3/9 0.9938x 0.9998x
mlkem_core_stage_sample_matrix_scalar_refill 1.0080x 0.9979x 4/9 1.0142x 0.9923x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0103x 1.0034x 6/9 1.0146x 0.9912x
mlkem_core_stage_sample_matrix_tail 0.9921x 0.9971x 3/9 0.9985x 0.9969x
mlkem_core_stage_sample_matrix_tail_scalar 1.0012x 1.0026x 6/9 1.0030x 1.0016x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9996x 1.0009x 5/9 1.0011x 0.9961x
mlkem_core_stage_sample_matrix_x4_batch0 0.9913x 0.9959x 2/9 0.9925x 1.0026x
mlkem_core_stage_sample_matrix_x4_batch1 0.9865x 0.9956x 3/9 0.9807x 0.9956x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9827x 0.9879x 3/9 0.9948x 0.9744x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9993x 0.9996x 4/9 0.9996x 0.9990x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0012x 1.0005x 6/9 1.0001x 1.0015x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0073x 1.0015x 5/9 1.0179x 0.9902x
mlkem_core_stage_sample_ntt4_common3_step 1.0044x 0.9935x 3/9 0.9935x 0.9975x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0028x 0.9991x 4/9 1.0001x 0.9919x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 1.0001x 0.9994x 4/9 0.9994x 1.0015x
mlkem_core_stage_sample_ntt4_full_raw 0.9949x 0.9969x 3/9 0.9925x 1.0192x
mlkem_core_stage_sample_ntt4_full_raw_batch1 0.9932x 0.9987x 4/9 0.9987x 0.9938x
mlkem_core_stage_sample_ntt4_init_only 0.9927x 1.0017x 5/9 1.0069x 0.9768x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9922x 0.9966x 2/9 0.9966x 0.9961x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0010x 1.0006x 6/9 1.0002x 1.0010x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9997x 1.0009x 5/9 0.9959x 1.0012x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 0.9987x 0.9996x 4/9 1.0006x 0.9940x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9999x 1.0006x 6/9 1.0007x 0.9992x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0002x 1.0005x 5/9 0.9991x 1.0024x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0004x 0.9941x 2/9 0.9935x 0.9965x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 1.0002x 1.0001x 5/9 1.0006x 0.9982x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9985x 0.9992x 3/9 0.9989x 0.9992x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0019x 1.0096x 5/9 0.9777x 1.0203x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0010x 1.0020x 7/9 1.0001x 1.0026x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 1.0000x 1.0009x 6/9 1.0013x 1.0002x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0003x 0.9985x 3/9 0.9979x 1.0027x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9921x 0.9932x 3/9 0.9813x 0.9977x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9996x 0.9985x 3/9 0.9985x 0.9984x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0016x 1.0023x 6/9 1.0020x 1.0037x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0172x 0.9996x 4/9 0.9996x 0.9963x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9990x 1.0005x 5/9 1.0005x 1.0006x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0005x 1.0002x 5/9 1.0002x 1.0001x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9973x 0.9967x 2/9 0.9974x 0.9956x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0099x 1.0114x 6/9 1.0114x 1.0000x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0011x 1.0029x 6/9 1.0029x 1.0026x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0047x 1.0043x 6/9 1.0024x 1.0046x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9917x 0.9950x 1/9 0.9918x 0.9974x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9978x 1.0029x 5/9 0.9991x 1.0082x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9785x 1.0052x 5/9 0.9970x 1.0104x
mlkem_core_stage_sample_ntt4_parse_504 1.0201x 0.9795x 1/9 0.9795x 0.9444x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0327x 0.9953x 3/9 0.9983x 0.9718x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 0.9748x 0.9935x 2/9 0.9846x 0.9999x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0001x 1.0005x 6/9 1.0005x 0.9998x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9992x 0.9999x 4/9 0.9999x 1.0007x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 0.9984x 1.0005x 5/9 0.9967x 1.0024x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0012x 1.0001x 5/9 0.9999x 1.0024x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9990x 0.9992x 4/9 0.9992x 0.9958x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9987x 0.9908x 2/9 0.9908x 0.9923x
mlkem_core_stage_sample_ntt4_state_mask3 1.0111x 1.0120x 8/9 1.0154x 1.0061x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 0.9968x 1.0029x 8/9 1.0029x 1.0101x
mlkem_core_stage_sample_ntt4_store_rate 0.9616x 0.9940x 2/9 0.9880x 1.0030x
mlkem_core_stage_sample_ntt8_full_raw 0.9948x 0.9969x 3/9 0.9899x 0.9980x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0007x 1.0005x 6/9 1.0001x 1.0031x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0001x 1.0001x 5/9 0.9986x 1.0012x
mlkem_core_stage_sample_ntt8_keccak_store3 1.0104x 1.0040x 6/9 1.0071x 1.0007x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0065x 1.0000x 4/9 1.0256x 0.9867x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0003x 0.9997x 4/9 1.0016x 0.9996x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 1.0025x 1.0001x 5/9 1.0001x 1.0019x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0064x 1.0019x 6/9 0.9995x 1.0040x
