base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9982x 1.0001x 5/9 1.0001x 0.9966x
mlkem_core_stage_keygen_accum_add_only 1.0003x 0.9974x 3/9 0.9982x 0.9962x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 1.0007x 0.9997x 4/9 0.9997x 0.9994x
mlkem_core_stage_keygen_accum_encode 1.0070x 1.0015x 5/9 0.9980x 1.0111x
mlkem_core_stage_keygen_accum_only 0.9983x 0.9997x 4/9 0.9997x 0.9998x
mlkem_core_stage_keygen_add_only 0.9991x 0.9994x 2/9 0.9993x 0.9997x
mlkem_core_stage_keygen_error_ntt_only 0.9956x 0.9982x 3/9 0.9982x 0.9929x
mlkem_core_stage_keygen_noise_ntt 1.0024x 1.0018x 6/9 1.0040x 1.0000x
mlkem_core_stage_keygen_noise_ntt_encode 0.9991x 1.0001x 5/9 1.0001x 0.9999x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9997x 0.9984x 2/9 0.9984x 0.9979x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0100x 1.0032x 6/9 0.9982x 1.0051x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0035x 1.0043x 7/9 1.0000x 1.0044x
mlkem_core_stage_keygen_noise_ntt_only 0.9926x 1.0000x 4/9 1.0000x 1.0031x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0010x 0.9998x 4/9 0.9998x 1.0012x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0116x 1.0008x 5/9 0.9988x 1.0012x
mlkem_core_stage_keygen_noise_prf_cbd 0.9983x 0.9984x 4/9 0.9944x 1.0002x
mlkem_core_stage_keygen_public_decode_only 0.8538x 0.9815x 3/9 1.0051x 0.6234x
mlkem_core_stage_keygen_public_encode_only 1.0022x 0.9978x 3/9 0.9997x 0.9971x
mlkem_core_stage_keygen_secret_decode_only 0.9667x 0.9949x 3/9 0.9949x 0.9543x
mlkem_core_stage_keygen_secret_encode_only 1.0109x 1.0038x 5/9 1.0038x 1.0068x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0024x 1.0024x 7/9 1.0065x 1.0016x
mlkem_core_stage_keygen_secret_ntt_only 0.9998x 1.0014x 7/9 1.0006x 1.0026x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0047x 1.0055x 6/9 1.0084x 1.0036x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 1.0033x 1.0050x 6/9 1.0055x 0.9991x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0004x 0.9972x 4/9 1.0006x 0.9972x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9980x 1.0004x 5/9 1.0004x 0.9977x
mlkem_core_stage_kpke_decrypt_cached 0.9993x 0.9997x 4/9 0.9994x 1.0004x
mlkem_core_stage_kpke_decrypt_uncached 1.0003x 0.9997x 4/9 1.0023x 0.9971x
mlkem_core_stage_kpke_encrypt_cached 1.0159x 1.0136x 9/9 1.0136x 1.0118x
mlkem_core_stage_kpke_encrypt_uncached 1.0268x 1.0233x 7/9 1.0032x 1.0545x
mlkem_core_stage_kpke_keygen_full 1.0114x 1.0144x 7/9 1.0218x 1.0081x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0010x 0.9981x 4/9 1.0072x 0.9942x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0024x 0.9991x 3/9 0.9964x 0.9993x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0074x 1.0073x 6/9 1.0073x 1.0065x
mlkem_core_stage_public_key_decode_d12 0.8454x 0.9819x 3/9 1.0071x 0.6028x
mlkem_core_stage_sample_matrix 1.0043x 0.9968x 4/9 1.0155x 0.9956x
mlkem_core_stage_sample_matrix_scalar_refill 0.9941x 0.9949x 2/9 0.9949x 0.9913x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0098x 1.0010x 5/9 1.0010x 0.9994x
mlkem_core_stage_sample_matrix_tail 0.9951x 0.9950x 1/9 0.9974x 0.9938x
mlkem_core_stage_sample_matrix_tail_scalar 0.9934x 1.0028x 7/9 1.0028x 1.0035x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0057x 1.0041x 8/9 1.0027x 1.0087x
mlkem_core_stage_sample_matrix_x4_batch0 0.9944x 0.9966x 2/9 0.9971x 0.9889x
mlkem_core_stage_sample_matrix_x4_batch1 0.9924x 0.9998x 4/9 0.9998x 0.9999x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9885x 0.9935x 1/9 0.9945x 0.9835x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9874x 0.9997x 4/9 1.0003x 0.9995x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 0.9997x 0.9993x 4/9 1.0029x 0.9968x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 0.9975x 0.9944x 2/9 0.9973x 0.9831x
mlkem_core_stage_sample_ntt4_common3_step 1.0371x 1.0420x 8/9 1.0503x 1.0150x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9895x 0.9909x 2/9 0.9909x 0.9840x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9923x 0.9997x 4/9 1.0002x 0.9987x
mlkem_core_stage_sample_ntt4_full_raw 0.9943x 0.9970x 4/9 1.0005x 0.9899x
mlkem_core_stage_sample_ntt4_full_raw_batch1 0.9926x 1.0027x 7/9 1.0027x 1.0017x
mlkem_core_stage_sample_ntt4_init_only 1.0534x 1.0104x 6/9 1.0122x 1.0052x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9929x 0.9924x 3/9 0.9882x 1.0031x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0008x 0.9998x 4/9 0.9998x 1.0003x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9989x 0.9984x 3/9 0.9984x 0.9996x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0002x 0.9984x 3/9 0.9971x 0.9984x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0005x 1.0010x 5/9 1.0010x 0.9978x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9927x 0.9984x 3/9 0.9972x 0.9989x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 0.9862x 0.9853x 1/9 0.9841x 0.9867x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9994x 1.0000x 4/9 1.0000x 0.9995x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9954x 0.9999x 4/9 0.9999x 0.9980x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9829x 0.9917x 1/9 0.9917x 0.9878x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 0.9998x 0.9965x 2/9 0.9993x 0.9959x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 1.0022x 1.0016x 8/9 1.0017x 1.0009x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9913x 0.9964x 2/9 0.9964x 0.9989x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9945x 0.9950x 2/9 0.9823x 1.0014x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9982x 0.9995x 3/9 0.9995x 0.9978x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 0.9928x 0.9987x 4/9 1.0003x 0.9985x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 0.9879x 0.9936x 2/9 0.9807x 0.9969x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9990x 1.0002x 6/9 1.0002x 1.0006x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0013x 1.0004x 5/9 1.0017x 0.9996x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9948x 0.9977x 3/9 0.9977x 0.9981x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9939x 0.9955x 4/9 1.0028x 0.9907x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 0.9914x 0.9973x 3/9 1.0004x 0.9958x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9555x 0.9951x 2/9 0.9908x 0.9979x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9975x 0.9976x 2/9 0.9914x 0.9989x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9996x 0.9999x 4/9 0.9999x 0.9994x
mlkem_core_stage_sample_ntt4_one_parse_504 0.8276x 0.8867x 4/9 1.0030x 0.8542x
mlkem_core_stage_sample_ntt4_parse_504 0.8818x 0.9627x 2/9 0.9988x 0.8674x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0081x 0.9974x 4/9 0.9974x 0.9922x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 0.9760x 0.9867x 1/9 0.9867x 0.9832x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9998x 1.0000x 4/9 1.0000x 0.9997x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9933x 0.9979x 4/9 0.9979x 0.9976x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0090x 0.9990x 2/9 0.9998x 0.9988x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0101x 0.9998x 4/9 0.9998x 1.0012x
mlkem_core_stage_sample_ntt4_scalar4_raw 1.0036x 0.9995x 4/9 1.0026x 0.9971x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9866x 0.9771x 3/9 0.9991x 0.9752x
mlkem_core_stage_sample_ntt4_state_mask3 1.0144x 1.0126x 9/9 1.0126x 1.0136x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0127x 1.0053x 9/9 1.0066x 1.0043x
mlkem_core_stage_sample_ntt4_store_rate 0.9931x 1.0000x 3/9 1.0000x 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 1.0038x 1.0002x 5/9 1.0223x 0.9898x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0039x 1.0022x 6/9 1.0022x 1.0017x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0001x 0.9971x 3/9 0.9971x 0.9966x
mlkem_core_stage_sample_ntt8_keccak_store3 1.0002x 1.0004x 5/9 1.0015x 0.9972x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 0.9964x 0.9907x 3/9 0.9779x 1.0018x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0065x 1.0005x 5/9 1.0007x 0.9993x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9987x 0.9980x 4/9 1.0024x 0.9979x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0036x 1.0033x 8/9 1.0029x 1.0048x
