base_ref=753961b
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_sample_ntt4_refill_step_once 311.06 311.07 1.0000x 309.54 309.05 1.0016x
mlkem_core_stage_sample_ntt4_scalar4_raw 2530.77 2525.46 1.0021x 2522.03 2517.25 1.0019x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 943.22 943.89 0.9993x 943.18 943.28 0.9999x
mlkem_core_stage_sample_ntt4_state_mask3 1239.94 1240.44 0.9996x 1239.71 1240.37 0.9995x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1439.76 1455.64 0.9891x 1434.41 1432.20 1.0015x
mlkem_core_stage_sample_ntt4_store_rate 7.70 7.62 1.0105x 7.78 7.70 1.0104x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0027x 1.0006x 5/9 1.0006x 1.0041x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0019x 1.0030x 5/9 0.9998x 1.0038x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0052x 0.9988x 4/9 0.9988x 1.0076x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0046x 1.0020x 6/9 1.0065x 1.0005x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0163x 1.0000x 4/9 1.0000x 0.9969x
mlkem_core_stage_ciphertext_decode_decompress 0.9949x 1.0000x 4/9 0.9916x 1.0003x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0046x 0.9957x 2/9 0.9982x 0.9926x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0129x 1.0044x 5/9 1.0000x 1.0066x
mlkem_core_stage_decrypt_accum_inv 0.9976x 0.9998x 4/9 0.9987x 1.0006x
mlkem_core_stage_decrypt_accum_only 1.0036x 0.9996x 4/9 0.9996x 1.0030x
mlkem_core_stage_decrypt_inv_butterflies 0.9976x 0.9981x 3/9 0.9974x 1.0011x
mlkem_core_stage_decrypt_inv_copy_only 1.0050x 1.0060x 5/9 0.9936x 1.0078x
mlkem_core_stage_decrypt_inv_final_sub_from 0.9917x 1.0008x 5/9 1.0009x 1.0003x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 0.9849x 0.9986x 4/9 0.9975x 1.0027x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 0.9957x 0.9964x 3/9 0.9964x 0.9980x
mlkem_core_stage_decrypt_inv_head 1.0002x 0.9998x 4/9 0.9991x 1.0014x
mlkem_core_stage_decrypt_inv_head_l1 0.9912x 0.9980x 2/9 0.9975x 0.9999x
mlkem_core_stage_decrypt_inv_head_l1_block 0.9865x 0.9987x 3/9 0.9778x 1.0003x
mlkem_core_stage_decrypt_inv_head_l2 0.9887x 1.0000x 4/9 1.0000x 0.9991x
mlkem_core_stage_decrypt_inv_head_l2_block 0.9937x 1.0004x 5/9 0.9978x 1.0012x
mlkem_core_stage_decrypt_inv_head_l3 0.9957x 0.9997x 4/9 0.9991x 1.0008x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9932x 1.0002x 6/9 1.0002x 1.0024x
mlkem_core_stage_decrypt_inv_sub_from 0.9968x 0.9975x 4/9 0.9975x 0.9927x
mlkem_core_stage_decrypt_inv_tail 0.9982x 0.9994x 4/9 0.9994x 1.0002x
mlkem_core_stage_decrypt_inv_tail_l4 0.9921x 1.0000x 4/9 1.0011x 0.9997x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 0.9971x 1.0017x 5/9 1.0021x 1.0003x
mlkem_core_stage_decrypt_inv_tail_l5 0.9915x 0.9960x 4/9 0.9953x 1.0022x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 0.9819x 0.9938x 2/9 0.9938x 0.9868x
mlkem_core_stage_decrypt_inv_tail_l6 0.9880x 0.9962x 2/9 0.9959x 0.9995x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 0.9841x 0.9969x 2/9 0.9989x 0.9961x
mlkem_core_stage_decrypt_inv_tail_vec8 0.9902x 0.9990x 4/9 0.9976x 1.0019x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 0.9928x 0.9949x 4/9 0.9937x 0.9980x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 0.9957x 0.9970x 2/9 0.9998x 0.9928x
mlkem_core_stage_decrypt_ntt_accum_only 0.9722x 0.9944x 2/9 0.9944x 0.9930x
mlkem_core_stage_decrypt_ntt_accum_recover 0.9891x 0.9915x 1/9 0.9915x 0.9919x
mlkem_core_stage_decrypt_recover_message 1.0020x 0.9952x 3/9 1.0000x 0.9914x
mlkem_core_stage_decrypt_u_ntt 0.9968x 1.0020x 5/9 1.0074x 0.9948x
mlkem_core_stage_decrypt_u_ntt_head 0.9939x 0.9963x 1/9 0.9926x 0.9965x
mlkem_core_stage_decrypt_u_ntt_lazy 0.9919x 0.9953x 3/9 0.9984x 0.9848x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 0.9985x 0.9999x 4/9 0.9985x 1.0003x
mlkem_core_stage_decrypt_u_ntt_tail 0.9995x 1.0012x 5/9 0.9950x 1.0033x
mlkem_core_stage_encrypt_accum4_combined_only 0.9929x 1.0016x 6/9 1.0034x 0.9986x
mlkem_core_stage_encrypt_accum4_separate_only 0.9999x 1.0052x 7/9 1.0105x 1.0025x
mlkem_core_stage_encrypt_accum_inv 1.0033x 1.0093x 6/9 1.0118x 1.0022x
mlkem_core_stage_encrypt_accum_inv_lazy_input 1.0091x 1.0033x 7/9 1.0033x 1.0043x
mlkem_core_stage_encrypt_accum_inv_u 1.0064x 1.0115x 7/9 1.0135x 1.0050x
mlkem_core_stage_encrypt_accum_inv_v 0.9976x 0.9991x 3/9 0.9991x 0.9938x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 1.0016x 1.0069x 6/9 1.0159x 1.0044x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 0.9872x 0.9989x 3/9 0.9989x 0.9981x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 0.9906x 1.0000x 5/9 1.0000x 1.0001x
mlkem_core_stage_encrypt_accum_u_only 1.0007x 1.0064x 7/9 1.0170x 1.0026x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 1.0030x 1.0008x 6/9 1.0004x 1.0091x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9938x 1.0001x 5/9 1.0004x 0.9897x
mlkem_core_stage_encrypt_inv_add_u_copy_only 0.9999x 0.9998x 4/9 0.9998x 0.9987x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9904x 0.9770x 3/9 0.9711x 0.9914x
mlkem_core_stage_encrypt_inv_add_u_final3_only 0.9947x 0.9985x 1/9 0.9961x 0.9988x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 1.0006x 0.9993x 3/9 0.9997x 0.9938x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 0.9976x 0.9970x 3/9 0.9970x 0.9957x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0085x 1.0018x 6/9 1.0028x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0001x 1.0021x 7/9 1.0053x 0.9934x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9971x 0.9987x 3/9 0.9998x 0.9925x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0078x 1.0013x 6/9 1.0129x 1.0009x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 1.0129x 1.0034x 6/9 1.0042x 1.0034x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0022x 1.0000x 4/9 1.0020x 0.9976x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 1.0030x 1.0026x 6/9 1.0001x 1.0061x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 0.9988x 1.0008x 5/9 0.9995x 1.0009x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9974x 0.9984x 4/9 1.0002x 0.9981x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 0.9961x 0.9985x 2/9 0.9982x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 0.9983x 0.9968x 3/9 0.9968x 0.9956x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9933x 0.9973x 1/9 0.9882x 0.9983x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 1.0050x 1.0020x 7/9 1.0044x 0.9947x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 0.9952x 0.9954x 3/9 0.9954x 0.9997x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 1.0123x 1.0108x 7/9 1.0108x 1.0105x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9997x 0.9986x 4/9 0.9986x 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0021x 1.0000x 4/9 1.0000x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 0.9889x 0.9954x 2/9 0.9954x 0.9960x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 1.0003x 1.0000x 4/9 1.0006x 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 1.0057x 1.0047x 8/9 1.0079x 1.0021x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 0.9959x 0.9951x 3/9 0.9951x 0.9971x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 1.0034x 1.0009x 8/9 1.0027x 1.0007x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0000x 1.0014x 5/9 0.9985x 1.0015x
mlkem_core_stage_encrypt_inv_add_u_head_raw 0.9972x 0.9988x 2/9 0.9996x 0.9963x
mlkem_core_stage_encrypt_inv_add_u_only 0.9989x 1.0004x 5/9 1.0004x 0.9982x
mlkem_core_stage_encrypt_inv_add_u_raw 1.0004x 1.0011x 5/9 1.0020x 0.9946x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 1.0025x 0.9975x 4/9 1.0003x 0.9882x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 1.0088x 1.0006x 5/9 1.0006x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 1.0122x 1.0042x 6/9 1.0076x 1.0008x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 0.9765x 0.9994x 4/9 1.0015x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 1.0054x 0.9998x 4/9 1.0012x 0.9961x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 1.0095x 1.0018x 7/9 1.0022x 0.9958x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 1.0104x 1.0003x 5/9 1.0066x 0.9973x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0070x 0.9997x 4/9 0.9997x 0.9991x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 0.9981x 0.9996x 4/9 0.9996x 0.9958x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 0.9999x 0.9992x 4/9 0.9978x 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 0.9907x 0.9941x 2/9 0.9941x 0.9928x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 0.9994x 0.9990x 4/9 0.9990x 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 1.0010x 0.9995x 4/9 0.9989x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 1.0005x 0.9978x 4/9 1.0007x 0.9972x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 1.0059x 1.0023x 6/9 1.0023x 1.0018x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9998x 1.0001x 5/9 1.0001x 1.0030x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 0.9846x 0.9981x 3/9 0.9981x 0.9981x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 0.9952x 1.0010x 6/9 1.0010x 0.9834x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 0.9950x 0.9863x 3/9 0.9863x 1.0014x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 0.9938x 0.9971x 4/9 1.0030x 0.9751x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9597x 0.9908x 2/9 0.9909x 0.9472x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 0.9976x 0.9992x 4/9 1.0002x 0.9912x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 0.9991x 1.0030x 5/9 1.0030x 0.9968x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 0.9994x 1.0020x 5/9 1.0022x 0.9967x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 1.0000x 1.0021x 5/9 1.0031x 0.9978x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9991x 1.0006x 5/9 1.0028x 0.9972x
mlkem_core_stage_encrypt_noise 1.0015x 0.9991x 4/9 1.0006x 0.9941x
mlkem_core_stage_encrypt_noise_lazy 0.9964x 0.9984x 3/9 1.0002x 0.9925x
mlkem_core_stage_encrypt_noise_ntt 0.9981x 1.0001x 5/9 0.9992x 1.0062x
mlkem_core_stage_encrypt_noise_ntt_lazy 0.9976x 0.9992x 4/9 1.0007x 0.9936x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 1.0023x 1.0011x 6/9 1.0023x 1.0006x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0084x 0.9999x 4/9 0.9999x 1.0015x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0042x 0.9973x 2/9 0.9974x 0.9967x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 0.9955x 0.9981x 3/9 1.0003x 0.9950x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 0.9978x 0.9994x 2/9 0.9994x 0.9989x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9860x 0.9989x 3/9 0.9989x 0.9992x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9999x 0.9998x 4/9 0.9979x 1.0017x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 0.9988x 0.9996x 3/9 0.9999x 0.9993x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 0.9978x 0.9985x 4/9 1.0009x 0.9942x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9944x 1.0005x 5/9 1.0005x 1.0005x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 0.9983x 0.9996x 3/9 0.9996x 0.9984x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 0.9956x 1.0005x 5/9 0.9983x 1.0017x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0012x 0.9988x 4/9 0.9988x 1.0005x
mlkem_core_stage_keygen_accum_add_only 1.0053x 1.0006x 6/9 1.0006x 1.0073x
mlkem_core_stage_keygen_accum_encode 1.0045x 1.0011x 5/9 0.9997x 1.0091x
mlkem_core_stage_keygen_accum_only 1.0053x 1.0007x 5/9 0.9999x 1.0124x
mlkem_core_stage_keygen_add_only 0.9982x 0.9985x 4/9 0.9985x 0.9992x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 0.9716x 0.9988x 4/9 1.0044x 0.9687x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 1.0048x 0.9986x 3/9 0.9986x 0.9900x
mlkem_core_stage_keygen_error_ntt_only 0.9924x 0.9984x 3/9 1.0006x 0.9893x
mlkem_core_stage_keygen_matrix_noise_current 0.9935x 0.9991x 4/9 1.0008x 0.9988x
mlkem_core_stage_keygen_matrix_noise_tail02 0.9973x 1.0007x 6/9 1.0006x 1.0017x
mlkem_core_stage_keygen_matrix_noise_tail10 0.9997x 1.0006x 5/9 1.0018x 0.9991x
mlkem_core_stage_keygen_matrix_noise_tail21 1.0108x 0.9998x 4/9 0.9998x 1.0017x
mlkem_core_stage_keygen_matrix_noise_tail_first 1.0005x 1.0008x 5/9 0.9997x 1.0023x
mlkem_core_stage_keygen_matrix_noise_tail_last 0.9966x 1.0010x 5/9 1.0010x 0.9975x
mlkem_core_stage_keygen_matrix_noise_x3 0.9978x 0.9997x 4/9 0.9997x 1.0107x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 1.0003x 0.9998x 4/9 1.0012x 0.9991x
mlkem_core_stage_keygen_noise_ntt 0.9953x 0.9991x 3/9 0.9991x 0.9907x
mlkem_core_stage_keygen_noise_ntt_encode 0.9892x 0.9987x 3/9 0.9997x 0.9863x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0009x 1.0016x 6/9 1.0022x 0.9991x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0001x 0.9995x 3/9 0.9995x 0.9995x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9947x 1.0003x 5/9 0.9999x 1.0003x
mlkem_core_stage_keygen_noise_ntt_only 0.9936x 1.0002x 6/9 1.0003x 0.9879x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9987x 0.9991x 2/9 0.9992x 0.9990x
mlkem_core_stage_keygen_noise_ntt_tail_only 0.9991x 0.9988x 3/9 1.0019x 0.9948x
mlkem_core_stage_keygen_noise_prf_cbd 0.9931x 1.0000x 6/9 1.0000x 1.0001x
mlkem_core_stage_keygen_public_decode_only 1.0618x 0.9958x 4/9 0.9928x 1.0058x
mlkem_core_stage_keygen_public_encode_only 1.0092x 1.0021x 5/9 0.9968x 1.0043x
mlkem_core_stage_keygen_secret_decode_only 0.9937x 0.9909x 2/9 0.9909x 0.9939x
mlkem_core_stage_keygen_secret_encode_only 0.9961x 0.9989x 3/9 0.9978x 1.0037x
mlkem_core_stage_keygen_secret_ntt_encode_only 0.9948x 0.9960x 3/9 0.9992x 0.9916x
mlkem_core_stage_keygen_secret_ntt_only 0.9993x 0.9962x 4/9 1.0071x 0.9929x
mlkem_core_stage_kpke_decrypt_cached 0.9740x 1.0001x 5/9 0.9956x 1.0011x
mlkem_core_stage_kpke_decrypt_uncached 0.9784x 1.0019x 5/9 0.9995x 1.0049x
mlkem_core_stage_kpke_encrypt_cached 1.0077x 0.9987x 4/9 0.9982x 1.0012x
mlkem_core_stage_kpke_encrypt_uncached 1.0007x 1.0002x 6/9 1.0020x 0.9998x
mlkem_core_stage_kpke_encrypt_uncached_9x4 1.0047x 1.0012x 6/9 1.0012x 1.0002x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 1.0004x 1.0000x 4/9 1.0005x 0.9996x
mlkem_core_stage_kpke_encrypt_uncached_tail02 1.0019x 1.0013x 6/9 1.0005x 1.0021x
mlkem_core_stage_kpke_encrypt_uncached_tail10 0.9992x 1.0007x 6/9 1.0007x 1.0004x
mlkem_core_stage_kpke_encrypt_uncached_tail21 0.9999x 0.9996x 4/9 0.9993x 1.0010x
mlkem_core_stage_kpke_keygen_full 0.9917x 0.9992x 3/9 1.0000x 0.9899x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0022x 1.0010x 6/9 1.0001x 1.0018x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 1.0015x 1.0001x 5/9 0.9990x 1.0013x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 1.0008x 1.0015x 6/9 1.0015x 1.0018x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 0.9949x 1.0000x 4/9 1.0000x 1.0003x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 0.9943x 0.9991x 4/9 0.9987x 0.9997x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9952x 0.9994x 4/9 1.0008x 0.9932x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9999x 1.0008x 5/9 0.9998x 1.0027x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 0.9955x 0.9995x 4/9 0.9985x 1.0002x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 0.9748x 0.9993x 4/9 0.9955x 1.0016x
mlkem_core_stage_public_key_decode_d12 1.0053x 1.0006x 5/9 0.9994x 1.0018x
mlkem_core_stage_sample_matrix 1.0033x 1.0007x 5/9 1.0011x 1.0001x
mlkem_core_stage_sample_matrix_col_batches 0.9959x 0.9997x 4/9 0.9997x 0.9992x
mlkem_core_stage_sample_matrix_scalar_refill 1.0018x 0.9996x 3/9 0.9994x 1.0006x
mlkem_core_stage_sample_matrix_seed_init_hoist 0.9993x 0.9987x 2/9 0.9986x 1.0009x
mlkem_core_stage_sample_matrix_tail 1.0000x 1.0007x 6/9 1.0007x 1.0018x
mlkem_core_stage_sample_matrix_tail_choice_00 0.9975x 0.9995x 4/9 0.9964x 1.0018x
mlkem_core_stage_sample_matrix_tail_choice_01 1.0013x 1.0011x 6/9 1.0003x 1.0013x
mlkem_core_stage_sample_matrix_tail_choice_02 0.9933x 0.9992x 4/9 0.9986x 1.0014x
mlkem_core_stage_sample_matrix_tail_choice_10 0.9981x 1.0004x 5/9 1.0004x 1.0002x
mlkem_core_stage_sample_matrix_tail_choice_11 0.9910x 0.9997x 3/9 0.9890x 1.0000x
mlkem_core_stage_sample_matrix_tail_choice_12 0.9869x 0.9994x 3/9 0.9983x 0.9998x
mlkem_core_stage_sample_matrix_tail_choice_20 0.9983x 1.0007x 5/9 0.9990x 1.0008x
mlkem_core_stage_sample_matrix_tail_choice_21 0.9981x 1.0012x 5/9 1.0012x 1.0003x
mlkem_core_stage_sample_matrix_tail_choice_22 1.0002x 1.0009x 5/9 1.0009x 1.0004x
mlkem_core_stage_sample_matrix_tail_scalar 1.0012x 1.0006x 6/9 1.0006x 1.0029x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0021x 0.9998x 4/9 1.0009x 0.9995x
mlkem_core_stage_sample_matrix_x3x3x3 1.0027x 0.9986x 4/9 1.0003x 0.9979x
mlkem_core_stage_sample_matrix_x4_batch0 1.0025x 1.0012x 5/9 1.0014x 1.0002x
mlkem_core_stage_sample_matrix_x4_batch1 1.0015x 1.0009x 7/9 1.0003x 1.0011x
mlkem_core_stage_sample_matrix_x4_pair_blocked 1.0017x 1.0000x 5/9 1.0000x 1.0010x
mlkem_core_stage_sample_matrix_x4x3x2 0.9855x 1.0017x 5/9 1.0017x 1.0120x
mlkem_core_stage_sample_ntt2_full_raw 0.9613x 1.0003x 5/9 0.9993x 1.0096x
mlkem_core_stage_sample_ntt3_full_raw 1.0010x 1.0017x 6/9 1.0019x 1.0008x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9970x 0.9985x 4/9 0.9985x 0.9967x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 1.0081x 0.9996x 3/9 1.0009x 0.9992x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 0.9992x 0.9989x 4/9 0.9978x 1.0002x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0013x 1.0003x 5/9 1.0008x 0.9993x
mlkem_core_stage_sample_ntt4_common3_step 0.9952x 0.9976x 2/9 0.9976x 0.9977x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0019x 0.9993x 4/9 0.9974x 1.0085x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9999x 1.0001x 5/9 1.0001x 0.9998x
mlkem_core_stage_sample_ntt4_full_raw 1.0021x 1.0018x 6/9 1.0007x 1.0021x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0027x 1.0026x 7/9 1.0007x 1.0041x
mlkem_core_stage_sample_ntt4_init_only 1.0021x 1.0000x 4/9 1.0000x 1.0174x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9841x 0.9998x 4/9 0.9966x 1.0047x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9953x 0.9994x 4/9 0.9982x 1.0006x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9998x 0.9992x 2/9 0.9988x 0.9994x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0159x 1.0007x 7/9 1.0011x 1.0003x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9953x 0.9990x 3/9 0.9995x 0.9977x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9964x 0.9991x 4/9 0.9991x 1.0003x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0012x 1.0010x 6/9 1.0002x 1.0022x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9950x 1.0003x 5/9 1.0010x 0.9997x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9983x 0.9993x 2/9 0.9999x 0.9965x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9981x 0.9990x 2/9 0.9994x 0.9952x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0183x 1.0017x 5/9 0.9987x 1.0040x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9999x 1.0006x 5/9 1.0014x 0.9997x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9941x 0.9985x 4/9 0.9978x 0.9996x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0018x 1.0012x 6/9 1.0008x 1.0032x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9962x 1.0002x 5/9 1.0002x 0.9987x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0005x 1.0009x 7/9 1.0009x 1.0007x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 0.9778x 0.9921x 0/9 0.9944x 0.9891x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0313x 1.0014x 7/9 1.0002x 1.0049x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9956x 1.0005x 5/9 0.9995x 1.0010x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9972x 0.9975x 2/9 0.9974x 0.9986x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9849x 0.9982x 2/9 0.9989x 0.9979x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 0.9940x 0.9989x 4/9 0.9989x 0.9997x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0206x 1.0006x 5/9 1.0012x 0.9969x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0025x 0.9993x 3/9 0.9992x 1.0030x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9998x 1.0016x 5/9 0.9985x 1.0018x
mlkem_core_stage_sample_ntt4_one_parse_504 1.0099x 1.0049x 8/9 1.0049x 1.0064x
mlkem_core_stage_sample_ntt4_parse_504 1.0013x 0.9997x 4/9 0.9997x 1.0004x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0061x 1.0052x 7/9 1.0082x 1.0051x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 0.9995x 0.9994x 4/9 0.9994x 1.0003x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0044x 1.0012x 6/9 1.0012x 1.0005x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9988x 0.9993x 2/9 0.9993x 0.9983x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0009x 1.0006x 5/9 1.0014x 1.0003x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9999x 1.0018x 5/9 1.0024x 0.9933x
