base_ref=4c0780b
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=7 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_sample_ntt4_refill_step_once 309.11 309.58 0.9985x 309.08 309.39 0.9990x
mlkem_core_stage_sample_ntt4_scalar4_raw 2534.30 2519.00 1.0061x 2522.98 2515.59 1.0029x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 943.20 942.78 1.0004x 942.93 942.70 1.0002x
mlkem_core_stage_sample_ntt4_state_mask3 1223.68 1213.87 1.0081x 1222.59 1212.63 1.0082x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1445.49 1435.14 1.0072x 1446.03 1433.47 1.0088x
mlkem_core_stage_sample_ntt4_store_rate 7.61 7.60 1.0017x 7.70 7.47 1.0308x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0118x 1.0054x 7/7 1.0036x 1.0259x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0076x 1.0047x 6/7 1.0032x 1.0047x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9996x 0.9992x 2/7 0.9979x 1.0016x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0026x 1.0045x 5/7 0.9995x 1.0060x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0306x 1.0039x 5/7 1.0039x 1.0039x
mlkem_core_stage_ciphertext_decode_decompress 1.0028x 1.0007x 5/7 1.0007x 1.0007x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0012x 1.0011x 4/7 1.0012x 1.0011x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9944x 1.0000x 1/7 0.9986x 1.0000x
mlkem_core_stage_decrypt_accum_inv 1.0030x 1.0022x 6/7 1.0014x 1.0024x
mlkem_core_stage_decrypt_accum_only 1.0116x 1.0044x 6/7 1.0104x 1.0044x
mlkem_core_stage_decrypt_inv_butterflies 1.0019x 1.0021x 5/7 1.0023x 1.0021x
mlkem_core_stage_decrypt_inv_copy_only 1.0026x 0.9999x 3/7 0.9991x 1.0095x
mlkem_core_stage_decrypt_inv_final_sub_from 1.0010x 1.0019x 4/7 1.0023x 0.9977x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 1.0027x 1.0085x 5/7 1.0224x 1.0035x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 0.9988x 1.0013x 4/7 1.0029x 0.9945x
mlkem_core_stage_decrypt_inv_head 1.0009x 1.0001x 4/7 1.0022x 1.0001x
mlkem_core_stage_decrypt_inv_head_l1 1.0123x 1.0043x 7/7 1.0035x 1.0043x
mlkem_core_stage_decrypt_inv_head_l1_block 1.0000x 0.9998x 3/7 0.9995x 0.9998x
mlkem_core_stage_decrypt_inv_head_l2 1.0002x 0.9993x 3/7 1.0007x 0.9990x
mlkem_core_stage_decrypt_inv_head_l2_block 1.0183x 1.0258x 6/7 1.0275x 1.0001x
mlkem_core_stage_decrypt_inv_head_l3 0.9917x 0.9955x 1/7 0.9967x 0.9951x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0018x 0.9990x 3/7 0.9986x 1.0005x
mlkem_core_stage_decrypt_inv_sub_from 0.9910x 0.9947x 2/7 0.9966x 0.9863x
mlkem_core_stage_decrypt_inv_tail 0.9965x 0.9994x 3/7 0.9984x 0.9994x
mlkem_core_stage_decrypt_inv_tail_l4 0.9993x 0.9994x 3/7 1.0005x 0.9994x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 0.9989x 1.0008x 4/7 1.0013x 0.9999x
mlkem_core_stage_decrypt_inv_tail_l5 0.9965x 0.9997x 2/7 0.9989x 0.9997x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 0.9858x 0.9991x 3/7 0.9997x 0.9739x
mlkem_core_stage_decrypt_inv_tail_l6 0.9970x 1.0020x 5/7 1.0004x 1.0026x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 1.0106x 1.0019x 7/7 1.0017x 1.0019x
mlkem_core_stage_decrypt_inv_tail_vec8 1.0008x 0.9988x 2/7 0.9978x 0.9995x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 1.0269x 1.0112x 6/7 1.0446x 1.0017x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 1.0342x 1.0121x 7/7 1.0490x 1.0121x
mlkem_core_stage_decrypt_ntt_accum_only 1.0263x 1.0046x 5/7 1.0454x 1.0046x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0347x 1.0048x 7/7 1.0503x 1.0039x
mlkem_core_stage_decrypt_recover_message 1.0638x 1.0016x 4/7 0.9992x 1.0160x
mlkem_core_stage_decrypt_u_ntt 1.0298x 1.0110x 5/7 1.0548x 0.9983x
mlkem_core_stage_decrypt_u_ntt_head 0.9986x 1.0004x 4/7 0.9986x 1.0011x
mlkem_core_stage_decrypt_u_ntt_lazy 1.0235x 0.9968x 3/7 1.0456x 0.9968x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 1.0030x 1.0033x 5/7 1.0017x 1.0033x
mlkem_core_stage_decrypt_u_ntt_tail 1.0050x 1.0032x 4/7 1.0032x 1.0032x
mlkem_core_stage_encrypt_accum4_combined_only 1.0050x 1.0059x 4/7 1.0048x 1.0059x
mlkem_core_stage_encrypt_accum4_separate_only 0.9991x 0.9947x 3/7 0.9938x 1.0030x
mlkem_core_stage_encrypt_accum_inv 0.9991x 1.0011x 4/7 0.9980x 1.0011x
mlkem_core_stage_encrypt_accum_inv_lazy_input 0.9970x 0.9972x 1/7 0.9969x 0.9984x
mlkem_core_stage_encrypt_accum_inv_u 1.0048x 1.0030x 5/7 1.0020x 1.0030x
mlkem_core_stage_encrypt_accum_inv_v 0.9926x 0.9960x 1/7 0.9936x 0.9960x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 1.0001x 0.9982x 3/7 0.9919x 1.0062x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 1.0015x 1.0015x 5/7 1.0034x 1.0015x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 1.0010x 0.9988x 3/7 0.9998x 0.9986x
mlkem_core_stage_encrypt_accum_u_only 1.0013x 0.9991x 3/7 0.9963x 0.9991x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 1.0005x 1.0014x 4/7 0.9992x 1.0014x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9856x 0.9986x 2/7 0.9999x 0.9800x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0010x 1.0010x 4/7 0.9980x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 1.0056x 0.9967x 3/7 1.0045x 0.9934x
mlkem_core_stage_encrypt_inv_add_u_final3_only 1.0033x 1.0008x 6/7 1.0007x 1.0012x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 1.0003x 1.0010x 4/7 1.0018x 0.9982x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 1.0021x 1.0130x 4/7 1.0013x 1.0130x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0043x 1.0011x 4/7 1.0103x 0.9960x
mlkem_core_stage_encrypt_inv_add_u_final_only 0.9946x 0.9952x 1/7 0.9917x 0.9952x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9858x 0.9810x 3/7 0.9898x 0.9810x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9981x 0.9995x 3/7 1.0003x 0.9995x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9988x 1.0028x 4/7 1.0020x 1.0028x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 0.9901x 0.9881x 1/7 0.9918x 0.9881x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 1.0036x 1.0026x 6/7 1.0028x 1.0026x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 1.0097x 1.0090x 7/7 1.0109x 1.0056x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9940x 0.9974x 2/7 0.9932x 0.9982x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 1.0039x 1.0004x 4/7 0.9999x 1.0038x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0000x 0.9995x 3/7 0.9943x 1.0050x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9987x 0.9990x 3/7 0.9985x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 0.9983x 0.9976x 3/7 1.0000x 0.9948x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 1.0058x 1.0047x 5/7 1.0036x 1.0047x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 1.0020x 0.9944x 2/7 0.9960x 0.9876x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9941x 0.9987x 3/7 1.0009x 0.9814x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9975x 0.9991x 1/7 0.9910x 0.9993x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0052x 0.9988x 3/7 0.9974x 1.0405x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 0.9979x 0.9978x 1/7 0.9976x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 1.0045x 1.0065x 5/7 1.0039x 1.0104x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 0.9895x 0.9936x 2/7 0.9931x 1.0015x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 1.0022x 0.9996x 3/7 0.9979x 1.0146x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0016x 1.0014x 5/7 1.0006x 1.0014x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0029x 1.0053x 4/7 1.0064x 0.9976x
mlkem_core_stage_encrypt_inv_add_u_only 1.0023x 1.0020x 6/7 1.0016x 1.0020x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9965x 0.9990x 2/7 0.9989x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 1.0013x 0.9961x 2/7 1.0021x 0.9888x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 1.0018x 1.0008x 5/7 1.0007x 1.0012x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 1.0001x 0.9996x 3/7 0.9964x 1.0082x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 1.0006x 1.0018x 4/7 0.9959x 1.0060x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 0.9991x 0.9988x 2/7 1.0020x 0.9988x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9962x 0.9934x 2/7 0.9953x 0.9934x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 1.0056x 1.0093x 4/7 1.0052x 1.0093x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0006x 0.9993x 3/7 0.9971x 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 1.0023x 1.0022x 6/7 1.0033x 1.0002x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0034x 1.0017x 5/7 1.0021x 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 1.0060x 1.0048x 5/7 0.9983x 1.0074x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 1.0042x 1.0027x 4/7 0.9958x 1.0134x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 0.9975x 0.9954x 2/7 0.9931x 0.9954x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 1.0072x 1.0021x 4/7 1.0144x 0.9984x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 1.0009x 1.0044x 5/7 1.0039x 1.0044x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9994x 1.0001x 4/7 0.9999x 1.0036x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0073x 1.0152x 6/7 1.0077x 1.0152x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 1.0103x 1.0003x 4/7 1.0000x 1.0051x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 1.0127x 1.0060x 6/7 1.0209x 1.0027x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 0.9810x 0.9917x 0/7 0.9766x 0.9917x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9833x 0.9972x 2/7 0.9927x 0.9972x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 0.9962x 0.9997x 3/7 0.9991x 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 0.9974x 0.9989x 1/7 0.9989x 0.9950x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 1.0003x 1.0000x 3/7 0.9995x 1.0000x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 1.0012x 0.9985x 2/7 0.9971x 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0034x 0.9989x 3/7 0.9970x 0.9989x
mlkem_core_stage_encrypt_noise 1.0108x 1.0008x 4/7 1.0203x 0.9985x
mlkem_core_stage_encrypt_noise_lazy 1.0188x 1.0016x 5/7 1.0395x 0.9994x
mlkem_core_stage_encrypt_noise_ntt 1.0301x 1.0023x 5/7 1.0539x 1.0004x
mlkem_core_stage_encrypt_noise_ntt_lazy 1.0315x 1.0035x 6/7 1.0534x 1.0020x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 0.9999x 0.9997x 3/7 0.9964x 1.0014x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0099x 0.9998x 3/7 1.0008x 0.9977x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0074x 1.0012x 5/7 1.0027x 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 1.0001x 0.9996x 3/7 1.0021x 0.9989x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 1.0109x 1.0004x 5/7 1.0186x 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9988x 0.9995x 2/7 0.9981x 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0007x 1.0007x 5/7 1.0012x 1.0007x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1.0071x 0.9996x 3/7 1.0136x 0.9969x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1.0088x 1.0036x 4/7 1.0169x 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0042x 1.0005x 5/7 1.0019x 1.0003x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1.0122x 1.0020x 6/7 1.0163x 1.0020x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0027x 1.0016x 4/7 0.9996x 1.0025x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0038x 1.0027x 4/7 1.0008x 1.0027x
mlkem_core_stage_keygen_accum_add_only 1.0005x 0.9974x 3/7 0.9964x 0.9974x
mlkem_core_stage_keygen_accum_encode 1.0060x 1.0002x 4/7 0.9988x 1.0051x
mlkem_core_stage_keygen_accum_only 1.0076x 0.9990x 3/7 1.0015x 0.9984x
mlkem_core_stage_keygen_add_only 1.0081x 1.0040x 6/7 1.0003x 1.0096x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 1.0195x 0.9974x 3/7 1.0380x 0.9885x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 1.0299x 1.0033x 5/7 1.0466x 1.0033x
mlkem_core_stage_keygen_error_ntt_only 1.0316x 1.0022x 6/7 1.0543x 1.0022x
mlkem_core_stage_keygen_matrix_noise_current 1.0050x 1.0013x 5/7 1.0057x 0.9994x
mlkem_core_stage_keygen_matrix_noise_tail02 0.9995x 0.9975x 2/7 0.9960x 0.9978x
mlkem_core_stage_keygen_matrix_noise_tail10 1.0002x 0.9984x 2/7 0.9986x 0.9984x
mlkem_core_stage_keygen_matrix_noise_tail21 0.9926x 0.9946x 1/7 0.9937x 0.9976x
mlkem_core_stage_keygen_matrix_noise_tail_first 1.0047x 1.0024x 4/7 1.0012x 1.0024x
mlkem_core_stage_keygen_matrix_noise_tail_last 1.0013x 1.0006x 6/7 1.0013x 1.0005x
mlkem_core_stage_keygen_matrix_noise_x3 1.0049x 0.9994x 3/7 1.0074x 0.9991x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 1.0039x 0.9998x 3/7 1.0125x 0.9997x
mlkem_core_stage_keygen_noise_ntt 1.0186x 1.0024x 5/7 1.0298x 1.0008x
mlkem_core_stage_keygen_noise_ntt_encode 1.0406x 1.0009x 5/7 1.0496x 1.0009x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0018x 1.0007x 5/7 1.0015x 0.9989x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0016x 1.0014x 4/7 0.9992x 1.0029x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0024x 1.0038x 6/7 1.0039x 1.0011x
mlkem_core_stage_keygen_noise_ntt_only 1.0405x 1.0043x 4/7 1.0488x 1.0043x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0004x 0.9999x 3/7 1.0005x 0.9970x
mlkem_core_stage_keygen_noise_ntt_tail_only 0.9988x 0.9975x 3/7 0.9987x 0.9975x
mlkem_core_stage_keygen_noise_prf_cbd 0.9998x 0.9989x 3/7 0.9999x 0.9989x
mlkem_core_stage_keygen_public_decode_only 0.9987x 0.9969x 3/7 0.9943x 1.0042x
mlkem_core_stage_keygen_public_encode_only 0.9945x 0.9955x 0/7 0.9920x 0.9968x
mlkem_core_stage_keygen_secret_decode_only 0.9968x 0.9982x 3/7 0.9979x 1.0024x
mlkem_core_stage_keygen_secret_encode_only 1.0036x 1.0013x 4/7 0.9969x 1.0054x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0322x 1.0034x 7/7 1.0539x 1.0034x
mlkem_core_stage_keygen_secret_ntt_only 1.0284x 1.0004x 4/7 1.0513x 0.9980x
mlkem_core_stage_kpke_decrypt_cached 1.0334x 1.0028x 4/7 1.0087x 0.9975x
mlkem_core_stage_kpke_decrypt_uncached 1.0347x 1.0005x 4/7 1.0135x 0.9981x
mlkem_core_stage_kpke_encrypt_cached 1.0030x 1.0031x 7/7 1.0021x 1.0031x
mlkem_core_stage_kpke_encrypt_uncached 0.9982x 0.9987x 1/7 0.9980x 0.9992x
mlkem_core_stage_kpke_encrypt_uncached_9x4 0.9967x 0.9963x 0/7 0.9960x 0.9980x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 0.9877x 0.9945x 0/7 0.9932x 0.9966x
mlkem_core_stage_kpke_encrypt_uncached_tail02 1.0020x 1.0011x 5/7 1.0000x 1.0016x
mlkem_core_stage_kpke_encrypt_uncached_tail10 1.0003x 0.9996x 3/7 0.9993x 0.9996x
mlkem_core_stage_kpke_encrypt_uncached_tail21 0.9966x 0.9985x 0/7 0.9962x 0.9992x
mlkem_core_stage_kpke_keygen_full 1.0001x 1.0020x 5/7 0.9994x 1.0031x
mlkem_core_stage_kpke_prepare_public_no_cache 0.9935x 0.9979x 2/7 0.9972x 1.0015x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 0.9970x 0.9990x 2/7 0.9972x 1.0007x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 0.9986x 1.0003x 4/7 0.9985x 1.0003x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 0.9992x 1.0004x 4/7 1.0015x 0.9983x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 0.9249x 0.9767x 1/7 0.9987x 0.8116x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9920x 0.9930x 1/7 0.9992x 0.9917x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9983x 0.9935x 3/7 0.9896x 1.0037x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 0.9989x 0.9986x 1/7 0.9976x 0.9992x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 1.0060x 1.0057x 4/7 1.0092x 0.9989x
mlkem_core_stage_public_key_decode_d12 1.0070x 1.0117x 4/7 1.0065x 1.0117x
mlkem_core_stage_sample_matrix 1.0034x 1.0011x 6/7 1.0016x 1.0011x
mlkem_core_stage_sample_matrix_col_batches 1.0036x 0.9997x 3/7 1.0007x 0.9994x
mlkem_core_stage_sample_matrix_scalar_refill 1.0018x 1.0002x 4/7 1.0006x 0.9996x
mlkem_core_stage_sample_matrix_seed_init_hoist 0.9980x 1.0016x 4/7 1.0021x 0.9983x
mlkem_core_stage_sample_matrix_tail 1.0093x 1.0063x 6/7 1.0069x 1.0063x
mlkem_core_stage_sample_matrix_tail_choice_00 1.0040x 1.0013x 4/7 1.0015x 0.9999x
mlkem_core_stage_sample_matrix_tail_choice_01 1.0031x 1.0005x 4/7 1.0002x 1.0015x
mlkem_core_stage_sample_matrix_tail_choice_02 1.0010x 1.0015x 5/7 1.0021x 1.0015x
mlkem_core_stage_sample_matrix_tail_choice_10 0.9981x 1.0003x 4/7 1.0001x 1.0010x
mlkem_core_stage_sample_matrix_tail_choice_11 1.0004x 1.0015x 5/7 1.0020x 1.0006x
mlkem_core_stage_sample_matrix_tail_choice_12 0.9981x 0.9997x 3/7 1.0006x 0.9997x
mlkem_core_stage_sample_matrix_tail_choice_20 0.9987x 1.0021x 5/7 1.0021x 1.0002x
mlkem_core_stage_sample_matrix_tail_choice_21 1.0042x 1.0008x 4/7 1.0006x 1.0008x
mlkem_core_stage_sample_matrix_tail_choice_22 1.0035x 1.0010x 4/7 1.0013x 1.0010x
mlkem_core_stage_sample_matrix_tail_scalar 1.0054x 1.0002x 4/7 1.0005x 1.0002x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0115x 1.0080x 5/7 1.0082x 1.0010x
mlkem_core_stage_sample_matrix_x3x3x3 1.0027x 0.9998x 3/7 1.0011x 0.9998x
mlkem_core_stage_sample_matrix_x4_batch0 0.9944x 0.9978x 3/7 0.9996x 0.9969x
mlkem_core_stage_sample_matrix_x4_batch1 1.0008x 0.9987x 2/7 0.9987x 0.9988x
mlkem_core_stage_sample_matrix_x4_pair_blocked 1.0040x 1.0005x 4/7 1.0038x 0.9998x
mlkem_core_stage_sample_matrix_x4x3x2 0.9700x 1.0004x 4/7 0.8026x 1.0031x
mlkem_core_stage_sample_ntt2_full_raw 0.9371x 1.0006x 4/7 0.6292x 1.0035x
mlkem_core_stage_sample_ntt3_full_raw 1.0154x 1.0015x 4/7 1.0016x 1.0015x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9942x 0.9986x 3/7 0.9996x 0.9986x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9975x 0.9975x 2/7 0.9975x 0.9975x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0013x 0.9985x 3/7 1.0005x 0.9985x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 0.9996x 1.0001x 4/7 0.9998x 1.0009x
mlkem_core_stage_sample_ntt4_common3_step 1.0074x 1.0011x 5/7 1.0074x 0.9995x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9950x 1.0010x 4/7 1.0026x 0.9980x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9996x 0.9992x 3/7 1.0002x 0.9992x
mlkem_core_stage_sample_ntt4_full_raw 1.0017x 1.0014x 5/7 1.0011x 1.0014x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0009x 1.0011x 4/7 0.9996x 1.0017x
mlkem_core_stage_sample_ntt4_init_only 0.9923x 0.9773x 3/7 1.0019x 0.9742x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9986x 0.9984x 1/7 0.9987x 0.9984x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9993x 0.9981x 2/7 0.9979x 0.9982x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0014x 1.0001x 6/7 1.0005x 1.0001x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0002x 1.0000x 3/7 1.0005x 0.9994x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0036x 1.0007x 5/7 1.0073x 1.0006x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0064x 0.9986x 3/7 1.0021x 0.9980x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0037x 1.0017x 5/7 1.0046x 0.9975x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 1.0079x 1.0019x 5/7 1.0017x 1.0026x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0078x 1.0034x 6/7 1.0023x 1.0034x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9998x 0.9983x 1/7 0.9980x 0.9983x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0083x 1.0022x 6/7 1.0026x 1.0009x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 1.0018x 1.0004x 4/7 0.9994x 1.0004x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0035x 1.0025x 5/7 1.0025x 1.0025x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0122x 1.0010x 4/7 1.0052x 0.9992x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9999x 0.9992x 2/7 1.0013x 0.9990x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0018x 1.0012x 4/7 1.0033x 0.9990x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0034x 1.0027x 5/7 1.0063x 0.9987x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0005x 1.0029x 4/7 1.0014x 1.0044x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0061x 1.0003x 4/7 1.0039x 0.9991x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0036x 1.0015x 5/7 1.0017x 0.9995x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0023x 1.0023x 6/7 1.0020x 1.0028x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0033x 1.0021x 5/7 1.0025x 1.0012x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0289x 1.0317x 4/7 1.0340x 0.9969x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9928x 1.0000x 4/7 1.0009x 0.9970x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0013x 1.0015x 5/7 1.0022x 1.0015x
mlkem_core_stage_sample_ntt4_one_parse_504 1.0046x 0.9984x 2/7 1.0075x 0.9984x
mlkem_core_stage_sample_ntt4_parse_504 1.0010x 0.9986x 3/7 1.0015x 0.9977x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9952x 0.9991x 3/7 0.9913x 1.0026x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 0.9980x 0.9991x 1/7 0.9993x 0.9986x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0020x 1.0038x 5/7 1.0039x 0.9978x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0026x 1.0030x 6/7 1.0022x 1.0030x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0008x 0.9989x 3/7 1.0007x 0.9989x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9985x 0.9989x 3/7 1.0011x 0.9970x
