base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_sample_ntt4_refill_step_once 310.60 310.65 0.9998x 310.33 310.61 0.9991x
mlkem_core_stage_sample_ntt4_scalar4_raw 2529.53 2534.57 0.9980x 2535.61 2536.10 0.9998x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 944.68 947.83 0.9967x 944.94 946.57 0.9983x
mlkem_core_stage_sample_ntt4_state_mask3 1241.27 1241.99 0.9994x 1241.37 1243.32 0.9984x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1442.05 1499.87 0.9614x 1438.12 1444.50 0.9956x
mlkem_core_stage_sample_ntt4_store_rate 7.80 7.74 1.0077x 7.77 7.74 1.0039x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9935x 1.0008x 5/9 1.0010x 0.9999x
mlkem_core_stage_ciphertext_compress_encode_d10 0.9929x 0.9987x 4/9 1.0021x 0.9835x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9884x 0.9984x 4/9 1.0078x 0.9764x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9969x 0.9966x 4/9 0.9966x 1.0125x
mlkem_core_stage_ciphertext_compress_encode_d4 0.9795x 1.0019x 5/9 0.9754x 1.0192x
mlkem_core_stage_ciphertext_decode_decompress 0.9982x 1.0001x 5/9 1.0001x 0.9988x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9972x 0.9989x 4/9 0.9944x 1.0000x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0031x 1.0044x 7/9 1.0044x 1.0131x
mlkem_core_stage_decrypt_accum_inv 0.9992x 1.0015x 6/9 1.0015x 1.0009x
mlkem_core_stage_decrypt_accum_only 0.9947x 0.9960x 2/9 0.9962x 0.9897x
mlkem_core_stage_decrypt_inv_butterflies 1.0016x 0.9993x 4/9 0.9983x 1.0158x
mlkem_core_stage_decrypt_inv_copy_only 1.0018x 1.0036x 5/9 1.0106x 0.9848x
mlkem_core_stage_decrypt_inv_final_sub_from 0.9983x 1.0011x 6/9 1.0044x 0.9973x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 0.9884x 0.9967x 4/9 0.9963x 1.0081x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 1.0016x 1.0019x 5/9 0.9951x 1.0025x
mlkem_core_stage_decrypt_inv_head 0.9919x 0.9987x 4/9 0.9852x 1.0001x
mlkem_core_stage_decrypt_inv_head_l1 1.0028x 1.0013x 5/9 0.9999x 1.0214x
mlkem_core_stage_decrypt_inv_head_l1_block 1.0027x 0.9973x 4/9 0.9973x 1.0090x
mlkem_core_stage_decrypt_inv_head_l2 1.0010x 0.9995x 3/9 0.9996x 0.9992x
mlkem_core_stage_decrypt_inv_head_l2_block 0.9949x 0.9993x 3/9 0.9973x 1.0002x
mlkem_core_stage_decrypt_inv_head_l3 0.9978x 1.0000x 5/9 1.0000x 0.9982x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9931x 0.9979x 3/9 0.9999x 0.9939x
mlkem_core_stage_decrypt_inv_sub_from 0.9966x 0.9975x 2/9 0.9975x 0.9977x
mlkem_core_stage_decrypt_inv_tail 0.9985x 1.0000x 4/9 1.0000x 0.9999x
mlkem_core_stage_decrypt_inv_tail_l4 1.0016x 1.0003x 5/9 1.0004x 1.0000x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 1.0003x 1.0004x 5/9 1.0004x 0.9998x
mlkem_core_stage_decrypt_inv_tail_l5 0.9990x 1.0000x 4/9 1.0006x 0.9977x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 0.9925x 0.9996x 3/9 0.9996x 0.9919x
mlkem_core_stage_decrypt_inv_tail_l6 0.9951x 0.9996x 3/9 0.9996x 1.0089x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 1.0021x 1.0016x 5/9 1.0016x 1.0009x
mlkem_core_stage_decrypt_inv_tail_vec8 0.9985x 0.9980x 2/9 0.9957x 1.0102x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 1.0071x 1.0068x 6/9 1.0094x 0.9948x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 1.0114x 1.0010x 6/9 1.0010x 1.0014x
mlkem_core_stage_decrypt_ntt_accum_only 1.0044x 1.0046x 7/9 1.0031x 1.0067x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0113x 1.0008x 5/9 1.0017x 0.9998x
mlkem_core_stage_decrypt_recover_message 1.0011x 1.0063x 6/9 1.0063x 0.9915x
mlkem_core_stage_decrypt_u_ntt 1.0102x 1.0019x 7/9 1.0024x 0.9977x
mlkem_core_stage_decrypt_u_ntt_head 0.9994x 1.0003x 6/9 1.0002x 1.0045x
mlkem_core_stage_decrypt_u_ntt_lazy 1.0081x 1.0010x 5/9 1.0010x 1.0017x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 0.9980x 0.9985x 2/9 0.9936x 0.9987x
mlkem_core_stage_decrypt_u_ntt_tail 1.0027x 1.0028x 7/9 1.0043x 1.0011x
mlkem_core_stage_encrypt_accum4_combined_only 0.9992x 0.9995x 4/9 1.0015x 0.9949x
mlkem_core_stage_encrypt_accum4_separate_only 1.0025x 1.0024x 5/9 0.9990x 1.0130x
mlkem_core_stage_encrypt_accum_inv 1.0003x 1.0000x 4/9 1.0000x 0.9987x
mlkem_core_stage_encrypt_accum_inv_lazy_input 0.9942x 0.9970x 3/9 0.9994x 0.9938x
mlkem_core_stage_encrypt_accum_inv_u 0.9982x 1.0018x 5/9 1.0022x 0.9985x
mlkem_core_stage_encrypt_accum_inv_v 0.9960x 1.0000x 5/9 1.0013x 0.9985x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 1.0023x 1.0030x 5/9 1.0030x 1.0051x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 1.0000x 0.9997x 4/9 0.9997x 1.0001x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 1.0003x 1.0011x 7/9 1.0004x 1.0015x
mlkem_core_stage_encrypt_accum_u_only 0.9996x 1.0009x 5/9 0.9974x 1.0070x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 0.9919x 0.9912x 2/9 0.9874x 0.9914x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0028x 1.0000x 4/9 0.9985x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_copy_only 0.9986x 0.9975x 3/9 0.9975x 0.9969x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9998x 0.9959x 3/9 0.9748x 1.0008x
mlkem_core_stage_encrypt_inv_add_u_final3_only 0.9761x 0.9999x 4/9 0.9999x 0.9951x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 0.9977x 1.0054x 6/9 1.0065x 0.9921x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 0.9930x 0.9986x 4/9 1.0001x 0.9869x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 0.9915x 0.9935x 4/9 1.0006x 0.9764x
mlkem_core_stage_encrypt_inv_add_u_final_only 0.9818x 1.0007x 5/9 1.0018x 0.9950x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9702x 0.9996x 4/9 0.9996x 1.0061x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9905x 0.9986x 4/9 1.0033x 0.9953x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9912x 1.0057x 6/9 1.0057x 0.9923x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 0.9894x 0.9994x 4/9 1.0011x 0.9948x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 0.9716x 0.9992x 2/9 0.9992x 0.9970x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 0.9992x 0.9992x 4/9 0.9992x 0.9982x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9989x 0.9984x 4/9 0.9972x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 1.0040x 1.0010x 5/9 0.9998x 1.0090x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0003x 1.0012x 7/9 1.0006x 1.0013x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9969x 0.9971x 3/9 0.9971x 1.0009x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 0.9979x 1.0001x 5/9 1.0096x 0.9992x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 0.9938x 0.9911x 4/9 0.9911x 0.9909x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 1.0029x 1.0081x 6/9 1.0101x 1.0038x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9970x 0.9995x 4/9 1.0001x 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0008x 0.9987x 3/9 0.9987x 1.0047x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 0.9957x 1.0038x 6/9 1.0038x 1.0057x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 1.0067x 1.0032x 6/9 0.9994x 1.0121x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 0.9967x 0.9951x 3/9 0.9978x 0.9897x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 0.9982x 1.0002x 5/9 1.0002x 0.9988x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 0.9963x 0.9999x 3/9 0.9999x 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9992x 0.9998x 4/9 0.9996x 1.0090x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0048x 1.0026x 7/9 1.0081x 1.0014x
mlkem_core_stage_encrypt_inv_add_u_only 0.9958x 0.9917x 3/9 0.9917x 0.9937x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9990x 0.9985x 4/9 1.0012x 0.9981x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 1.0296x 1.0284x 9/9 1.0284x 1.0286x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 1.0001x 1.0013x 6/9 1.0010x 1.0073x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 1.0075x 1.0035x 5/9 1.0079x 0.9973x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 1.0016x 1.0006x 5/9 0.9994x 1.0079x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 1.0083x 1.0015x 6/9 1.0014x 1.0106x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9912x 0.9927x 0/9 0.9927x 0.9887x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 0.9997x 0.9996x 4/9 0.9996x 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0030x 1.0011x 6/9 1.0011x 1.0047x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 1.0014x 1.0061x 7/9 1.0062x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 0.9982x 0.9980x 3/9 0.9985x 0.9975x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 0.9997x 1.0043x 6/9 1.0031x 1.0145x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 0.9998x 0.9993x 3/9 0.9993x 0.9987x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 0.9940x 0.9954x 1/9 0.9932x 0.9964x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 1.0011x 1.0015x 5/9 1.0028x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 1.0016x 0.9977x 4/9 0.9977x 1.0016x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0037x 1.0000x 4/9 1.0000x 1.0023x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 0.9990x 0.9990x 4/9 1.0008x 0.9949x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 0.9942x 1.0000x 4/9 1.0000x 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 0.9960x 1.0001x 5/9 0.9971x 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 1.0045x 1.0025x 8/9 1.0066x 1.0016x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9998x 1.0015x 5/9 1.0015x 1.0022x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 0.9964x 1.0007x 5/9 1.0007x 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 0.9672x 0.9992x 3/9 0.9992x 0.9979x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 0.9820x 0.9959x 2/9 0.9971x 0.9912x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 0.9799x 1.0077x 6/9 1.0039x 1.0272x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9779x 0.9992x 3/9 0.9992x 1.0002x
mlkem_core_stage_encrypt_noise 1.0015x 0.9998x 4/9 0.9997x 1.0009x
mlkem_core_stage_encrypt_noise_lazy 1.0011x 0.9994x 4/9 1.0014x 0.9964x
mlkem_core_stage_encrypt_noise_ntt 1.0078x 1.0028x 6/9 0.9994x 1.0079x
mlkem_core_stage_encrypt_noise_ntt_lazy 1.0050x 0.9992x 4/9 0.9992x 1.0033x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 0.9969x 0.9985x 2/9 0.9946x 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9972x 1.0000x 5/9 0.9985x 1.0003x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9971x 0.9994x 3/9 0.9970x 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 1.0010x 1.0019x 6/9 1.0019x 1.0026x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 0.9946x 0.9987x 2/9 0.9994x 0.9968x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9991x 0.9992x 4/9 1.0005x 0.9989x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0060x 1.0008x 6/9 1.0034x 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1.0042x 1.0001x 5/9 0.9996x 1.0018x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 0.9945x 0.9996x 3/9 0.9996x 0.9986x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9994x 0.9996x 4/9 1.0003x 0.9990x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1.0013x 1.0000x 5/9 1.0001x 0.9981x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0002x 0.9973x 2/9 0.9953x 1.0059x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9966x 0.9999x 4/9 0.9999x 0.9969x
mlkem_core_stage_keygen_accum_add_only 0.9950x 0.9940x 3/9 1.0096x 0.9854x
mlkem_core_stage_keygen_accum_encode 0.9979x 0.9981x 3/9 0.9935x 0.9990x
mlkem_core_stage_keygen_accum_only 0.9984x 0.9984x 4/9 0.9974x 1.0049x
mlkem_core_stage_keygen_add_only 0.9979x 1.0009x 5/9 1.0009x 0.9988x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 1.0120x 1.0025x 6/9 1.0136x 0.9944x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 1.0106x 0.9982x 4/9 0.9964x 1.0187x
mlkem_core_stage_keygen_error_ntt_only 1.0069x 0.9995x 4/9 0.9964x 1.0086x
mlkem_core_stage_keygen_matrix_noise_current 0.9966x 1.0000x 5/9 1.0034x 0.9984x
mlkem_core_stage_keygen_matrix_noise_tail02 0.9989x 0.9999x 4/9 1.0002x 0.9997x
mlkem_core_stage_keygen_matrix_noise_tail10 0.9983x 0.9985x 3/9 0.9955x 0.9988x
mlkem_core_stage_keygen_matrix_noise_tail21 0.9989x 1.0001x 5/9 0.9992x 1.0011x
mlkem_core_stage_keygen_matrix_noise_tail_first 0.9971x 1.0014x 6/9 1.0016x 0.9960x
mlkem_core_stage_keygen_matrix_noise_tail_last 1.0013x 1.0000x 5/9 1.0000x 1.0013x
mlkem_core_stage_keygen_matrix_noise_x3 0.9972x 1.0001x 5/9 0.9987x 1.0007x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 1.0054x 1.0002x 6/9 1.0247x 0.9982x
mlkem_core_stage_keygen_noise_ntt 1.0010x 1.0031x 7/9 1.0031x 1.0031x
mlkem_core_stage_keygen_noise_ntt_encode 1.0058x 0.9989x 3/9 0.9998x 0.9973x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9969x 0.9962x 3/9 0.9962x 0.9953x
mlkem_core_stage_keygen_noise_ntt_head_only 0.9951x 0.9946x 3/9 0.9931x 0.9976x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9993x 1.0006x 6/9 1.0006x 0.9991x
mlkem_core_stage_keygen_noise_ntt_only 1.0019x 0.9992x 3/9 0.9992x 0.9964x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9988x 0.9969x 2/9 0.9965x 1.0004x
mlkem_core_stage_keygen_noise_ntt_tail_only 0.9990x 0.9993x 4/9 0.9993x 0.9992x
mlkem_core_stage_keygen_noise_prf_cbd 0.9964x 0.9993x 4/9 0.9993x 1.0006x
mlkem_core_stage_keygen_public_decode_only 0.9936x 0.9964x 3/9 0.9994x 0.9862x
mlkem_core_stage_keygen_public_encode_only 0.9925x 0.9925x 3/9 1.0019x 0.9863x
mlkem_core_stage_keygen_secret_decode_only 1.0041x 1.0006x 5/9 0.9964x 1.0015x
mlkem_core_stage_keygen_secret_encode_only 1.0090x 1.0024x 6/9 1.0024x 1.0042x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0037x 0.9995x 4/9 0.9964x 1.0035x
mlkem_core_stage_keygen_secret_ntt_only 1.0000x 0.9956x 4/9 1.0032x 0.9871x
mlkem_core_stage_kpke_decrypt_cached 1.0011x 0.9987x 4/9 1.0033x 0.9985x
mlkem_core_stage_kpke_decrypt_uncached 1.0001x 1.0024x 5/9 1.0024x 1.0005x
mlkem_core_stage_kpke_encrypt_cached 0.9995x 1.0005x 5/9 0.9983x 1.0012x
mlkem_core_stage_kpke_encrypt_uncached 0.9986x 0.9979x 2/9 0.9988x 0.9970x
mlkem_core_stage_kpke_encrypt_uncached_9x4 1.0005x 1.0007x 6/9 1.0003x 1.0012x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 0.9988x 0.9988x 1/9 0.9989x 0.9986x
mlkem_core_stage_kpke_encrypt_uncached_tail02 0.9952x 0.9980x 1/9 0.9960x 0.9988x
mlkem_core_stage_kpke_encrypt_uncached_tail10 0.9968x 0.9981x 0/9 0.9974x 0.9988x
mlkem_core_stage_kpke_encrypt_uncached_tail21 0.9891x 0.9996x 4/9 0.9987x 1.0013x
mlkem_core_stage_kpke_keygen_full 1.0280x 1.0006x 6/9 0.9997x 1.0008x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0127x 1.0013x 7/9 1.0008x 1.0017x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 1.0105x 0.9999x 4/9 1.0007x 0.9997x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 1.0023x 1.0010x 5/9 0.9989x 1.0032x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 1.0103x 1.0006x 6/9 1.0000x 1.0018x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 0.9981x 0.9989x 3/9 0.9976x 1.0008x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0007x 0.9990x 3/9 0.9989x 1.0040x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0010x 1.0024x 6/9 1.0044x 1.0017x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 0.9992x 0.9968x 3/9 0.9968x 1.0024x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 1.0331x 1.0002x 5/9 0.9976x 1.0007x
mlkem_core_stage_public_key_decode_d12 1.0012x 1.0000x 4/9 0.9988x 1.0024x
mlkem_core_stage_sample_matrix 1.0005x 1.0000x 5/9 0.9987x 1.0005x
mlkem_core_stage_sample_matrix_col_batches 0.9978x 1.0002x 6/9 1.0013x 1.0002x
mlkem_core_stage_sample_matrix_scalar_refill 0.9991x 0.9993x 4/9 0.9990x 1.0006x
mlkem_core_stage_sample_matrix_seed_init_hoist 0.9985x 0.9998x 4/9 0.9998x 0.9997x
mlkem_core_stage_sample_matrix_tail 1.0040x 1.0002x 5/9 1.0038x 0.9999x
mlkem_core_stage_sample_matrix_tail_choice_00 0.9995x 1.0014x 6/9 1.0035x 1.0009x
mlkem_core_stage_sample_matrix_tail_choice_01 0.9952x 1.0004x 5/9 1.0037x 1.0001x
mlkem_core_stage_sample_matrix_tail_choice_02 1.0004x 1.0008x 5/9 1.0019x 1.0003x
mlkem_core_stage_sample_matrix_tail_choice_10 0.9996x 1.0018x 6/9 1.0045x 1.0010x
mlkem_core_stage_sample_matrix_tail_choice_11 1.0001x 1.0026x 7/9 1.0043x 1.0019x
mlkem_core_stage_sample_matrix_tail_choice_12 1.0013x 1.0016x 6/9 1.0055x 1.0010x
mlkem_core_stage_sample_matrix_tail_choice_20 1.0003x 1.0008x 6/9 1.0021x 1.0008x
mlkem_core_stage_sample_matrix_tail_choice_21 1.0023x 1.0002x 6/9 1.0043x 0.9997x
mlkem_core_stage_sample_matrix_tail_choice_22 0.9982x 0.9999x 4/9 1.0032x 0.9995x
mlkem_core_stage_sample_matrix_tail_scalar 1.0004x 0.9992x 3/9 0.9995x 0.9990x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0034x 0.9969x 4/9 1.0023x 0.9958x
mlkem_core_stage_sample_matrix_x3x3x3 0.9962x 1.0001x 5/9 1.0002x 0.9981x
mlkem_core_stage_sample_matrix_x4_batch0 1.0005x 1.0015x 6/9 1.0021x 0.9984x
mlkem_core_stage_sample_matrix_x4_batch1 1.0013x 1.0015x 7/9 1.0025x 1.0014x
mlkem_core_stage_sample_matrix_x4_pair_blocked 1.0026x 1.0012x 5/9 1.0027x 0.9994x
mlkem_core_stage_sample_matrix_x4x3x2 0.9488x 1.0011x 5/9 0.9993x 1.0013x
mlkem_core_stage_sample_ntt2_full_raw 0.8995x 1.0002x 5/9 1.0002x 0.9999x
mlkem_core_stage_sample_ntt3_full_raw 1.0004x 0.9996x 4/9 1.0014x 0.9977x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0058x 1.0039x 6/9 0.9986x 1.0056x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9999x 0.9998x 3/9 1.0014x 0.9997x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 0.9983x 0.9980x 2/9 0.9999x 0.9980x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 0.9971x 0.9995x 3/9 0.9975x 0.9999x
mlkem_core_stage_sample_ntt4_common3_step 1.0017x 1.0021x 6/9 1.0006x 1.0032x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9994x 1.0008x 6/9 0.9853x 1.0010x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9992x 0.9991x 2/9 0.9981x 1.0012x
mlkem_core_stage_sample_ntt4_full_raw 1.0015x 1.0011x 6/9 1.0023x 1.0009x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0007x 1.0005x 6/9 1.0017x 0.9966x
mlkem_core_stage_sample_ntt4_init_only 1.0026x 1.0000x 3/9 1.0000x 1.0101x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9651x 1.0004x 5/9 0.9982x 1.0039x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9998x 1.0001x 5/9 1.0006x 0.9988x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0012x 1.0020x 7/9 1.0015x 1.0026x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0010x 0.9995x 4/9 1.0026x 0.9974x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0006x 1.0025x 6/9 1.0013x 1.0032x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9981x 0.9991x 2/9 0.9982x 1.0001x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0007x 1.0001x 5/9 1.0023x 0.9998x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9995x 1.0021x 6/9 0.9965x 1.0029x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9983x 0.9974x 1/9 0.9992x 0.9964x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9991x 0.9998x 4/9 0.9998x 0.9992x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 0.9991x 1.0002x 5/9 0.9950x 1.0027x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9991x 1.0005x 5/9 1.0008x 0.9988x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9988x 0.9983x 3/9 0.9993x 0.9982x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0001x 0.9974x 3/9 1.0022x 0.9972x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9980x 0.9977x 2/9 0.9997x 0.9976x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0007x 1.0011x 6/9 0.9997x 1.0029x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0096x 0.9997x 4/9 0.9977x 1.0000x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0019x 1.0003x 5/9 1.0003x 0.9994x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9981x 0.9977x 2/9 0.9998x 0.9975x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9985x 0.9977x 3/9 0.9977x 0.9981x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9982x 0.9993x 2/9 0.9979x 0.9994x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 0.9990x 0.9989x 3/9 0.9989x 0.9991x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9874x 0.9964x 3/9 0.9964x 0.9988x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0016x 1.0001x 5/9 1.0003x 0.9990x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0002x 1.0006x 5/9 1.0006x 1.0011x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9905x 0.9974x 3/9 1.0039x 0.9753x
mlkem_core_stage_sample_ntt4_parse_504 0.9997x 1.0002x 5/9 1.0011x 0.9973x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9921x 0.9954x 2/9 0.9931x 0.9984x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0005x 0.9995x 4/9 0.9991x 1.0003x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9990x 1.0001x 5/9 1.0006x 0.9963x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9989x 0.9977x 3/9 0.9974x 0.9977x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 0.9987x 0.9989x 3/9 0.9995x 0.9981x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9998x 1.0002x 5/9 1.0020x 0.9977x
