base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9898x 0.9968x 4/9 0.9968x 0.9922x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0017x 1.0016x 5/9 1.0044x 0.9989x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9974x 0.9992x 3/9 0.9992x 0.9976x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9995x 1.0008x 5/9 1.0025x 0.9974x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0009x 1.0007x 5/9 0.9981x 1.0029x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9953x 0.9950x 2/9 0.9908x 1.0015x
mlkem_core_stage_keygen_accum_add_only 0.9931x 1.0012x 5/9 1.0013x 0.9969x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9980x 1.0002x 5/9 1.0005x 0.9998x
mlkem_core_stage_keygen_accum_encode 0.9945x 0.9966x 3/9 0.9935x 1.0001x
mlkem_core_stage_keygen_accum_only 0.9953x 1.0000x 3/9 1.0000x 0.9997x
mlkem_core_stage_keygen_add_only 0.9855x 0.9986x 3/9 0.9986x 0.9847x
mlkem_core_stage_keygen_error_ntt_only 0.9989x 0.9969x 4/9 0.9961x 1.0020x
mlkem_core_stage_keygen_noise_ntt 0.9865x 0.9975x 3/9 0.9965x 1.0038x
mlkem_core_stage_keygen_noise_ntt_encode 0.9985x 0.9977x 4/9 0.9955x 1.0032x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9974x 0.9977x 2/9 0.9977x 0.9985x
mlkem_core_stage_keygen_noise_ntt_head_only 0.9949x 0.9980x 3/9 0.9965x 1.0018x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0029x 1.0033x 7/9 1.0039x 1.0000x
mlkem_core_stage_keygen_noise_ntt_only 0.9976x 0.9985x 3/9 1.0004x 0.9954x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9999x 1.0003x 5/9 1.0003x 1.0020x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0016x 1.0009x 6/9 1.0001x 1.0031x
mlkem_core_stage_keygen_noise_prf_cbd 1.0032x 1.0045x 6/9 1.0045x 1.0022x
mlkem_core_stage_keygen_public_decode_only 1.1960x 1.0114x 7/9 1.0041x 1.4849x
mlkem_core_stage_keygen_public_encode_only 0.9896x 0.9986x 4/9 0.9959x 1.0007x
mlkem_core_stage_keygen_secret_decode_only 1.1713x 1.0166x 7/9 1.0166x 1.0208x
mlkem_core_stage_keygen_secret_encode_only 0.9995x 0.9989x 3/9 1.0016x 0.9957x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0036x 1.0002x 5/9 1.0067x 0.9996x
mlkem_core_stage_keygen_secret_ntt_only 0.9974x 0.9985x 3/9 0.9996x 0.9970x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 0.9912x 0.9993x 3/9 0.9996x 0.9976x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9915x 0.9987x 4/9 1.0031x 0.9933x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9889x 0.9987x 3/9 1.0003x 0.9911x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9900x 0.9996x 2/9 0.9975x 0.9998x
mlkem_core_stage_kpke_decrypt_cached 0.9769x 0.9784x 0/9 0.9827x 0.9748x
mlkem_core_stage_kpke_decrypt_uncached 0.9766x 0.9772x 0/9 0.9827x 0.9692x
mlkem_core_stage_kpke_encrypt_cached 1.0075x 1.0011x 7/9 1.0038x 1.0011x
mlkem_core_stage_kpke_encrypt_uncached 1.0148x 0.9999x 4/9 0.9909x 1.0462x
mlkem_core_stage_kpke_keygen_full 1.0006x 0.9960x 4/9 0.9960x 0.9972x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0003x 1.0023x 5/9 0.9890x 1.0049x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0036x 1.0002x 6/9 1.0001x 1.0028x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9807x 0.9983x 3/9 0.9992x 0.9801x
mlkem_core_stage_public_key_decode_d12 1.2408x 1.0954x 7/9 1.0111x 1.5704x
mlkem_core_stage_sample_matrix 0.9855x 0.9901x 2/9 0.9939x 0.9732x
mlkem_core_stage_sample_matrix_scalar_refill 0.9850x 0.9942x 1/9 0.9992x 0.9877x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0023x 0.9984x 4/9 1.0139x 0.9931x
mlkem_core_stage_sample_matrix_tail 0.9981x 0.9992x 4/9 1.0003x 0.9947x
mlkem_core_stage_sample_matrix_tail_scalar 0.9951x 0.9998x 4/9 0.9998x 0.9989x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9974x 0.9978x 3/9 0.9987x 0.9973x
mlkem_core_stage_sample_matrix_x4_batch0 0.9920x 0.9906x 2/9 0.9954x 0.9831x
mlkem_core_stage_sample_matrix_x4_batch1 1.0006x 1.0008x 5/9 1.0067x 0.9936x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9978x 0.9914x 3/9 1.0086x 0.9860x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 1.0059x 1.0012x 6/9 1.0017x 1.0003x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0097x 1.0003x 5/9 1.0003x 1.0004x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 0.9884x 0.9944x 3/9 0.9853x 0.9945x
mlkem_core_stage_sample_ntt4_common3_step 0.9809x 0.9926x 2/9 0.9992x 0.9818x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9844x 0.9795x 2/9 0.9850x 0.9741x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9983x 0.9984x 4/9 0.9941x 0.9998x
mlkem_core_stage_sample_ntt4_full_raw 0.9936x 0.9904x 3/9 1.0010x 0.9748x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0019x 1.0057x 5/9 1.0109x 0.9874x
mlkem_core_stage_sample_ntt4_init_only 1.0015x 1.0000x 2/9 1.0000x 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9815x 0.9817x 3/9 1.0050x 0.9755x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0120x 1.0000x 4/9 1.0000x 0.9997x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9979x 0.9977x 2/9 0.9977x 0.9979x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 0.9998x 0.9989x 4/9 0.9989x 0.9992x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9997x 1.0009x 5/9 1.0009x 0.9999x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0179x 1.0008x 6/9 1.0020x 0.9992x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 0.9869x 0.9830x 2/9 0.9999x 0.9756x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 1.0036x 1.0004x 5/9 1.0005x 0.9972x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0063x 1.0043x 6/9 1.0011x 1.0072x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9892x 0.9866x 3/9 1.0002x 0.9829x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0035x 1.0025x 8/9 1.0025x 1.0013x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9998x 1.0001x 5/9 1.0001x 0.9999x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0008x 1.0009x 5/9 0.9969x 1.0016x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9937x 0.9936x 3/9 0.9980x 0.9928x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0260x 0.9992x 3/9 0.9983x 0.9995x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 0.9996x 1.0006x 5/9 1.0010x 0.9982x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 0.9671x 0.9897x 1/9 0.9901x 0.9813x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0000x 0.9999x 3/9 0.9999x 0.9998x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9768x 0.9983x 3/9 0.9999x 0.9982x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0004x 1.0012x 5/9 1.0012x 1.0003x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9867x 0.9912x 2/9 0.9949x 0.9834x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0015x 1.0007x 7/9 1.0007x 1.0005x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9836x 1.0037x 5/9 0.9914x 1.0055x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9923x 1.0005x 6/9 1.0011x 0.9798x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9980x 0.9979x 1/9 0.9979x 0.9972x
mlkem_core_stage_sample_ntt4_one_parse_504 0.8440x 0.9342x 3/9 1.0129x 0.7415x
mlkem_core_stage_sample_ntt4_parse_504 0.8404x 0.8841x 2/9 0.9846x 0.8118x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9508x 0.9979x 4/9 0.9979x 0.9871x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0131x 0.9908x 3/9 1.0043x 0.9881x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0016x 1.0015x 7/9 1.0015x 1.0014x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0013x 1.0011x 7/9 1.0014x 1.0008x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 0.9885x 0.9980x 2/9 0.9980x 0.9953x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9895x 0.9990x 2/9 0.9996x 0.9974x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9819x 0.9962x 1/9 0.9962x 0.9966x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9779x 0.9849x 2/9 0.9894x 0.9809x
mlkem_core_stage_sample_ntt4_state_mask3 0.9718x 0.9828x 2/9 0.9856x 0.9813x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0005x 0.9983x 4/9 0.9982x 1.0020x
mlkem_core_stage_sample_ntt4_store_rate 0.9767x 1.0000x 3/9 0.9940x 1.0030x
mlkem_core_stage_sample_ntt8_full_raw 0.9732x 0.9753x 2/9 0.9756x 0.9535x
mlkem_core_stage_sample_ntt8_keccak1_only 0.9942x 0.9989x 3/9 0.9989x 0.9993x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0052x 1.0064x 6/9 1.0064x 1.0021x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9988x 0.9980x 4/9 0.9971x 1.0016x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 0.9920x 0.9938x 3/9 1.0056x 0.9862x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9929x 0.9999x 4/9 0.9994x 1.0034x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 1.0026x 0.9998x 4/9 0.9988x 1.0043x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0076x 1.0043x 6/9 1.0043x 1.0025x
