base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9952x 0.9961x 2/9 0.9971x 0.9954x
mlkem_core_stage_keygen_accum_add_only 1.0023x 1.0021x 5/9 1.0021x 1.0005x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9993x 1.0000x 3/9 1.0000x 0.9964x
mlkem_core_stage_keygen_accum_encode 0.9995x 0.9999x 4/9 0.9984x 1.0031x
mlkem_core_stage_keygen_accum_only 1.0046x 1.0002x 5/9 1.0114x 0.9975x
mlkem_core_stage_keygen_add_only 0.9986x 0.9984x 2/9 0.9987x 0.9969x
mlkem_core_stage_keygen_error_ntt_only 1.0002x 1.0002x 5/9 1.0089x 0.9952x
mlkem_core_stage_keygen_noise_ntt 0.9969x 0.9966x 2/9 0.9953x 0.9980x
mlkem_core_stage_keygen_noise_ntt_encode 0.9990x 1.0002x 5/9 1.0023x 0.9941x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0018x 1.0028x 6/9 1.0048x 1.0011x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0012x 0.9980x 4/9 1.0037x 0.9976x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9997x 0.9988x 3/9 1.0000x 0.9986x
mlkem_core_stage_keygen_noise_ntt_only 0.9966x 0.9962x 3/9 0.9954x 0.9992x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0011x 1.0002x 6/9 1.0003x 1.0002x
mlkem_core_stage_keygen_noise_ntt_tail_only 0.9983x 0.9976x 4/9 0.9976x 0.9982x
mlkem_core_stage_keygen_noise_prf_cbd 0.9996x 1.0011x 6/9 1.0060x 0.9998x
mlkem_core_stage_keygen_public_decode_only 1.1390x 1.0000x 4/9 0.9979x 1.4116x
mlkem_core_stage_keygen_public_encode_only 1.0008x 1.0014x 5/9 1.0014x 1.0010x
mlkem_core_stage_keygen_secret_decode_only 1.1500x 1.0083x 6/9 0.9799x 1.0285x
mlkem_core_stage_keygen_secret_encode_only 1.0068x 1.0014x 5/9 1.0059x 0.9984x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0013x 1.0018x 6/9 1.0020x 1.0001x
mlkem_core_stage_keygen_secret_ntt_only 1.0014x 1.0005x 5/9 1.0087x 1.0002x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0003x 1.0033x 5/9 1.0033x 1.0002x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9984x 1.0017x 6/9 1.0044x 1.0013x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9943x 0.9952x 2/9 0.9955x 0.9914x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 1.0050x 1.0039x 8/9 1.0050x 1.0035x
mlkem_core_stage_kpke_decrypt_cached 0.9927x 0.9962x 4/9 0.9962x 0.9935x
mlkem_core_stage_kpke_decrypt_uncached 0.9843x 0.9986x 3/9 0.9997x 0.9979x
mlkem_core_stage_kpke_encrypt_cached 0.9828x 0.9984x 2/9 0.9990x 0.9969x
mlkem_core_stage_kpke_encrypt_uncached 1.0015x 0.9957x 1/9 0.9957x 0.9960x
mlkem_core_stage_kpke_keygen_full 0.9950x 0.9957x 2/9 0.9927x 0.9963x
mlkem_core_stage_kpke_prepare_public_no_cache 0.9950x 1.0014x 5/9 0.9984x 1.0030x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9987x 0.9992x 4/9 0.9992x 0.9991x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0001x 1.0000x 5/9 0.9991x 1.0008x
mlkem_core_stage_public_key_decode_d12 1.1233x 1.0071x 6/9 0.9970x 1.4157x
mlkem_core_stage_sample_matrix 0.9862x 0.9954x 3/9 0.9998x 0.9669x
mlkem_core_stage_sample_matrix_scalar_refill 0.9973x 0.9943x 2/9 0.9943x 0.9913x
mlkem_core_stage_sample_matrix_sparse_first_x8 0.9814x 0.9970x 4/9 1.0034x 0.9632x
mlkem_core_stage_sample_matrix_tail 0.9679x 0.9952x 3/9 0.9915x 0.9960x
mlkem_core_stage_sample_matrix_tail_scalar 1.0034x 1.0040x 7/9 1.0031x 1.0088x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9996x 0.9970x 3/9 0.9960x 0.9990x
mlkem_core_stage_sample_matrix_x4_batch0 0.9996x 0.9954x 4/9 1.0043x 0.9917x
mlkem_core_stage_sample_matrix_x4_batch1 1.0017x 1.0015x 5/9 0.9992x 1.0016x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0046x 0.9983x 4/9 1.0027x 0.9970x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9992x 0.9983x 3/9 0.9983x 0.9999x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0004x 1.0018x 5/9 0.9956x 1.0034x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 0.9999x 0.9969x 4/9 0.9968x 1.0027x
mlkem_core_stage_sample_ntt4_common3_step 1.0093x 1.0057x 6/9 1.0033x 1.0274x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0056x 1.0077x 7/9 1.0077x 1.0085x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 1.0102x 1.0021x 5/9 0.9994x 1.0092x
mlkem_core_stage_sample_ntt4_full_raw 0.9971x 0.9962x 3/9 0.9970x 0.9832x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0003x 0.9980x 4/9 0.9941x 1.0009x
mlkem_core_stage_sample_ntt4_init_only 1.0013x 1.0000x 4/9 1.0017x 0.9991x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0122x 0.9991x 4/9 1.0171x 0.9975x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9984x 0.9977x 3/9 0.9997x 0.9970x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0006x 1.0010x 6/9 1.0010x 1.0016x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0015x 0.9982x 4/9 1.0092x 0.9918x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0001x 1.0004x 6/9 0.9994x 1.0007x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0062x 1.0011x 6/9 0.9999x 1.0019x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 0.9969x 0.9987x 3/9 0.9987x 0.9967x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9990x 0.9992x 3/9 0.9992x 0.9988x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0025x 0.9998x 4/9 0.9993x 1.0009x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0060x 0.9928x 4/9 0.9910x 1.0096x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0023x 0.9993x 3/9 0.9991x 0.9995x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9999x 1.0001x 5/9 0.9994x 1.0006x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0090x 1.0031x 8/9 1.0020x 1.0052x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9846x 0.9907x 4/9 0.9652x 0.9956x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0013x 1.0023x 7/9 1.0023x 1.0027x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0032x 1.0004x 5/9 0.9943x 1.0033x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0027x 1.0060x 5/9 0.9995x 1.0060x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0015x 1.0005x 5/9 0.9998x 1.0010x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9981x 0.9979x 2/9 0.9979x 0.9976x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0041x 0.9990x 3/9 0.9992x 0.9980x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0013x 0.9993x 4/9 0.9976x 1.0122x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0077x 1.0032x 7/9 1.0035x 1.0023x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0263x 1.0080x 6/9 0.9957x 1.0089x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9660x 1.0009x 6/9 1.0004x 1.0029x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9969x 0.9988x 2/9 0.9990x 0.9985x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9854x 0.9918x 4/9 1.0030x 0.9537x
mlkem_core_stage_sample_ntt4_parse_504 1.0280x 1.0032x 5/9 1.0032x 1.1035x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9837x 0.9792x 2/9 0.9792x 0.9794x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0066x 1.0043x 6/9 1.0043x 1.0076x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9992x 0.9993x 3/9 0.9997x 0.9991x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0053x 1.0022x 5/9 1.0022x 1.0010x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0002x 1.0009x 5/9 1.0018x 0.9990x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0010x 0.9993x 4/9 1.0009x 0.9993x
mlkem_core_stage_sample_ntt4_scalar4_raw 1.0037x 1.0003x 5/9 1.0003x 1.0004x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0055x 0.9995x 4/9 0.9966x 1.0190x
mlkem_core_stage_sample_ntt4_state_mask3 0.9662x 0.9679x 0/9 0.9680x 0.9630x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0025x 1.0036x 6/9 1.0039x 1.0013x
mlkem_core_stage_sample_ntt4_store_rate 0.9987x 1.0000x 4/9 0.9882x 1.0060x
mlkem_core_stage_sample_ntt8_full_raw 1.0112x 1.0140x 6/9 1.0143x 0.9941x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0012x 1.0012x 5/9 0.9993x 1.0023x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0028x 1.0018x 7/9 1.0020x 1.0013x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9981x 0.9981x 3/9 0.9984x 0.9974x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 0.9976x 1.0038x 5/9 1.0073x 0.9806x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9991x 1.0005x 5/9 1.0005x 0.9991x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9999x 1.0010x 5/9 1.0021x 1.0001x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0001x 0.9985x 4/9 0.9963x 1.0036x
