base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9981x 0.9991x 3/9 1.0000x 0.9938x
mlkem_core_stage_keygen_accum_add_only 0.9922x 1.0025x 5/9 1.0026x 1.0002x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9849x 0.9951x 3/9 0.9831x 0.9969x
mlkem_core_stage_keygen_accum_encode 0.9940x 0.9954x 2/9 0.9954x 0.9946x
mlkem_core_stage_keygen_accum_only 0.9876x 1.0009x 5/9 1.0010x 0.9956x
mlkem_core_stage_keygen_add_only 0.9963x 1.0008x 5/9 1.0019x 0.9908x
mlkem_core_stage_keygen_error_ntt_only 0.9894x 0.9861x 4/9 1.0013x 0.9860x
mlkem_core_stage_keygen_noise_ntt 0.9982x 0.9992x 2/9 0.9972x 1.0011x
mlkem_core_stage_keygen_noise_ntt_encode 0.9968x 0.9986x 3/9 0.9951x 1.0010x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9998x 1.0003x 5/9 1.0015x 0.9993x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0005x 0.9993x 4/9 1.0017x 0.9986x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0004x 1.0003x 6/9 1.0017x 0.9991x
mlkem_core_stage_keygen_noise_ntt_only 1.0011x 1.0021x 7/9 1.0017x 1.0022x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9985x 0.9973x 2/9 0.9993x 0.9972x
mlkem_core_stage_keygen_noise_ntt_tail_only 0.9961x 0.9939x 2/9 0.9935x 0.9952x
mlkem_core_stage_keygen_noise_prf_cbd 0.9987x 0.9999x 3/9 1.0000x 0.9971x
mlkem_core_stage_keygen_public_decode_only 0.9658x 1.0000x 4/9 0.9739x 1.0138x
mlkem_core_stage_keygen_public_encode_only 1.0034x 1.0016x 6/9 1.0016x 1.0011x
mlkem_core_stage_keygen_secret_decode_only 0.9026x 0.9766x 0/9 0.9766x 0.9541x
mlkem_core_stage_keygen_secret_encode_only 0.9835x 0.9927x 1/9 0.9893x 0.9946x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0011x 1.0009x 5/9 1.0009x 1.0012x
mlkem_core_stage_keygen_secret_ntt_only 0.9970x 0.9983x 2/9 0.9978x 1.0002x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0015x 1.0001x 5/9 1.0016x 0.9990x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9957x 1.0028x 5/9 0.9952x 1.0072x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9945x 1.0038x 6/9 1.0038x 1.0025x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9909x 0.9991x 4/9 0.9991x 1.0004x
mlkem_core_stage_kpke_decrypt_cached 1.0113x 1.0104x 7/9 1.0038x 1.0250x
mlkem_core_stage_kpke_decrypt_uncached 1.0053x 0.9949x 4/9 0.9947x 1.0213x
mlkem_core_stage_kpke_encrypt_cached 0.9929x 0.9982x 1/9 0.9994x 0.9952x
mlkem_core_stage_kpke_encrypt_uncached 1.0013x 0.9981x 4/9 0.9981x 1.0006x
mlkem_core_stage_kpke_keygen_full 0.9944x 0.9971x 4/9 0.9971x 0.9971x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0049x 1.0019x 7/9 1.0019x 1.0014x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9952x 0.9990x 3/9 0.9990x 0.9943x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9981x 1.0002x 6/9 1.0002x 1.0000x
mlkem_core_stage_public_key_decode_d12 0.9607x 1.0000x 4/9 0.9970x 1.0082x
mlkem_core_stage_sample_matrix 1.0029x 0.9993x 4/9 1.0091x 0.9981x
mlkem_core_stage_sample_matrix_scalar_refill 0.9968x 0.9991x 4/9 0.9915x 0.9999x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0084x 1.0045x 7/9 1.0045x 1.0038x
mlkem_core_stage_sample_matrix_tail 0.9959x 0.9948x 1/9 0.9932x 0.9959x
mlkem_core_stage_sample_matrix_tail_scalar 0.9978x 0.9985x 2/9 0.9985x 0.9962x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0005x 1.0004x 6/9 1.0026x 0.9997x
mlkem_core_stage_sample_matrix_x4_batch0 1.0039x 0.9970x 3/9 1.0104x 0.9935x
mlkem_core_stage_sample_matrix_x4_batch1 0.9969x 0.9967x 4/9 1.0001x 0.9901x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0133x 1.0011x 6/9 1.0193x 1.0008x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 1.0002x 1.0001x 5/9 1.0034x 0.9990x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 0.9983x 0.9984x 4/9 1.0007x 0.9981x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0200x 1.0067x 6/9 1.0102x 1.0061x
mlkem_core_stage_sample_ntt4_common3_step 1.0263x 1.0131x 6/9 1.0208x 0.9988x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0177x 1.0053x 6/9 1.0371x 1.0046x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 1.0017x 1.0036x 7/9 1.0036x 1.0035x
mlkem_core_stage_sample_ntt4_full_raw 1.0042x 0.9973x 4/9 1.0090x 0.9970x
mlkem_core_stage_sample_ntt4_full_raw_batch1 0.9926x 0.9992x 4/9 0.9992x 0.9850x
mlkem_core_stage_sample_ntt4_init_only 1.0030x 1.0000x 4/9 1.0000x 1.0136x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0175x 1.0038x 6/9 1.0102x 0.9978x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9991x 1.0002x 5/9 1.0002x 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9986x 1.0002x 6/9 1.0018x 1.0001x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0018x 1.0018x 6/9 1.0072x 0.9996x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0016x 0.9997x 4/9 1.0051x 0.9984x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9967x 0.9995x 4/9 0.9995x 0.9969x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0040x 0.9996x 4/9 1.0069x 0.9983x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9995x 0.9989x 4/9 0.9984x 1.0005x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9978x 0.9983x 3/9 1.0006x 0.9965x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0156x 1.0003x 5/9 1.0426x 0.9950x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 0.9980x 0.9990x 4/9 0.9975x 1.0000x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 1.0028x 1.0028x 7/9 1.0052x 1.0010x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0021x 1.0022x 6/9 1.0012x 1.0041x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0035x 0.9943x 4/9 1.0116x 0.9938x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0035x 1.0039x 8/9 1.0015x 1.0045x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0016x 1.0021x 6/9 1.0021x 1.0015x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0079x 1.0018x 5/9 1.0161x 1.0008x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9993x 0.9989x 3/9 0.9979x 1.0009x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9976x 0.9970x 2/9 0.9978x 0.9959x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9987x 0.9985x 2/9 0.9994x 0.9975x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0254x 1.0023x 6/9 1.0195x 1.0013x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0005x 1.0007x 6/9 1.0007x 0.9987x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9810x 0.9915x 2/9 0.9902x 1.0003x
mlkem_core_stage_sample_ntt4_one_full_raw 0.9988x 0.9951x 3/9 0.9951x 0.9945x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9996x 1.0002x 5/9 0.9995x 1.0016x
mlkem_core_stage_sample_ntt4_one_parse_504 0.8498x 1.0067x 6/9 1.0023x 1.0279x
mlkem_core_stage_sample_ntt4_parse_504 1.2159x 1.0386x 7/9 1.1418x 1.0239x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0981x 1.0210x 6/9 1.0210x 1.0214x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0063x 1.0012x 6/9 1.0095x 0.9968x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9987x 0.9997x 4/9 0.9997x 1.0002x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9989x 0.9968x 2/9 0.9978x 0.9938x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 0.9965x 0.9988x 3/9 0.9998x 0.9966x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9988x 0.9978x 2/9 0.9985x 0.9970x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9988x 0.9991x 4/9 1.0016x 0.9989x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0232x 1.0030x 5/9 1.0120x 0.9997x
mlkem_core_stage_sample_ntt4_state_mask3 0.9781x 0.9783x 0/9 0.9794x 0.9777x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0183x 1.0092x 9/9 1.0098x 1.0079x
mlkem_core_stage_sample_ntt4_store_rate 0.9786x 1.0000x 1/9 1.0000x 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 1.0094x 1.0066x 5/9 1.0235x 1.0029x
mlkem_core_stage_sample_ntt8_keccak1_only 0.9928x 0.9995x 4/9 1.0004x 0.9994x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0001x 1.0011x 5/9 1.0035x 0.9993x
mlkem_core_stage_sample_ntt8_keccak_store3 1.0013x 1.0007x 6/9 1.0007x 1.0021x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0100x 1.0163x 5/9 1.0163x 1.0081x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9985x 0.9992x 4/9 0.9992x 0.9997x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9995x 0.9983x 3/9 0.9983x 0.9977x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 0.9987x 1.0007x 5/9 1.0012x 0.9957x
