base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 1.0008x 1.0007x 5/9 1.0009x 1.0000x
mlkem_core_stage_keygen_accum_add_only 1.0059x 1.0057x 7/9 1.0063x 1.0048x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 1.0078x 1.0008x 5/9 1.0011x 0.9992x
mlkem_core_stage_keygen_accum_encode 1.0048x 1.0022x 7/9 1.0009x 1.0073x
mlkem_core_stage_keygen_accum_only 1.0024x 1.0006x 5/9 1.0009x 0.9990x
mlkem_core_stage_keygen_add_only 0.9971x 0.9987x 2/9 0.9969x 0.9995x
mlkem_core_stage_keygen_error_ntt_only 1.0007x 1.0007x 5/9 1.0069x 0.9954x
mlkem_core_stage_keygen_noise_ntt 0.9968x 0.9968x 1/9 0.9981x 0.9949x
mlkem_core_stage_keygen_noise_ntt_encode 0.9982x 0.9988x 4/9 1.0006x 0.9981x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9973x 0.9977x 2/9 0.9987x 0.9944x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0059x 1.0006x 6/9 0.9968x 1.0047x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9978x 0.9976x 3/9 0.9976x 0.9992x
mlkem_core_stage_keygen_noise_ntt_only 0.9993x 1.0020x 5/9 1.0020x 1.0021x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9989x 1.0010x 5/9 1.0019x 0.9994x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0006x 0.9994x 4/9 0.9994x 0.9998x
mlkem_core_stage_keygen_noise_prf_cbd 1.0000x 1.0004x 5/9 1.0004x 1.0028x
mlkem_core_stage_keygen_public_decode_only 1.1379x 1.0102x 7/9 1.0102x 1.0133x
mlkem_core_stage_keygen_public_encode_only 0.9964x 1.0000x 4/9 1.0000x 0.9997x
mlkem_core_stage_keygen_secret_decode_only 0.9130x 0.9990x 4/9 0.9990x 0.9959x
mlkem_core_stage_keygen_secret_encode_only 0.9910x 1.0000x 4/9 1.0011x 0.9942x
mlkem_core_stage_keygen_secret_ntt_encode_only 0.9998x 0.9994x 4/9 0.9994x 0.9976x
mlkem_core_stage_keygen_secret_ntt_only 1.0025x 0.9990x 3/9 0.9994x 0.9986x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 0.9993x 0.9995x 4/9 0.9990x 1.0005x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9989x 0.9999x 4/9 0.9999x 0.9991x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0014x 1.0029x 5/9 0.9996x 1.0042x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9979x 0.9955x 2/9 0.9983x 0.9952x
mlkem_core_stage_kpke_decrypt_cached 1.0003x 0.9996x 4/9 1.0010x 0.9983x
mlkem_core_stage_kpke_decrypt_uncached 0.9961x 0.9930x 2/9 0.9930x 0.9946x
mlkem_core_stage_kpke_encrypt_cached 1.0094x 1.0025x 7/9 1.0016x 1.0039x
mlkem_core_stage_kpke_encrypt_uncached 0.9952x 1.0000x 4/9 1.0000x 0.9993x
mlkem_core_stage_kpke_keygen_full 0.9975x 0.9992x 4/9 1.0017x 0.9937x
mlkem_core_stage_kpke_prepare_public_no_cache 0.9977x 1.0009x 5/9 1.0047x 0.9965x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9996x 1.0014x 6/9 1.0015x 1.0000x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0050x 1.0012x 7/9 1.0021x 1.0003x
mlkem_core_stage_public_key_decode_d12 1.1508x 1.0000x 4/9 1.0569x 0.9985x
mlkem_core_stage_sample_matrix 1.0054x 1.0019x 6/9 1.0007x 1.0038x
mlkem_core_stage_sample_matrix_scalar_refill 1.0071x 1.0028x 7/9 1.0137x 1.0023x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0036x 0.9945x 4/9 0.9945x 1.0057x
mlkem_core_stage_sample_matrix_tail 0.9995x 1.0005x 5/9 0.9990x 1.0075x
mlkem_core_stage_sample_matrix_tail_scalar 0.9984x 0.9962x 4/9 1.0003x 0.9962x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9909x 0.9923x 1/9 0.9923x 0.9897x
mlkem_core_stage_sample_matrix_x4_batch0 1.0208x 1.0052x 6/9 1.0052x 1.0070x
mlkem_core_stage_sample_matrix_x4_batch1 1.0033x 1.0009x 5/9 0.9979x 1.0067x
mlkem_core_stage_sample_ntt4_asm16_full_raw 0.9944x 0.9956x 2/9 0.9956x 1.0038x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9984x 0.9983x 3/9 0.9983x 0.9977x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 0.9978x 0.9977x 2/9 0.9977x 0.9976x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0108x 0.9971x 4/9 0.9969x 1.0105x
mlkem_core_stage_sample_ntt4_common3_step 1.0147x 1.0050x 5/9 1.0355x 1.0008x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0108x 0.9985x 3/9 0.9992x 0.9947x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 1.0009x 1.0008x 5/9 1.0020x 0.9991x
mlkem_core_stage_sample_ntt4_full_raw 1.0310x 1.0002x 5/9 1.0002x 0.9991x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0035x 1.0049x 6/9 1.0017x 1.0069x
mlkem_core_stage_sample_ntt4_init_only 0.9905x 0.9965x 2/9 0.9965x 0.9865x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0003x 0.9985x 4/9 0.9985x 1.0033x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9974x 0.9989x 2/9 0.9998x 0.9974x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0004x 1.0008x 5/9 1.0008x 0.9999x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0025x 1.0008x 5/9 0.9978x 1.0013x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9995x 0.9990x 3/9 0.9969x 1.0006x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9980x 0.9977x 2/9 0.9966x 0.9988x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0022x 0.9981x 4/9 0.9981x 1.0065x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 1.0000x 0.9999x 4/9 0.9990x 1.0007x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9997x 0.9996x 3/9 0.9996x 1.0012x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9781x 0.9953x 3/9 0.9689x 1.0039x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0005x 1.0011x 6/9 1.0011x 1.0003x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9982x 0.9994x 2/9 0.9994x 0.9981x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0022x 1.0026x 7/9 1.0010x 1.0041x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0098x 0.9960x 4/9 0.9950x 1.0016x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0062x 1.0030x 8/9 1.0049x 1.0010x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 0.9992x 0.9987x 3/9 0.9987x 0.9998x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0055x 1.0072x 6/9 1.0039x 1.0081x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9978x 0.9971x 3/9 0.9961x 0.9979x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9975x 0.9969x 2/9 0.9953x 0.9976x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9999x 0.9992x 4/9 0.9988x 1.0007x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0135x 1.0001x 5/9 1.0052x 0.9986x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0006x 1.0001x 5/9 1.0001x 0.9997x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0044x 1.0043x 6/9 1.0055x 1.0003x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0064x 0.9977x 4/9 1.0003x 0.9948x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9988x 0.9992x 3/9 0.9994x 0.9953x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9757x 0.9824x 2/9 0.9977x 0.9265x
mlkem_core_stage_sample_ntt4_parse_504 1.1018x 1.0048x 7/9 1.0048x 1.0197x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0499x 0.9977x 4/9 0.9977x 1.0033x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0003x 0.9965x 3/9 0.9965x 0.9981x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0005x 1.0004x 5/9 1.0004x 0.9998x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9984x 0.9989x 3/9 0.9983x 1.0003x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0001x 0.9968x 4/9 1.0002x 0.9965x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0064x 0.9990x 4/9 0.9983x 0.9999x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9934x 0.9965x 4/9 0.9941x 0.9995x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0125x 1.0038x 5/9 1.0038x 1.0032x
mlkem_core_stage_sample_ntt4_state_mask3 0.9916x 0.9940x 1/9 0.9940x 0.9935x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0211x 1.0070x 7/9 1.0070x 1.0237x
mlkem_core_stage_sample_ntt4_store_rate 0.9374x 1.0000x 2/9 1.0000x 0.9588x
mlkem_core_stage_sample_ntt8_full_raw 1.0097x 1.0018x 5/9 0.9982x 1.0067x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0023x 1.0019x 5/9 1.0111x 0.9912x
mlkem_core_stage_sample_ntt8_keccak3_only 0.9975x 0.9968x 3/9 0.9968x 0.9980x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9931x 1.0012x 7/9 1.0012x 1.0034x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0102x 1.0187x 6/9 1.0187x 1.0142x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0102x 1.0009x 6/9 1.0112x 0.9977x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9909x 0.9972x 4/9 1.0040x 0.9913x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 0.9948x 1.0031x 6/9 1.0043x 0.9987x
