base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 1.0015x 1.0015x 5/9 1.0019x 0.9987x
mlkem_core_stage_keygen_accum_add_only 1.0028x 1.0020x 5/9 1.0020x 1.0047x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9965x 0.9978x 2/9 0.9978x 0.9981x
mlkem_core_stage_keygen_accum_encode 0.9973x 0.9991x 4/9 0.9952x 1.0014x
mlkem_core_stage_keygen_accum_only 1.0019x 1.0015x 5/9 1.0027x 0.9974x
mlkem_core_stage_keygen_add_only 1.0034x 1.0036x 6/9 1.0036x 1.0038x
mlkem_core_stage_keygen_error_ntt_only 0.9995x 0.9975x 4/9 0.9964x 0.9991x
mlkem_core_stage_keygen_noise_ntt 0.9976x 0.9959x 2/9 0.9953x 0.9962x
mlkem_core_stage_keygen_noise_ntt_encode 1.0004x 1.0007x 5/9 1.0007x 1.0005x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0019x 1.0030x 7/9 1.0034x 1.0029x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0040x 0.9981x 4/9 0.9981x 0.9990x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9984x 0.9981x 3/9 0.9981x 0.9987x
mlkem_core_stage_keygen_noise_ntt_only 1.0015x 0.9988x 4/9 0.9988x 1.0020x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0002x 1.0030x 6/9 1.0033x 0.9997x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0028x 1.0009x 7/9 1.0033x 0.9990x
mlkem_core_stage_keygen_noise_prf_cbd 1.0009x 0.9986x 4/9 0.9956x 1.0027x
mlkem_core_stage_keygen_public_decode_only 0.8550x 0.9821x 2/9 0.7226x 0.9860x
mlkem_core_stage_keygen_public_encode_only 0.9991x 0.9995x 4/9 0.9951x 1.0051x
mlkem_core_stage_keygen_secret_decode_only 1.0741x 1.0083x 6/9 1.0174x 1.0062x
mlkem_core_stage_keygen_secret_encode_only 1.0000x 0.9984x 3/9 0.9984x 0.9989x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0012x 1.0052x 5/9 1.0052x 1.0023x
mlkem_core_stage_keygen_secret_ntt_only 1.0069x 1.0071x 6/9 0.9970x 1.0101x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0001x 0.9996x 4/9 0.9931x 1.0031x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 1.0015x 1.0003x 5/9 0.9970x 1.0063x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9999x 0.9987x 3/9 0.9974x 1.0012x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 1.0029x 1.0042x 7/9 1.0061x 1.0010x
mlkem_core_stage_kpke_decrypt_cached 0.9971x 0.9965x 4/9 0.9965x 0.9970x
mlkem_core_stage_kpke_decrypt_uncached 0.9970x 0.9927x 3/9 0.9861x 0.9973x
mlkem_core_stage_kpke_encrypt_cached 1.0028x 0.9974x 4/9 0.9974x 0.9971x
mlkem_core_stage_kpke_encrypt_uncached 1.0175x 1.0045x 6/9 1.0045x 1.0199x
mlkem_core_stage_kpke_keygen_full 0.9859x 1.0016x 5/9 1.0077x 1.0006x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0100x 1.0052x 7/9 1.0002x 1.0059x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0036x 1.0009x 6/9 1.0077x 0.9932x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0062x 1.0025x 6/9 1.0025x 1.0088x
mlkem_core_stage_public_key_decode_d12 0.8290x 0.9067x 2/9 0.6700x 0.9901x
mlkem_core_stage_sample_matrix 1.0126x 1.0008x 7/9 1.0003x 1.0209x
mlkem_core_stage_sample_matrix_scalar_refill 1.0131x 1.0071x 7/9 1.0012x 1.0191x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0045x 1.0014x 5/9 0.9961x 1.0148x
mlkem_core_stage_sample_matrix_tail 1.0195x 1.0041x 6/9 0.9965x 1.0185x
mlkem_core_stage_sample_matrix_tail_scalar 1.0023x 1.0059x 5/9 0.9994x 1.0100x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9949x 0.9991x 4/9 0.9991x 1.0030x
mlkem_core_stage_sample_matrix_x4_batch0 0.9964x 1.0014x 5/9 0.9976x 1.0144x
mlkem_core_stage_sample_matrix_x4_batch1 1.0040x 1.0031x 5/9 1.0031x 1.0075x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0111x 1.0122x 6/9 1.0122x 1.0113x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9952x 0.9981x 4/9 0.9981x 0.9993x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0012x 1.0001x 5/9 1.0001x 1.0015x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0064x 1.0057x 5/9 1.0079x 0.9911x
mlkem_core_stage_sample_ntt4_common3_step 1.0242x 1.0029x 6/9 1.0029x 1.0058x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0183x 1.0150x 7/9 1.0150x 1.0125x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 1.0008x 1.0019x 5/9 1.0051x 0.9985x
mlkem_core_stage_sample_ntt4_full_raw 0.9932x 1.0050x 6/9 1.0007x 1.0082x
mlkem_core_stage_sample_ntt4_full_raw_batch1 0.9968x 1.0020x 5/9 1.0035x 0.9993x
mlkem_core_stage_sample_ntt4_init_only 0.9916x 1.0000x 4/9 1.0035x 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0043x 1.0070x 5/9 0.9956x 1.0098x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9963x 0.9959x 4/9 1.0003x 0.9950x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0015x 1.0047x 5/9 0.9964x 1.0068x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0024x 1.0009x 5/9 1.0009x 1.0009x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9980x 0.9993x 3/9 0.9979x 0.9994x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0020x 1.0022x 7/9 1.0047x 1.0004x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0048x 0.9982x 4/9 0.9979x 1.0052x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9972x 1.0000x 5/9 1.0000x 1.0004x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9987x 0.9978x 3/9 0.9975x 1.0008x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0200x 1.0113x 7/9 1.0113x 1.0165x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 0.9966x 0.9983x 3/9 1.0007x 0.9981x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9944x 0.9996x 3/9 0.9962x 0.9999x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0001x 1.0005x 5/9 1.0009x 0.9999x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0152x 1.0185x 6/9 1.0404x 1.0117x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9970x 1.0008x 5/9 0.9982x 1.0017x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0009x 1.0003x 5/9 1.0003x 1.0006x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0091x 1.0074x 5/9 0.9980x 1.0096x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9943x 0.9986x 4/9 0.9956x 0.9995x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9973x 1.0012x 6/9 1.0002x 1.0043x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0011x 1.0012x 6/9 1.0023x 1.0005x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0233x 1.0070x 7/9 1.0070x 1.0102x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0025x 1.0019x 6/9 0.9999x 1.0035x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9930x 1.0018x 6/9 1.0012x 1.0025x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0265x 1.0052x 6/9 1.0003x 1.0267x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9987x 1.0013x 5/9 1.0013x 0.9989x
mlkem_core_stage_sample_ntt4_one_parse_504 1.1273x 1.0008x 5/9 0.9992x 1.0126x
mlkem_core_stage_sample_ntt4_parse_504 1.2074x 1.0424x 7/9 1.0424x 1.0766x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0932x 0.9921x 4/9 1.0329x 0.9893x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0084x 1.0101x 6/9 1.0033x 1.0102x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9957x 0.9980x 3/9 0.9967x 0.9995x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0007x 1.0006x 5/9 0.9993x 1.0016x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0033x 1.0061x 6/9 1.0061x 1.0076x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0002x 0.9990x 3/9 0.9990x 0.9984x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9990x 0.9975x 3/9 0.9974x 0.9983x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0251x 1.0050x 6/9 1.0133x 1.0017x
mlkem_core_stage_sample_ntt4_state_mask3 0.9823x 0.9821x 0/9 0.9807x 0.9826x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 0.9840x 1.0012x 5/9 1.0012x 0.9788x
mlkem_core_stage_sample_ntt4_store_rate 0.9895x 1.0000x 2/9 0.9940x 1.0150x
mlkem_core_stage_sample_ntt8_full_raw 1.0077x 1.0078x 7/9 1.0039x 1.0129x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0035x 0.9993x 3/9 1.0103x 0.9984x
mlkem_core_stage_sample_ntt8_keccak3_only 0.9979x 0.9979x 3/9 0.9990x 0.9975x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9975x 0.9982x 3/9 0.9977x 0.9997x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 0.9929x 0.9986x 4/9 0.9986x 0.9923x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9965x 0.9973x 2/9 0.9996x 0.9948x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9996x 0.9984x 2/9 0.9984x 0.9982x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0025x 1.0010x 7/9 1.0045x 1.0008x
