base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9973x 1.0001x 5/9 1.0001x 0.9966x
mlkem_core_stage_keygen_accum_add_only 0.9952x 1.0003x 5/9 1.0003x 0.9995x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 1.0005x 0.9978x 3/9 0.9970x 0.9981x
mlkem_core_stage_keygen_accum_encode 1.0005x 1.0026x 6/9 1.0026x 1.0062x
mlkem_core_stage_keygen_accum_only 0.9928x 0.9957x 1/9 0.9938x 0.9971x
mlkem_core_stage_keygen_add_only 0.9993x 0.9994x 2/9 0.9994x 0.9991x
mlkem_core_stage_keygen_error_ntt_only 1.0135x 1.0066x 6/9 1.0085x 0.9977x
mlkem_core_stage_keygen_noise_ntt 0.9979x 1.0027x 7/9 1.0020x 1.0034x
mlkem_core_stage_keygen_noise_ntt_encode 1.0004x 1.0010x 5/9 0.9991x 1.0046x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9998x 0.9978x 4/9 1.0008x 0.9968x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0137x 1.0015x 7/9 1.0015x 1.0024x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9999x 0.9989x 4/9 0.9974x 1.0017x
mlkem_core_stage_keygen_noise_ntt_only 0.9973x 0.9971x 3/9 0.9971x 0.9955x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9966x 1.0003x 5/9 1.0009x 0.9998x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0010x 1.0017x 5/9 1.0025x 0.9982x
mlkem_core_stage_keygen_noise_prf_cbd 0.9976x 0.9993x 4/9 1.0005x 0.9941x
mlkem_core_stage_keygen_public_decode_only 0.9730x 0.9615x 1/9 0.9615x 0.9666x
mlkem_core_stage_keygen_public_encode_only 0.9985x 0.9986x 2/9 0.9986x 0.9989x
mlkem_core_stage_keygen_secret_decode_only 1.0730x 0.9940x 3/9 0.9939x 0.9970x
mlkem_core_stage_keygen_secret_encode_only 0.9939x 0.9989x 4/9 0.9904x 1.0026x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0004x 1.0031x 6/9 1.0038x 1.0020x
mlkem_core_stage_keygen_secret_ntt_only 0.9942x 0.9946x 2/9 0.9995x 0.9945x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0065x 1.0060x 8/9 1.0060x 1.0054x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 1.0010x 1.0014x 5/9 1.0014x 1.0013x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0042x 1.0053x 8/9 1.0053x 1.0049x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9998x 1.0007x 7/9 1.0002x 1.0015x
mlkem_core_stage_kpke_decrypt_cached 0.9935x 0.9967x 1/9 0.9994x 0.9872x
mlkem_core_stage_kpke_decrypt_uncached 0.9920x 0.9992x 3/9 0.9995x 0.9792x
mlkem_core_stage_kpke_encrypt_cached 1.0065x 1.0014x 5/9 0.9996x 1.0032x
mlkem_core_stage_kpke_encrypt_uncached 1.0214x 1.0078x 6/9 0.9991x 1.0362x
mlkem_core_stage_kpke_keygen_full 1.0083x 1.0010x 5/9 0.9989x 1.0035x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0022x 0.9985x 3/9 0.9985x 0.9880x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9899x 0.9948x 1/9 0.9978x 0.9909x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9979x 1.0000x 4/9 1.0012x 0.9954x
mlkem_core_stage_public_key_decode_d12 0.9855x 0.9697x 2/9 0.9697x 0.9676x
mlkem_core_stage_sample_matrix 1.0061x 1.0018x 5/9 0.9974x 1.0061x
mlkem_core_stage_sample_matrix_scalar_refill 0.9977x 0.9969x 4/9 1.0043x 0.9850x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0031x 0.9919x 3/9 0.9903x 1.0049x
mlkem_core_stage_sample_matrix_tail 1.0138x 1.0090x 6/9 1.0107x 0.9957x
mlkem_core_stage_sample_matrix_tail_scalar 1.0014x 0.9998x 4/9 0.9998x 1.0008x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9964x 1.0045x 6/9 1.0018x 1.0060x
mlkem_core_stage_sample_matrix_x4_batch0 1.0083x 0.9982x 4/9 0.9982x 1.0004x
mlkem_core_stage_sample_matrix_x4_batch1 1.0032x 0.9995x 4/9 0.9995x 1.0092x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0022x 0.9979x 3/9 0.9999x 0.9979x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 1.0015x 1.0001x 5/9 0.9979x 1.0022x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0005x 1.0004x 5/9 1.0010x 0.9978x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0016x 0.9995x 4/9 0.9995x 0.9955x
mlkem_core_stage_sample_ntt4_common3_step 1.0054x 1.0046x 7/9 1.0036x 1.0047x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9904x 1.0038x 5/9 1.0038x 0.9962x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 1.0007x 0.9994x 4/9 0.9969x 1.0001x
mlkem_core_stage_sample_ntt4_full_raw 1.0113x 0.9976x 3/9 0.9976x 1.0015x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0048x 1.0067x 5/9 1.0067x 1.0156x
mlkem_core_stage_sample_ntt4_init_only 0.9999x 0.9983x 4/9 0.9983x 0.9949x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0046x 1.0041x 5/9 0.9965x 1.0178x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9963x 0.9980x 2/9 0.9964x 0.9985x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 0.9980x 0.9984x 4/9 1.0006x 0.9939x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 0.9947x 0.9995x 4/9 0.9908x 1.0003x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0021x 1.0011x 6/9 1.0011x 1.0022x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0010x 0.9997x 4/9 1.0058x 0.9994x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 0.9953x 0.9978x 3/9 0.9934x 1.0015x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9970x 0.9942x 3/9 1.0028x 0.9930x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0015x 1.0003x 6/9 1.0003x 1.0004x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9952x 1.0048x 5/9 1.0048x 0.9794x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 0.9999x 1.0009x 5/9 0.9937x 1.0122x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 1.0011x 1.0008x 5/9 0.9996x 1.0012x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0032x 1.0027x 7/9 1.0005x 1.0032x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0028x 1.0045x 6/9 1.0024x 1.0080x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0027x 1.0020x 6/9 0.9953x 1.0040x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0007x 1.0000x 5/9 0.9991x 1.0021x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 0.9990x 0.9965x 4/9 0.9953x 0.9999x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 0.9981x 0.9988x 4/9 1.0014x 0.9968x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9961x 0.9965x 2/9 0.9955x 0.9973x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0007x 1.0020x 6/9 1.0040x 0.9985x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0085x 1.0090x 6/9 1.0095x 0.9999x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0000x 0.9987x 4/9 0.9984x 1.0007x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9987x 0.9963x 3/9 0.9884x 0.9997x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0191x 1.0031x 5/9 1.0039x 1.0014x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9960x 0.9979x 2/9 0.9985x 0.9969x
mlkem_core_stage_sample_ntt4_one_parse_504 0.9168x 0.9993x 4/9 0.9993x 0.6789x
mlkem_core_stage_sample_ntt4_parse_504 1.0400x 0.9885x 2/9 0.9885x 0.9820x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0510x 1.0091x 6/9 0.9942x 1.0383x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 0.9989x 0.9978x 2/9 0.9974x 1.0024x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 0.9970x 0.9987x 3/9 1.0001x 0.9919x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9974x 0.9973x 4/9 1.0020x 0.9944x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0018x 1.0007x 5/9 1.0007x 0.9997x
mlkem_core_stage_sample_ntt4_refill_step_once 0.9994x 1.0007x 5/9 1.0019x 0.9963x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9994x 0.9979x 4/9 0.9945x 1.0019x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0118x 1.0016x 8/9 1.0022x 1.0011x
mlkem_core_stage_sample_ntt4_state_mask3 0.9830x 0.9849x 0/9 0.9849x 0.9862x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0050x 1.0032x 6/9 1.0032x 1.0019x
mlkem_core_stage_sample_ntt4_store_rate 0.9766x 1.0000x 4/9 0.9227x 1.0030x
mlkem_core_stage_sample_ntt8_full_raw 0.9962x 1.0016x 5/9 0.9894x 1.0120x
mlkem_core_stage_sample_ntt8_keccak1_only 0.9976x 0.9982x 3/9 0.9968x 1.0021x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0017x 1.0008x 5/9 1.0009x 0.9980x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9982x 0.9989x 4/9 0.9989x 0.9991x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 0.9959x 0.9917x 3/9 0.9917x 0.9937x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0049x 1.0013x 6/9 1.0013x 1.0015x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9989x 0.9982x 3/9 0.9946x 1.0011x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 0.9999x 0.9991x 4/9 0.9985x 1.0009x
