base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 0.9992x 0.9993x 4/9 0.9985x 1.0012x
mlkem_core_stage_keygen_accum_add_only 0.9972x 0.9972x 3/9 0.9995x 0.9959x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9990x 0.9979x 3/9 0.9973x 0.9984x
mlkem_core_stage_keygen_accum_encode 0.9979x 0.9979x 3/9 0.9979x 0.9915x
mlkem_core_stage_keygen_accum_only 1.0031x 1.0018x 7/9 1.0022x 1.0012x
mlkem_core_stage_keygen_add_only 0.9863x 0.9972x 1/9 0.9979x 0.9966x
mlkem_core_stage_keygen_error_ntt_only 1.0007x 1.0018x 5/9 1.0018x 0.9989x
mlkem_core_stage_keygen_noise_ntt 0.9969x 0.9979x 3/9 0.9981x 0.9963x
mlkem_core_stage_keygen_noise_ntt_encode 1.0004x 1.0023x 5/9 0.9976x 1.0035x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1.0031x 1.0073x 6/9 1.0073x 1.0064x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0031x 1.0018x 7/9 1.0004x 1.0033x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9999x 0.9998x 4/9 1.0002x 0.9982x
mlkem_core_stage_keygen_noise_ntt_only 1.0062x 1.0049x 6/9 1.0049x 1.0068x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 0.9992x 0.9978x 4/9 0.9978x 1.0006x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0021x 1.0015x 6/9 1.0015x 0.9999x
mlkem_core_stage_keygen_noise_prf_cbd 1.0022x 1.0021x 5/9 1.0040x 0.9996x
mlkem_core_stage_keygen_public_decode_only 0.8310x 0.8684x 0/9 0.8778x 0.8416x
mlkem_core_stage_keygen_public_encode_only 0.9863x 0.9940x 3/9 0.9973x 0.9928x
mlkem_core_stage_keygen_secret_decode_only 0.8601x 0.8651x 1/9 0.8536x 0.8679x
mlkem_core_stage_keygen_secret_encode_only 0.9909x 0.9960x 3/9 0.9970x 0.9950x
mlkem_core_stage_keygen_secret_ntt_encode_only 0.9953x 0.9976x 4/9 0.9794x 1.0021x
mlkem_core_stage_keygen_secret_ntt_only 1.0011x 0.9997x 4/9 0.9997x 0.9991x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 0.9961x 1.0027x 5/9 0.9971x 1.0056x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9968x 1.0054x 7/9 1.0061x 1.0041x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0006x 1.0010x 5/9 0.9998x 1.0079x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 1.0010x 0.9984x 4/9 0.9975x 1.0033x
mlkem_core_stage_kpke_decrypt_cached 1.0001x 0.9997x 4/9 1.0028x 0.9988x
mlkem_core_stage_kpke_decrypt_uncached 0.9955x 0.9970x 2/9 0.9974x 0.9954x
mlkem_core_stage_kpke_encrypt_cached 1.0004x 1.0005x 5/9 0.9967x 1.0013x
mlkem_core_stage_kpke_encrypt_uncached 1.0052x 1.0082x 6/9 0.9993x 1.0121x
mlkem_core_stage_kpke_keygen_full 1.0005x 1.0011x 7/9 1.0011x 1.0111x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0206x 1.0038x 7/9 1.0038x 1.0111x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0063x 1.0012x 6/9 1.0013x 1.0001x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0019x 1.0005x 5/9 0.9989x 1.0009x
mlkem_core_stage_public_key_decode_d12 0.8335x 0.8659x 0/9 0.8606x 0.8710x
mlkem_core_stage_sample_matrix 1.0103x 1.0024x 6/9 0.9987x 1.0093x
mlkem_core_stage_sample_matrix_scalar_refill 0.9994x 1.0008x 5/9 1.0026x 1.0003x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0046x 0.9964x 4/9 0.9948x 1.0121x
mlkem_core_stage_sample_matrix_tail 1.0199x 1.0106x 6/9 1.0109x 0.9991x
mlkem_core_stage_sample_matrix_tail_scalar 0.9977x 0.9975x 2/9 0.9983x 0.9950x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9963x 0.9954x 4/9 0.9954x 0.9963x
mlkem_core_stage_sample_matrix_x4_batch0 1.0009x 0.9978x 4/9 0.9972x 1.0131x
mlkem_core_stage_sample_matrix_x4_batch1 0.9999x 0.9985x 3/9 0.9952x 0.9991x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0047x 1.0028x 5/9 0.9974x 1.0101x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9977x 0.9979x 1/9 0.9973x 0.9979x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0041x 0.9994x 4/9 1.0013x 0.9973x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0006x 0.9997x 4/9 0.9943x 1.0152x
mlkem_core_stage_sample_ntt4_common3_step 1.0085x 1.0015x 6/9 0.9951x 1.0212x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1.0070x 1.0065x 5/9 1.0065x 1.0096x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 1.0157x 0.9982x 4/9 0.9982x 1.0011x
mlkem_core_stage_sample_ntt4_full_raw 1.0036x 0.9961x 4/9 0.9961x 1.0205x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0023x 1.0010x 5/9 0.9998x 1.0025x
mlkem_core_stage_sample_ntt4_init_only 0.9244x 0.9965x 3/9 0.9880x 0.9965x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0018x 1.0015x 5/9 0.9684x 1.0225x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 1.0004x 1.0013x 5/9 1.0013x 1.0006x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0003x 0.9992x 3/9 0.9997x 0.9952x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0093x 1.0017x 5/9 1.0018x 0.9989x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0006x 1.0002x 5/9 1.0009x 0.9998x
mlkem_core_stage_sample_ntt4_keccak_store3 1.0090x 0.9991x 4/9 0.9988x 1.0003x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0055x 1.0022x 5/9 0.9981x 1.0224x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 1.0029x 1.0036x 6/9 0.9991x 1.0049x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 1.0100x 1.0016x 7/9 1.0016x 1.0020x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 1.0020x 1.0138x 7/9 1.0009x 1.0148x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0000x 0.9990x 4/9 0.9990x 0.9998x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9984x 0.9966x 3/9 0.9982x 0.9965x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 1.0104x 1.0004x 5/9 1.0021x 0.9995x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 1.0133x 1.0145x 6/9 0.9986x 1.0446x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0024x 0.9984x 4/9 0.9978x 1.0004x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0118x 1.0025x 6/9 1.0011x 1.0056x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0030x 1.0009x 5/9 0.9941x 1.0214x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0046x 1.0017x 5/9 1.0019x 0.9991x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 1.0055x 1.0004x 5/9 1.0039x 0.9996x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0110x 1.0030x 6/9 1.0003x 1.0044x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9980x 0.9933x 3/9 0.9922x 1.0094x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 1.0128x 1.0003x 5/9 0.9998x 1.0046x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0750x 1.0000x 4/9 0.9952x 1.0037x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0178x 1.0014x 6/9 1.0051x 0.9964x
mlkem_core_stage_sample_ntt4_one_keccak_store3 1.0059x 1.0069x 7/9 1.0024x 1.0075x
mlkem_core_stage_sample_ntt4_one_parse_504 1.0118x 0.9933x 3/9 0.9977x 0.9868x
mlkem_core_stage_sample_ntt4_parse_504 1.0143x 0.9706x 3/9 0.9555x 1.2020x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9979x 0.9996x 4/9 0.9996x 0.9970x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0054x 1.0038x 6/9 0.9960x 1.0208x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0004x 0.9993x 3/9 0.9993x 0.9991x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0124x 1.0034x 6/9 1.0040x 1.0012x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 0.9976x 0.9981x 4/9 0.9981x 0.9987x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0103x 1.0004x 5/9 1.0104x 0.9996x
mlkem_core_stage_sample_ntt4_scalar4_raw 0.9983x 0.9982x 4/9 0.9948x 1.0033x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 1.0008x 1.0000x 4/9 0.9911x 1.0189x
mlkem_core_stage_sample_ntt4_state_mask3 1.0080x 1.0067x 7/9 1.0077x 1.0052x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0077x 1.0007x 5/9 0.9994x 1.0016x
mlkem_core_stage_sample_ntt4_store_rate 0.9984x 0.9940x 1/9 0.9940x 0.9970x
mlkem_core_stage_sample_ntt8_full_raw 1.0127x 1.0138x 6/9 1.0044x 1.0205x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0028x 0.9973x 4/9 1.0006x 0.9935x
mlkem_core_stage_sample_ntt8_keccak3_only 1.0064x 1.0011x 6/9 1.0060x 0.9959x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9998x 1.0000x 5/9 0.9967x 1.0049x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0092x 1.0149x 5/9 1.0149x 1.0109x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0031x 0.9973x 2/9 0.9814x 0.9974x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9967x 0.9993x 4/9 0.9942x 1.0008x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 0.9969x 0.9965x 2/9 0.9965x 0.9959x
