base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 1.0022x 0.9997x 3/9 0.9997x 1.0020x
mlkem_core_stage_keygen_accum_add_only 0.9903x 0.9994x 4/9 0.9967x 1.0037x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 0.9903x 0.9973x 3/9 0.9973x 0.9978x
mlkem_core_stage_keygen_accum_encode 1.0021x 1.0015x 5/9 1.0056x 0.9976x
mlkem_core_stage_keygen_accum_only 0.9945x 1.0012x 5/9 1.0081x 0.9995x
mlkem_core_stage_keygen_add_only 0.9955x 0.9973x 1/9 0.9989x 0.9970x
mlkem_core_stage_keygen_error_ntt_only 1.0021x 1.0019x 5/9 0.9980x 1.0101x
mlkem_core_stage_keygen_noise_ntt 0.9976x 0.9973x 3/9 0.9973x 0.9977x
mlkem_core_stage_keygen_noise_ntt_encode 0.9971x 0.9982x 2/9 0.9982x 0.9974x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9929x 1.0035x 6/9 1.0053x 0.9999x
mlkem_core_stage_keygen_noise_ntt_head_only 0.9993x 1.0007x 5/9 1.0007x 0.9997x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 0.9890x 0.9972x 1/9 0.9968x 0.9983x
mlkem_core_stage_keygen_noise_ntt_only 1.0004x 0.9999x 4/9 0.9999x 0.9960x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0018x 1.0025x 6/9 1.0025x 1.0018x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0063x 1.0035x 7/9 1.0032x 1.0078x
mlkem_core_stage_keygen_noise_prf_cbd 1.0003x 1.0012x 5/9 1.0022x 0.9999x
mlkem_core_stage_keygen_public_decode_only 0.7473x 0.8504x 0/9 0.8361x 0.8569x
mlkem_core_stage_keygen_public_encode_only 1.0168x 1.0000x 4/9 1.0033x 0.9999x
mlkem_core_stage_keygen_secret_decode_only 1.0291x 0.8800x 2/9 0.9543x 0.8792x
mlkem_core_stage_keygen_secret_encode_only 1.0012x 1.0024x 5/9 1.0000x 1.0031x
mlkem_core_stage_keygen_secret_ntt_encode_only 0.9997x 1.0019x 6/9 0.9938x 1.0050x
mlkem_core_stage_keygen_secret_ntt_only 1.0015x 1.0020x 5/9 1.0033x 0.9972x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0029x 1.0046x 6/9 1.0017x 1.0077x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9993x 0.9987x 4/9 1.0001x 0.9980x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 1.0021x 1.0055x 6/9 1.0055x 1.0011x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 0.9838x 0.9982x 1/9 0.9914x 0.9987x
mlkem_core_stage_kpke_decrypt_cached 0.9896x 0.9945x 3/9 0.9945x 0.9818x
mlkem_core_stage_kpke_decrypt_uncached 0.9865x 0.9952x 2/9 0.9954x 0.9739x
mlkem_core_stage_kpke_encrypt_cached 1.0120x 1.0027x 7/9 1.0027x 1.0006x
mlkem_core_stage_kpke_encrypt_uncached 1.0101x 1.0027x 6/9 1.0105x 0.9924x
mlkem_core_stage_kpke_keygen_full 1.0083x 1.0019x 7/9 1.0204x 1.0006x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0034x 1.0045x 5/9 1.0060x 1.0011x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 1.0003x 1.0005x 6/9 1.0005x 0.9998x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 0.9925x 0.9985x 4/9 0.9985x 0.9990x
mlkem_core_stage_public_key_decode_d12 0.7376x 0.8566x 0/9 0.8465x 0.8714x
mlkem_core_stage_sample_matrix 0.9994x 0.9890x 3/9 0.9890x 0.9900x
mlkem_core_stage_sample_matrix_scalar_refill 0.9911x 0.9894x 4/9 1.0013x 0.9873x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0007x 1.0054x 7/9 1.0070x 1.0021x
mlkem_core_stage_sample_matrix_tail 1.0163x 1.0090x 5/9 1.0101x 1.0012x
mlkem_core_stage_sample_matrix_tail_scalar 1.0031x 1.0006x 6/9 1.0018x 1.0001x
mlkem_core_stage_sample_matrix_tail_scalar_raw 0.9972x 1.0005x 6/9 1.0005x 1.0029x
mlkem_core_stage_sample_matrix_x4_batch0 1.0008x 0.9983x 4/9 1.0010x 0.9940x
mlkem_core_stage_sample_matrix_x4_batch1 0.9926x 1.0003x 5/9 1.0003x 0.9988x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0025x 1.0036x 5/9 1.0036x 1.0005x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 0.9994x 1.0001x 5/9 1.0009x 0.9998x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 0.9989x 0.9986x 3/9 0.9974x 1.0007x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 0.9862x 1.0002x 5/9 1.0034x 0.9877x
mlkem_core_stage_sample_ntt4_common3_step 0.9768x 0.9952x 3/9 0.9989x 0.9660x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9961x 1.0053x 5/9 1.0068x 0.9684x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9957x 0.9975x 4/9 0.9957x 1.0003x
mlkem_core_stage_sample_ntt4_full_raw 1.0061x 0.9991x 4/9 1.0040x 0.9864x
mlkem_core_stage_sample_ntt4_full_raw_batch1 0.9899x 0.9987x 4/9 0.9987x 0.9976x
mlkem_core_stage_sample_ntt4_init_only 0.9981x 0.9983x 4/9 0.9983x 0.9991x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 0.9882x 0.9967x 3/9 1.0019x 0.9711x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9993x 0.9994x 3/9 0.9993x 1.0004x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0021x 1.0022x 5/9 1.0026x 1.0003x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0000x 1.0003x 5/9 1.0003x 1.0024x
mlkem_core_stage_sample_ntt4_keccak3_only 0.9998x 1.0004x 5/9 0.9991x 1.0016x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9992x 0.9984x 4/9 1.0006x 0.9976x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 0.9934x 1.0001x 5/9 1.0013x 0.9983x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9998x 0.9995x 4/9 0.9995x 0.9998x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9993x 0.9989x 3/9 0.9986x 1.0002x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9908x 1.0045x 5/9 1.0068x 0.9836x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0011x 1.0014x 5/9 1.0014x 1.0007x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9990x 0.9985x 4/9 1.0011x 0.9984x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9997x 0.9994x 4/9 0.9988x 1.0012x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9967x 0.9937x 3/9 0.9937x 0.9863x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 0.9978x 0.9976x 1/9 0.9984x 0.9974x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 1.0000x 0.9987x 4/9 0.9987x 1.0005x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 0.9954x 1.0023x 5/9 1.0031x 0.9955x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0068x 1.0043x 8/9 1.0122x 1.0014x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9994x 0.9996x 3/9 0.9989x 1.0009x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 1.0013x 1.0009x 6/9 1.0005x 1.0016x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 0.9780x 0.9873x 2/9 0.9979x 0.9760x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 0.9993x 0.9990x 4/9 1.0006x 0.9989x
mlkem_core_stage_sample_ntt4_lane_store_rate 1.0110x 1.0006x 5/9 1.0006x 1.0034x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0254x 1.0119x 7/9 1.0125x 1.0049x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9993x 1.0003x 6/9 1.0009x 0.9997x
mlkem_core_stage_sample_ntt4_one_parse_504 1.0352x 1.0060x 5/9 1.0060x 1.0321x
mlkem_core_stage_sample_ntt4_parse_504 0.8206x 0.9982x 3/9 1.0000x 0.7561x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 0.9286x 0.9968x 3/9 0.9993x 0.9884x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 0.9900x 0.9958x 3/9 1.0005x 0.9846x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0000x 0.9998x 3/9 1.0000x 0.9983x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 1.0015x 1.0018x 6/9 1.0023x 1.0002x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0027x 1.0000x 4/9 0.9998x 1.0016x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0006x 1.0005x 7/9 1.0005x 0.9988x
mlkem_core_stage_sample_ntt4_scalar4_raw 1.0042x 1.0013x 5/9 1.0126x 0.9972x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9772x 1.0010x 5/9 1.0013x 0.9671x
mlkem_core_stage_sample_ntt4_state_mask3 0.9900x 0.9851x 3/9 0.9851x 0.9903x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1.0117x 1.0077x 8/9 1.0067x 1.0317x
mlkem_core_stage_sample_ntt4_store_rate 1.0383x 1.0060x 5/9 1.0060x 1.0422x
mlkem_core_stage_sample_ntt8_full_raw 0.9835x 0.9807x 3/9 0.9774x 0.9814x
mlkem_core_stage_sample_ntt8_keccak1_only 1.0021x 1.0010x 6/9 1.0015x 1.0003x
mlkem_core_stage_sample_ntt8_keccak3_only 0.9905x 0.9974x 3/9 0.9999x 0.9864x
mlkem_core_stage_sample_ntt8_keccak_store3 0.9953x 1.0008x 5/9 0.9998x 1.0035x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 0.9844x 0.9976x 4/9 1.0024x 0.9779x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 0.9965x 1.0000x 5/9 1.0011x 0.9989x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 0.9811x 0.9960x 1/9 0.9980x 0.9617x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 0.9990x 0.9994x 4/9 0.9994x 0.9998x
