base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 1.0069x 0.9990x 3/9 0.9950x 0.9994x
mlkem_core_stage_keygen_accum_add_only 0.9991x 0.9978x 2/9 0.9997x 0.9951x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 1.0041x 1.0011x 6/9 1.0019x 0.9997x
mlkem_core_stage_keygen_accum_encode 0.9951x 0.9935x 3/9 0.9935x 0.9969x
mlkem_core_stage_keygen_accum_only 0.9941x 0.9975x 1/9 0.9887x 0.9994x
mlkem_core_stage_keygen_add_only 0.9954x 0.9990x 2/9 0.9981x 0.9994x
mlkem_core_stage_keygen_error_ntt_only 0.9939x 0.9959x 3/9 0.9959x 0.9956x
mlkem_core_stage_keygen_noise_ntt 0.9994x 0.9990x 2/9 0.9977x 1.0021x
mlkem_core_stage_keygen_noise_ntt_encode 0.9999x 1.0000x 5/9 1.0017x 0.9983x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 0.9994x 0.9994x 4/9 0.9985x 1.0015x
mlkem_core_stage_keygen_noise_ntt_head_only 1.0033x 1.0035x 7/9 1.0030x 1.0039x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1.0035x 1.0034x 9/9 1.0034x 1.0040x
mlkem_core_stage_keygen_noise_ntt_only 0.9984x 0.9978x 3/9 1.0034x 0.9959x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1.0001x 0.9997x 3/9 0.9988x 1.0001x
mlkem_core_stage_keygen_noise_ntt_tail_only 1.0046x 1.0024x 9/9 1.0091x 1.0013x
mlkem_core_stage_keygen_noise_prf_cbd 0.9981x 0.9992x 3/9 0.9992x 0.9989x
mlkem_core_stage_keygen_public_decode_only 0.9998x 1.0174x 6/9 1.0186x 1.0025x
mlkem_core_stage_keygen_public_encode_only 1.0001x 1.0000x 4/9 0.9984x 1.0004x
mlkem_core_stage_keygen_secret_decode_only 0.9749x 0.9889x 4/9 0.9852x 1.0087x
mlkem_core_stage_keygen_secret_encode_only 1.0008x 0.9984x 4/9 0.9850x 1.0106x
mlkem_core_stage_keygen_secret_ntt_encode_only 1.0033x 1.0022x 6/9 1.0107x 0.9979x
mlkem_core_stage_keygen_secret_ntt_only 0.9996x 0.9992x 4/9 0.9988x 1.0016x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 1.0058x 1.0059x 8/9 1.0064x 1.0034x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 0.9988x 0.9980x 3/9 0.9961x 1.0006x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 0.9965x 0.9964x 3/9 0.9958x 0.9977x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 1.0025x 1.0039x 6/9 1.0039x 1.0034x
mlkem_core_stage_kpke_decrypt_cached 0.9940x 0.9983x 4/9 0.9974x 1.0062x
mlkem_core_stage_kpke_decrypt_uncached 0.9962x 0.9973x 3/9 0.9973x 0.9983x
mlkem_core_stage_kpke_encrypt_cached 0.9978x 1.0030x 5/9 1.0030x 1.0019x
mlkem_core_stage_kpke_encrypt_uncached 1.0140x 1.0018x 6/9 1.0003x 1.0122x
mlkem_core_stage_kpke_keygen_full 1.0161x 1.0086x 8/9 1.0086x 1.0154x
mlkem_core_stage_kpke_prepare_public_no_cache 1.0053x 0.9943x 2/9 0.9985x 0.9862x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 0.9984x 0.9998x 4/9 0.9991x 1.0002x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 1.0036x 1.0032x 8/9 1.0036x 1.0027x
mlkem_core_stage_public_key_decode_d12 0.9972x 0.9977x 4/9 1.0030x 0.9890x
mlkem_core_stage_sample_matrix 1.0009x 0.9957x 4/9 1.0080x 0.9900x
mlkem_core_stage_sample_matrix_scalar_refill 1.0080x 1.0067x 7/9 1.0108x 1.0004x
mlkem_core_stage_sample_matrix_sparse_first_x8 1.0109x 1.0132x 6/9 1.0167x 1.0032x
mlkem_core_stage_sample_matrix_tail 1.0020x 1.0003x 5/9 1.0040x 0.9966x
mlkem_core_stage_sample_matrix_tail_scalar 1.0014x 0.9981x 4/9 0.9981x 1.0006x
mlkem_core_stage_sample_matrix_tail_scalar_raw 1.0076x 1.0062x 6/9 1.0062x 0.9997x
mlkem_core_stage_sample_matrix_x4_batch0 1.0038x 1.0023x 6/9 1.0023x 0.9981x
mlkem_core_stage_sample_matrix_x4_batch1 1.0031x 1.0033x 5/9 1.0043x 0.9992x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1.0045x 1.0018x 5/9 1.0025x 0.9984x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 1.0017x 1.0013x 5/9 1.0029x 1.0006x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 1.0113x 1.0015x 6/9 1.0017x 1.0000x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1.0132x 1.0032x 6/9 1.0111x 1.0007x
mlkem_core_stage_sample_ntt4_common3_step 1.0146x 1.0062x 6/9 1.0124x 1.0017x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 0.9978x 0.9995x 4/9 1.0098x 0.9991x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 0.9935x 1.0004x 5/9 1.0004x 0.9991x
mlkem_core_stage_sample_ntt4_full_raw 1.0043x 1.0022x 5/9 1.0022x 0.9992x
mlkem_core_stage_sample_ntt4_full_raw_batch1 1.0047x 1.0019x 6/9 1.0099x 0.9997x
mlkem_core_stage_sample_ntt4_init_only 0.9907x 0.9948x 1/9 0.9965x 0.9931x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 1.0007x 0.9989x 4/9 0.9989x 0.9945x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 0.9982x 0.9982x 3/9 0.9982x 0.9972x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 1.0043x 0.9991x 4/9 0.9984x 1.0002x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 1.0017x 1.0000x 5/9 1.0000x 1.0029x
mlkem_core_stage_sample_ntt4_keccak3_only 1.0077x 1.0008x 7/9 1.0012x 1.0005x
mlkem_core_stage_sample_ntt4_keccak_store3 0.9975x 1.0008x 6/9 1.0013x 1.0001x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 1.0069x 1.0101x 6/9 1.0106x 0.9996x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 0.9994x 0.9993x 4/9 0.9993x 0.9994x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 0.9957x 0.9999x 4/9 1.0022x 0.9949x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 0.9928x 1.0026x 5/9 1.0146x 0.9854x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 1.0031x 1.0003x 6/9 1.0046x 1.0001x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 0.9992x 0.9993x 4/9 1.0015x 0.9992x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 0.9865x 0.9980x 3/9 1.0022x 0.9969x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 0.9947x 1.0035x 6/9 1.0067x 0.9977x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 1.0002x 1.0008x 5/9 1.0018x 0.9983x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 0.9944x 0.9980x 3/9 0.9980x 0.9984x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 1.0114x 1.0102x 7/9 1.0102x 1.0059x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 1.0001x 0.9993x 4/9 1.0003x 0.9993x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 0.9993x 0.9995x 4/9 1.0002x 0.9983x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 0.9969x 1.0014x 5/9 1.0029x 0.9961x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 1.0154x 0.9990x 4/9 1.0033x 0.9975x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 0.9945x 0.9962x 4/9 1.0014x 0.9946x
mlkem_core_stage_sample_ntt4_lane_store_rate 0.9924x 1.0012x 5/9 1.0012x 1.0022x
mlkem_core_stage_sample_ntt4_one_full_raw 1.0038x 1.0017x 5/9 1.0043x 1.0003x
mlkem_core_stage_sample_ntt4_one_keccak_store3 0.9971x 0.9976x 2/9 0.9932x 1.0002x
mlkem_core_stage_sample_ntt4_one_parse_504 0.8492x 0.9955x 4/9 0.9955x 0.8248x
mlkem_core_stage_sample_ntt4_parse_504 1.1068x 1.0034x 5/9 0.9976x 1.0163x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 1.0540x 1.0174x 6/9 1.0084x 1.0296x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 1.0021x 1.0019x 5/9 1.0072x 0.9969x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 1.0026x 1.0015x 6/9 1.0004x 1.0035x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 0.9770x 0.9961x 2/9 0.9961x 0.9974x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 1.0022x 1.0007x 6/9 1.0007x 1.0009x
mlkem_core_stage_sample_ntt4_refill_step_once 1.0010x 1.0007x 5/9 1.0011x 0.9995x
mlkem_core_stage_sample_ntt4_scalar4_raw 1.0113x 1.0047x 6/9 1.0025x 1.0071x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 0.9958x 1.0012x 5/9 1.0033x 0.9957x
mlkem_core_stage_sample_ntt4_state_mask3 1.0000x 0.9998x 4/9 0.9929x 1.0064x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 0.9993x 0.9994x 4/9 1.0016x 0.9964x
mlkem_core_stage_sample_ntt4_store_rate 1.0137x 1.0060x 5/9 0.9770x 1.0090x
mlkem_core_stage_sample_ntt8_full_raw 1.0016x 1.0120x 5/9 1.0126x 0.9901x
mlkem_core_stage_sample_ntt8_keccak1_only 0.9998x 0.9999x 4/9 1.0020x 0.9890x
mlkem_core_stage_sample_ntt8_keccak3_only 0.9998x 1.0007x 5/9 1.0031x 0.9993x
mlkem_core_stage_sample_ntt8_keccak_store3 1.0012x 0.9993x 4/9 1.0049x 0.9990x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1.0103x 1.0062x 6/9 1.0089x 0.9995x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 1.0012x 1.0008x 7/9 1.0008x 1.0007x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 1.0030x 1.0019x 5/9 1.0047x 1.0005x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 1.0019x 0.9995x 4/9 0.9995x 1.0013x
